1.0636,1.0801
2.1084,2.8164
2.0794,3.1836
1.1357,1.8138
2.7437,1.609
2.3974,3.17
-0.033464,2.475
3.4195,2.0964
1.4966,1.7667
1.3415,2.4639
1.1416,0.62752
2.3724,1.0182
3.5505,1.7991
2.881,1.9196
1.1006,2.1207
1.4438,0.85543
2.0682,2.1559
0.77343,4.2959
3.8235,3.6728
2.9833,1.3472
1.7645,1.2133
1.6795,1.8254
2.7806,2.0379
0.61129,2.7409
3.0161,3.0526
2.4709,3.9919
2.9935,2.7411
0.83289,1.5608
2.2887,0.96935
2.7826,2.236
2.3516,1.8371
1.82,1.7675
-0.98249,1.8616
2.858,-0.048678
2.6288,2.3428
3.132,4.1319
0.99941,1.8484
3.4196,2.7517
2.4954,1.878
2.8655,1.2965
1.4414,1.5307
1.7569,3.3558
2.1239,2.111
1.8423,0.70037
2.6601,1.0824
2.559,0.83561
1.792,1.5031
1.6151,2.4517
1.2463,2.8157
2.7379,1.8558
1.6972,2.6421
2.3546,3.4828
0.93434,1.3893
3.7314,1.3615
1.0727,1.0605
2.3602,2.5166
2.4629,0.86621
2.7638,0.5811
3.1147,-0.81293
0.21725,2.4128
1.5462,2.8115
3.3342,3.3439
0.45599,0.6454
0.51698,2.9272
3.4755,2.4074
1.708,1.8215
2.6449,1.1251
0.88626,1.3708
1.6784,2.3159
1.5401,3.2842
1.782,2.8475
1.048,1.3732
1.2871,1.0248
1.4613,3.358
3.1338,2.9448
2.2818,3.8466
0.90805,2.6484
1.7942,2.686
2.2328,3.5523
2.3959,1.1932
3.9503,0.066748
1.8317,1.5322
2.6518,0.81645
2.6524,1.6312
1.376,3.3056
2.4122,2.8208
2.9012,2.5159
2.4325,3.2317
1.5237,2.858
0.045276,0.90507
0.31398,1.5511
2.905,1.8046
3.1727,3.0727
1.2817,1.2133
3.4102,2.0673
1.029,-0.077364
2.3676,0.16647
2.4948,2.0281
2.4944,2.5322
3.09,0.35564
1.6876,1.9167
3.6559,0.96851
1.4745,2.5682
2.3497,2.4419
3.284,1.7196
0.44247,0.91594
1.3726,3.5745
1.7557,1.8811
0.034378,3.3795
2.7155,0.040445
1.4739,1.5228
0.70016,2.0802
0.89122,0.89587
0.22376,0.65438
2.2363,1.5092
1.7105,1.6281
1.6036,3.3934
3.4255,0.21164
1.1119,0.35308
1.4231,1.3651
1.9624,0.6911
2.3439,0.51353
3.5556,2.1093
1.0856,3.6954
1.7486,1.543
2.2004,-0.68432
1.4965,1.6329
3.3567,-0.7186
1.3008,0.91554
2.4846,0.35823
1.6347,1.9752
1.8338,1.0534
3.2739,2.4319
2.3864,1.8691
1.6233,3.1165
2.0305,2.4939
2.7857,1.7707
0.11967,2.9972
0.57086,2.3305
2.8721,3.2675
2.9805,1.3766
1.1924,1.625
1.126,2.5717
1.3667,2.4247
2.2561,0.35949
1.8354,2.6156
1.5036,1.8553
1.9933,1.9181
0.27117,1.9951
0.32773,2.4169
2.3877,3.4052
2.7475,2.5775
2.0882,2.2125
3.9007,4.263
0.8231,4.1473
1.9857,2.5227
2.7577,1.0259
0.7116,-0.7402
1.8417,1.7169
2.9076,1.9566
2.5506,1.2781
2.942,2.6505
1.815,1.6045
2.2142,2.2261
2.8507,0.86485
1.548,2.4101
1.7364,1.6043
1.1184,0.87198
1.7185,4.402
-0.77368,3.4684
0.9549,1.961
2.4001,2.118
2.192,2.3686
1.5589,1.228
2.8824,3.8162
1.3414,2.8502
2.2809,1.7374
-0.42595,2.551
3.1543,2.9713
3.9741,1.1632
1.497,3.4382
1.8235,1.5429
1.5339,2.0921
1.5318,2.0193
-0.95102,2.6837
2.3812,0.89407
1.3017,2.111
0.28857,1.3215
3.6672,2.8149
2.6707,2.5288
1.6757,1.6401
2.5523,3.294
0.41084,1.7219
2.1595,1.5006
1.5724,1.323
3.2693,1.0889
2.3684,1.0446
2.307,2.8476
1.4641,1.0562
2.9806,0.3039
2.2881,0.41868
2.744,0.46123
2.6251,2.713
3.2483,3.3565
1.5981,2.308
1.7226,2.9627
1.754,1.0852
2.65,0.88
1.7255,2.0857
1.3615,1.2097
1.898,0.51802
2.9291,2.496
2.8968,1.7849
1.1548,2.3976
3.353,2.0112
1.7796,0.78216
2.129,0.893
1.535,2.7813
1.8504,1.4831
3.3379,0.80555
1.7086,1.9117
3.9919,0.82895
1.6545,0.17924
2.2644,1.2739
2.993,3.3489
2.5396,2.6389
1.352,3.0543
2.3333,2.5984
1.598,2.5984
3.7142,3.175
1.7457,2.5582
1.692,2.2268
1.7933,1.2252
1.541,3.1213
0.93609,0.81493
2.4519,1.0022
0.93255,2.9473
3.3179,2.886
1.9767,2.3303
0.84206,3.801
2.2699,2.686
0.93551,3.3905
2.0697,2.3852
2.6374,1.3316
1.8416,2.5417
3.285,-0.36432
2.0429,1.9792
2.3992,1.4226
1.9587,0.43884
2.7327,1.1153
3.1102,3.0143
1.1001,2.5229
3.7364,3.9853
4.1773,3.0127
2.9323,1.3056
1.181,0.84092
1.59,2.0831
3.555,1.9711
1.9436,3.2123
2.8342,2.5518
3.1257,0.86977
0.57402,3.3072
2.7909,3.4841
1.1691,4.0653
1.1965,1.9645
1.3926,1.2575
2.17,3.769
2.5316,2.6047
2.5768,1.3252
2.1713,1.5181
0.045282,2.6535
1.6144,2.3038
2.5579,2.2587
0.020634,1.1686
4.1406,2.9807
3.4094,1.8303
0.29846,1.05
1.1037,1.6368
0.11085,0.20802
0.60823,2.646
0.80772,1.6462
2.3133,1.7896
3.2198,1.2016
2.3012,2.6809
0.75725,0.86126
2.356,1.6478
2.0435,1.4689
2.0248,4.3469
2.7669,0.81622
3.4125,1.9524
2.9396,4.2743
2.2191,3.4641
0.57571,2.2269
1.346,1.4834
2.8022,1.2748
3.2616,-0.27377
1.6715,2.5155
1.9213,1.9713
0.20176,-0.39773
1.2777,2.8996
0.32388,1.4958
1.081,3.7571
3.3245,2.6915
3.2633,2.0304
0.9623,2.6269
0.29653,1.0673
2.7652,3.5534
2.0404,1.5708
2.201,1.9451
2.0875,-0.38327
2.4,1.4933
0.0014657,1.0076
2.5744,1.3074
2.4516,2.9238
3.4624,1.5709
2.8712,2.7344
0.38498,0.60818
1.6507,2.2585
1.0837,2.7586
0.17817,1.3189
1.6668,0.27872
1.4541,2.3063
2.6493,2.3072
1.9104,2.6703
2.6419,2.2478
0.024453,1.7508
3.091,2.3493
3.5421,2.4448
3.1129,1.8442
3.8127,0.54425
2.6637,0.90494
0.84176,1.2361
0.42216,0.53402
