0.516054372,0.327282916,0.54307302
0.271367679,0.738701611,0.304169987
0.933804469,0.580994455,0.210076964
0.127919156,0.599299518,0.585857959
0.676065679,0.558987708,0.958866142
0.316141871,0.460898294,0.141769324
0.471335921,0.089770919,0.358606362
0.623875078,0.120949677,0.031070096
0.279561054,0.756633154,0.523821594
0.367638452,0.041473293,0.205100917
0.194748444,0.554149226,0.891998106
0.41189445,0.060780804,0.739908884
0.463521747,0.175865472,0.535693142
0.945971006,0.966028962,0.856940254
0.183047078,0.337562524,0.181769865
0.594627884,0.198176957,0.150059332
0.843270928,0.530723522,0.928016742
0.223830394,0.396224789,0.671524797
0.660767374,0.651553136,0.816830801
0.435601302,0.067504838,0.286367496
0.118647364,0.597413606,0.736034901
0.130876628,0.718657894,0.132667782
0.512036173,0.807939768,0.573980493
0.651567779,0.146952948,0.239972065
0.288725439,0.224872447,0.043641949
0.13707238,0.381109232,0.022199238
0.754226814,0.167426623,0.961971718
0.951586322,0.053557001,0.223348551
0.618926676,0.885546611,0.123622882
0.790423531,0.278666859,0.501354777
0.038612914,0.868235102,0.288826116
0.488859959,0.478054033,0.700027159
0.862804894,0.011591559,0.750381881
0.994070885,0.954113216,0.968886216
0.452966461,0.985185262,0.402556559
0.163204173,0.188199516,0.352205827
0.15850908,0.505182571,0.583169832
0.135779826,0.409087768,0.238200196
0.643385144,0.86154063,0.14538336
0.50233965,0.544662955,0.992305772
0.208435385,0.031950832,0.061424365
0.866478253,0.391456921,0.511463088
0.4937369,0.216683838,0.68183869
0.635277683,0.264963125,0.828569956
0.57036797,0.199089208,0.947261901
0.622849636,0.554898686,0.300444481
0.148150252,0.793195105,0.95852649
0.118643776,0.375521816,0.127817104
0.758672306,0.928120507,0.147843091
0.988902496,0.305378105,0.027460368
0.101391422,0.187140233,0.666743757
0.742622491,0.913697728,0.538923383
0.093250323,0.083342814,0.253041857
0.769590781,0.9991462,0.438612548
0.729371479,0.304770086,0.732577389
0.309854988,0.231328158,0.907015378
0.357043464,0.291981607,0.210471606
0.310867898,0.310831132,0.021305479
0.099716251,0.743995352,0.892636908
0.41508308,0.015438634,0.257251295
0.53442204,0.552940574,0.911759333
0.066875817,0.519643391,0.683239895
0.960228558,0.637860456,0.564663828
0.166667197,0.282113595,0.909573438
0.400063729,0.629753113,0.314970443
0.708945745,0.167807931,0.868195558
0.371947838,0.749772529,0.913374887
0.364252703,0.719347038,0.968988396
0.565947998,0.47317603,0.848594323
0.963005103,0.86347636,0.213376655
0.010974265,0.115488107,0.918644935
0.579274525,0.748172658,0.195517101
0.054742886,0.089561473,0.35514667
0.352904397,0.177453817,0.485671073
0.86540568,0.455589491,0.325840682
0.826269285,0.742045207,0.836774969
0.075485913,0.446267336,0.134777488
0.123130773,0.10695964,0.319080831
0.353341713,0.250920125,0.94582804
0.934151416,0.641155987,0.332526901
0.183094596,0.975798892,0.512697523
0.931523642,0.525759501,0.067066893
0.171012136,0.581683693,0.603794825
0.489763176,0.561915728,0.886623062
0.427818728,0.227974683,0.462025302
0.059325421,0.726266371,0.692412984
0.770271664,0.743519141,0.117959307
0.107862896,0.552555172,0.592259145
0.445007388,0.046308389,0.69499137
0.056486616,0.370154602,0.498507879
0.347798483,0.541312622,0.44955603
0.01637411,0.777726654,0.346640124
0.918778501,0.247274577,0.931656904
0.468325578,0.552066653,0.233304727
0.558842714,0.30110019,0.237582706
0.520406065,0.396600845,0.627623904
0.42717615,0.55961213,0.312743984
0.043819454,0.060632818,0.168267929
0.151405047,0.276450913,0.385322692
0.864539894,0.203199707,0.865006307
0.866179018,0.649792248,0.369625823
0.566181508,0.155001949,0.751738414
0.022193506,0.262524266,0.378478591
0.835870282,0.436869514,0.439857307
0.54507765,0.825712044,0.425012638
0.180124959,0.284189803,0.059324375
0.91303517,0.659662103,0.021990781
0.068890512,0.857174742,0.245915138
0.146299591,0.2282098,0.992357695
0.279495766,0.087424865,0.532747766
0.095737503,0.107245868,0.190786801
0.276947216,0.537071712,0.654100689
0.010738646,0.40673838,0.479608479
0.420307684,0.947352567,0.178277524
0.108124774,0.127227634,0.278086371
0.18958629,0.587262704,0.69187928
0.814773727,0.220263054,0.007250506
0.948149379,0.572617808,0.939774741
0.150492895,0.970045889,0.979230909
0.997567108,0.897085006,0.573132383
0.039773611,0.517659257,0.317936584
0.915778891,0.598912752,0.541405962
0.081857212,0.994515385,0.261260636
