-493.55,158.64,5.5523
-164.82,53.453,0.50541
-471.16,151.38,3.1125
-467.54,150.13,4.2058
-426.2,133.05,8.1291
-469.25,147.37,9.4288
-426.79,132.99,8.3382
-401.7,124.63,7.2515
-421.99,131.99,5.8698
-776.51,246.28,5.3226
-162.23,51.373,1.2116
-421.92,133.66,5.0439
-411.02,131.73,4.4666
-172.93,55.032,1.0363
-171.1,54.538,1.0322
-167.27,53.383,0.8205
-366.8,116.47,1.7222
-395.06,125.17,4.5609
-462.45,141.02,7.5327
-439.6,133.88,6.2844
-349.12,107.46,7.1976
-393.68,121.73,3.4238
-160.33,49.943,1.414
-397.72,125.19,3.8195
-169.82,53.46,1.0355
-197.4,61.259,1.9174
-164.08,51.749,0.9678
-157.35,47.12,3.0181
-397.43,119.85,7.8242
-164.87,50.032,3.1923
-750.16,226.32,12.354
-159.25,48.987,0.51726
-413.57,127.03,0.84537
-415.88,127.97,0.91028
-159.14,48.583,0.84198
-474.6,144.79,2.7808
-569.16,174.67,3.6165
-163.51,50.499,1.9708
-418.02,126.26,2.4237
-158.39,47.522,1.9886
-476.45,142.55,2.7796
-570.79,171.25,2.7512
-414.32,123.09,2.5788
-163.69,48.151,1.0004
-283.31,83.225,3.2745
-450.42,131.72,4.1386
-565.12,165.39,4.9808
-158.2,46.534,1.9103
-293.58,85.625,2.4147
-348.07,102.62,2.4779
-204.29,60.357,1.5233
-457.94,133.36,1.1812
-294.57,86.601,5.7354
-458.56,134.59,10.302
-460.44,136.54,10.434
-708.33,208.02,16.109
-78.602,22.523,0.94475
-171.94,49.073,2.114
-769.95,218.34,1.7814
-309.98,89.396,1.9942
-563.64,162.85,5.4887
-612,175.8,5.0796
-610.52,175.41,1.8728
-163.6,46.503,0.25139
-233.49,65.985,0.18507
-687.48,198.4,1.0259
-295,84.08,5.6088
-372.95,106.3,5.9406
-557.78,161.7,10.595
-558.82,159.14,11.335
-789.59,229.95,14.103
-533.06,148.22,4.8759
-109.76,30.67,0.87075
-344.61,97.219,2.3404
-422.14,118.77,3.1341
-438.82,124.23,4.104
-671.85,188.89,9.3772
-452.79,123.98,5.7932
-455.06,124.97,6.0469
-171.57,48.564,2.871
-409.9,115.65,5.7193
-458.47,129.32,6.0558
-686.09,188.04,5.1422
-674.42,186.25,4.8497
-489.4,133.33,1.0807
-614.97,168.05,4.0359
-336.55,93.213,2.4176
-350.1,96.78,1.0512
-180.17,49.474,0.95349
-143.08,34.911,-2.0489
-322.61,78.886,-5.2823
-501.95,122.02,-8.4517
-144.04,35.009,-2.1595
-132.61,36.906,-0.31885
-72.389,17.493,-0.51996
-554.86,131.77,-2.0556
-925.2,223.75,-12.374
-312.31,74.6,-1.0204
-628.89,151.13,-5.7734
-292.54,69.832,-0.57428
-210.56,49.974,-0.4377
-363.69,91.07,-5.2578
-121.43,30.479,-1.8992
-612.29,156.35,-13.38
-850.22,212.63,-18.092
-389.64,94.477,-5.2207
-370.73,91.972,-1.3528
-284.28,70.309,-2.6185
-378.53,94.039,-1.1279
-741.2,184.18,-7.5801
-187.45,46.283,-1.5792
-561.1,138.13,-5.5454
-616.37,158,-13.252
-156.51,40.096,-3.1864
-727.65,188.48,-15.619
-323.11,82.566,-5.7428
-372.9,95.607,-6.5114
-143.69,36.91,-2.1087
-371.49,93.382,-3.9993
-375.68,93.476,-2.3501
-89.893,22.487,-0.33988
-368.97,92.693,-1.7576
-367.09,91.808,-3.9738
-326.18,85.29,-6.4653
-301.21,78.938,-6.7605
-322.45,84.342,-6.6339
-729.38,191.02,-13.216
-734.91,191.42,-12.23
-425.33,110.65,-7.03
-614.22,160.98,-10.189
-426.06,110.78,-7.1827
-454.78,115.22,-2.3843
-371.38,93.607,-3.9247
-456.23,116.24,-1.3381
-162.42,41.654,-0.83113
-366.82,93.976,-2.9103
-376.78,96.799,-3.2226
-414.14,106.34,-2.4841
-162.16,41.602,-0.4883
-365.04,94.83,-2.6406
-298.12,76.988,-3.4107
-726.04,187.1,-7.1241
-814.92,211.48,-5.255
-325.62,84.63,-1.9987
-456.07,121.49,-8.1658
-370.15,98.579,-7.7936
-324.18,85.627,-6.9009
-324.87,86.514,-6.6043
-721.85,191.9,-10.909
-612.76,162.38,-8.4988
-189.99,49.618,-2.4619
-872.4,229.64,-9.5713
-456.65,121.75,-4.9862
-510,134.11,-2.0854
-185.12,49.264,-1.1792
-188.26,49.936,-1.2827
-429.61,118.23,-7.9851
-427.12,117.11,-7.6306
-425.31,116.66,-8.5995
-408.47,110.76,-7.1154
-330.53,90.381,-4.7133
-321.43,87.265,-4.0274
-454.31,124.69,-5.7737
-512.88,142.17,-1.0775
-79.971,21.604,-0.060046
-334.41,90.968,-0.38114
-428.7,118.27,-7.9874
-326.91,92.038,-5.4211
-323.91,89.864,-7.2302
-484.74,134.8,-8.9749
-476.19,133.36,-9.6833
-482.72,134.6,-10.189
-324.23,92.426,-5.3062
-328.82,93.504,-5.0634
-568.11,163.06,-1.625
-169.52,46.778,3.5052
-171.36,47.057,3.2169
-557.83,155.56,11.752
-557.55,156.58,10.416
-473.82,134.58,7.4781
-460.63,129.21,6.5401
-170.77,46.937,2.7965
-336.9,93.184,4.6683
-816.1,229,7.7444
-161.87,46.02,1.6416
-420.71,115.61,3.9184
-163.03,46.321,1.6143
-588.94,162.9,4.9952
-563.26,163.28,5.2591
-891.52,256.19,6.3853
-570.55,159.17,6.9051
-458.41,123.77,9.6886
-558.33,151.66,10.002
-176.84,48.316,3.705
-459.5,125.18,7.1233
-458.15,124.91,6.7832
-560.13,152.01,10.236
-682.64,184.89,13.776
-371.95,100.97,3.5553
-373.4,100.86,3.3093
-215.37,57.449,1.634
-821.17,224.92,3.1994
-455.65,124.01,5.4853
-541.21,144.35,7.6009
-543.28,143.31,7.7912
-540.04,144.08,7.78
-693.41,183.81,9.7154
-625.63,165.14,8.1125
-169.28,45.321,3.1765
-458.89,122.85,10.182
-459.2,120.6,2.4535
-367.57,93.708,0.040192
-383.53,101.24,2.7701
-163.19,43.267,-0.036656
-663.58,176.55,6.572
-285.16,75.271,0.29727
-656.7,168.15,11.747
-868.62,228.57,17.191
-831.32,218.45,18.683
-540.31,141.12,9.025
-558.41,144.55,11.722
-621.03,161.3,9.362
-327.66,84.878,4.5451
-695.83,182.42,11.164
-422.78,108.14,5.2824
-492.78,129.25,-0.32186
-378.55,99.222,2.1844
-505.19,129.87,2.5887
-386.57,99.996,4.5901
-536.71,137.97,6.0564
-504.43,128.17,5.5314
-365.51,93.431,3.1145
-285.02,72.861,-0.14116
-428.94,109.43,5.1051
-482.45,122.67,5.746
-424.32,107.81,4.8988
-503.39,127.75,5.6206
-706.71,179.04,5.2192
-711.94,179.86,5.8119
-215.17,54.536,0.75274
-559.74,141.88,7.4187
-426.93,107.23,5.9143
-500.27,126.54,10.277
-545.83,137.85,11.22
-481.84,120.65,10.229
-657.71,165.78,12.958
-167.87,42.883,3.2114
-327.19,80.66,2.0373
-429.27,105.93,4.8475
-770.29,190.48,6.5853
-535.75,132.47,6.3669
-767.66,190.33,5.8524
-214.82,53.545,0.7033
-308.22,76.201,6.6509
-586.11,145.65,9.9551
-869.95,215.12,12.793
-538.45,132.49,6.1402
-596.05,146.64,8.3801
-760.47,189.63,10.271
-557.77,138.78,10.364
-875.79,217.29,13.253
-776.38,193.83,12.061
-536.74,130.61,5.0065
-538.27,130.82,4.8563
-323.91,79.492,3.5367
-382.08,92.629,3.6659
-456.14,111.95,1.3757
-858.11,210.55,1.9563
-428.91,104.27,6.8424
-310.24,75.054,4.8908
-433.53,105.12,6.985
-706.18,172.52,12.479
-300.52,72.887,4.3892
-57.146,13.983,0.90895
-313.08,76.573,4.5979
-181.27,42.875,0.83451
-558.35,132.7,5.1076
-182.5,43.348,0.91676
-78.937,19.012,0.5712
-557.6,131.84,1.9917
-282.64,60.617,-4.3779
-890.97,190.87,-16.392
-290.05,61.91,-4.5138
-56.866,12.041,-0.99353
-78.459,16.54,-1.0886
-392.86,81.85,-5.2466
-283.07,60.612,-4.509
-500.95,106.04,-6.6568
-496.28,101.63,-1.1682
-459.37,94.204,-1.3394
-170.1,35.021,-0.17259
-451.31,92.621,-3.864
-443.46,90.781,-2.9551
-572.51,116.71,-2.707
-329.78,67.275,0.023141
-403.81,87.658,-6.4411
-282.64,61.973,-3.5677
-279.69,61.276,-3.7172
-280.89,60.626,-4.1339
-500.56,108.78,-7.3786
-502.4,109.71,-7.5388
-281,60.267,-4.5223
-453.59,98.867,-6.1204
-239.35,49.299,-2.277
-405.63,83.845,-0.65309
-354.92,73.991,-4.3584
-170.89,35.482,-0.28561
-455.11,93.948,-2.5347
-175.36,36.493,0.028413
-297.61,62.329,-0.79295
-171.2,35.543,0.0092909
-443.41,91.427,-3.2766
-452.19,94.389,0.48534
-491.88,109.77,-8.9877
-497,110.03,-8.9291
-493.54,108.84,-9.7481
-503.81,111.05,-8.3651
-492.23,108.67,-9.2917
-495.3,109.57,-9.0428
-456.61,97.42,-3.3037
-569.9,120.46,-3.281
-571.05,120.35,-2.745
-174.32,36.736,-0.9951
-501.71,107.15,0.044132
-562.82,122.04,0.54463
-564.96,121.79,-0.30822
-371.46,79.316,-3.9098
-201.57,45.3,-3.0782
-504.71,114.08,-8.2768
-885.34,198.18,-16.083
-123.1,27.715,-2.0437
-865.78,193.57,-12.354
-287.96,64.38,-4.2835
-502.31,114.57,-7.6817
-168.02,38.032,-2.2915
-876.9,200.09,-12.077
-171.26,37.796,-1.7556
-402.28,88.159,-4.1893
-875.6,190.43,-7.509
-572.4,125.2,0.54191
-54.682,12.049,-0.25804
-170.85,37.355,-0.93277
-281.35,61.738,-2.8158
-211.49,46.569,-0.54013
-282.88,62.782,-2.9043
-551.8,122.84,-3.6925
-552.22,122.49,-4.1165
-515.03,114.49,-2.9133
-329.55,73.045,-1.1514
-518.48,115.25,-3.4719
-413.57,91.499,-1.1978
-122.81,27.653,-1.5103
-510.12,114.71,-4.3381
-284.49,63.647,-3.0601
-285.77,64,-3.1222
-732.84,165.42,-6.4753
-512.07,115.31,-2.1993
-54.265,12.174,-0.094847
-287.34,64.576,-2.2638
-578.55,135.22,-11.178
-489.74,112.27,-9.2484
-164.42,37.871,-2.3244
-576.97,131.9,-6.8552
-290.38,66.684,-1.3826
-865.01,198.26,-3.3473
-507.75,115,-3.2228
-865.75,195.7,-9.4713
-294.64,67.779,-0.43905
-316.14,72.001,-1.0673
-313.58,70.948,-0.64924
-402.21,91.11,-0.92811
-207.84,49.348,-3.1874
-135.28,32.115,-2.9262
-456.44,107.84,-10.286
-510.39,120.53,-9.1438
-164.21,38.824,-2.7219
-318.87,73.719,-3.6833
-295.55,68.576,-1.0022
-870.67,202.39,-9.0725
-295.03,68.368,0.16552
-293.42,68.251,-0.14331
-295.22,68.515,0.1297
-197.33,47.556,-3.1392
-382.76,92.801,-7.0853
-132.84,31.71,-1.8158
-455.72,109.07,-9.6107
-402.81,96.092,-7.3484
-324.72,77.065,-4.0755
-455.91,108.42,-5.2014
-207.86,48.724,-1.9231
-487.88,114.17,-6.1177
-549.59,134.7,11.654
-705.95,172.93,14.426
-656.19,161.63,14.421
-583.84,140.82,12.685
-560.29,134.35,8.846
-590.08,142.62,10.24
-545.57,130.7,8.1699
-178.53,42.143,1.7269
-755.04,179.85,10.107
-544.88,127.98,7.1565
-295.67,69.359,4.4881
-573.88,136.24,10.577
-294.98,68.818,5.7483
-430.02,102.68,9.1381
-441.77,103.34,9.3544
-584.17,139.42,10.71
-297.77,69.74,4.6076
-947.55,221.54,18.058
-292.18,68.289,4.2855
-753.01,176.98,11.206
-297.13,69.597,5.8194
-293.22,68.829,6.1712
-288.57,67.021,2.2525
-188.85,44.153,1.5975
-570.04,131.89,7.599
-416.2,96.439,4.4884
-546.56,127.08,3.23
-456.58,105.54,3.1475
-169.56,39.515,2.3797
-395.25,91.67,0.50862
-391.77,89.796,5.7714
-942.87,215.97,13.584
-949.52,218.05,13.645
-328.08,75.926,7.2187
-586.09,135.73,11.396
-579.05,133.37,5.0109
-295.39,68.228,0.47746
-947.96,218.84,5.0063
-390.28,89.142,5.0665
-107.08,24.575,1.1297
-953.88,219.88,4.2696
-442.28,100.98,0.7217
-574.6,130.36,10.472
-945.55,212.36,18.898
-284.13,63.8,5.8477
-204.76,46.261,3.0381
-473.76,105.64,7.1981
-275.71,61.412,4.0118
-105.59,24.056,0.53737
-273.78,62.277,1.2571
-54.374,12.321,0.43283
-295.74,67.309,4.1911
-166.31,37.525,2.1046
-107.78,24.545,0.75578
-393.4,89.507,3.2224
-244.44,54.773,2.9491
-560.08,123.02,1.7588
-558.59,125.98,3.838
-877.55,193.68,3.2954
-560.86,125.04,3.7923
-475.62,106.83,6.1891
-420.11,92.296,2.3253
-426.53,93.454,4.2504
-717.55,155.84,9.8706
-106.79,23.104,1.1916
-876.58,189.57,11.774
-865.97,187.71,9.98
-873.04,190.14,5.7542
-534.35,116.26,3.1662
-434.61,94.177,2.5251
-875.14,192.3,12.814
-706.45,153.87,11.677
-434.18,94.7,8.9099
-436.68,95.459,9.1613
-163.11,35.538,3.5229
-436.77,95.036,8.9266
-539.65,117.83,9.2054
-947.55,202.81,11.242
-876.27,189.24,10.669
-886.9,190.66,12.572
-504.14,108.82,4.5901
-282.02,60.477,1.3232
-650.59,140.29,10.567
-433.21,93.326,7.8689
-423.75,91.794,8.4206
-374.1,80.758,5.9052
-440.3,95.043,6.5638
-436.01,94.167,8.3537
-877.14,189.1,13.288
-878.14,189.34,12.631
-406.94,88.016,8.0292
-889.44,192.71,16.488
-430.67,90.076,5.5229
-853.77,180.81,9.7304
-498.94,105.05,5.625
-480.41,101.93,4.2953
-213.58,44.777,0.50891
-241.53,50.933,1.3461
-440.09,92.408,4.7718
-212.62,44.813,0.59656
-168.29,35.051,0.49624
-588.46,126.78,13.046
-327.15,68.809,5.3378
-436.56,93.661,8.4258
-326.83,68.945,6.0975
-499.52,104.58,8.239
-436.26,89.62,2.6232
-213.72,44.166,1.13
-447.57,93.175,5.7225
-350.68,72.297,0.97795
-354.33,73.507,0.70596
-175.93,36.382,0.40714
-352.75,73.427,0.74903
-351.9,73.021,0.51434
-344.95,62.123,-6.6324
-291.33,52.736,-6.1574
-206.62,37.334,-3.5884
-296.86,51.872,-4.3632
-328.34,59.195,-6.216
-343.84,61.613,-5.7929
-478.79,85.779,-8.937
-467.11,82.858,-6.0927
-609.66,109.09,-10.694
-341.14,62.09,-4.6804
-394.55,68.343,-4.2906
-461.96,79.363,-3.348
-471.42,81.8,-4.8203
-454.74,79.268,-4.2685
-471.78,81.512,-2.985
-445.46,76.87,-1.3318
-450.54,76.805,-2.2474
-821.92,142.47,-2.8519
-459.93,79.573,-1.0292
-109.05,18.76,-0.18744
-107.57,18.604,-0.28231
-675.42,116.57,-2.5291
-446.19,76.898,-0.98715
-284.71,53.522,-6.1795
-732.27,134.02,-15.309
-326.19,59.755,-6.5793
-734.54,134.58,-14.408
-343.9,65.143,-7.5032
-322.42,59.448,-6.5675
-666.7,123.59,-11.54
-665.76,123.98,-10.499
-332.4,62.121,-6.1057
-323.38,59.108,-6.5173
-327.71,58.425,-3.7053
-174.43,30.618,-0.85156
-691.13,122.45,-3.9812
-446.58,80.58,-1.6312
-329.97,59.071,-1.2464
-333.67,64.418,-5.3693
-336.81,64.571,-5.4546
-565.12,107.93,-9.4615
-338.04,64.374,-5.679
-331.85,63.777,-5.5334
-606.1,116.84,-9.1796
-325.48,61.861,-4.1169
-674.72,128.56,-9.6912
-116.91,22.765,-1.6088
-467.75,85.419,-0.76102
-451.14,82.569,-0.88692
-468.55,86.237,-2.2052
-466.34,86.871,-1.7763
-259.73,49.322,-5.2672
-332.87,65.021,-7.0268
-339.44,64.71,-6.263
-328.23,63.148,-5.5768
-325.73,62.381,-6.1845
-674.66,128.57,-14.749
-116.42,22.296,-2.1261
-576.74,110.58,-2.5792
-494.81,94.054,-2.3314
-360.64,69.41,-2.868
-467.59,88.817,-2.9463
-178.26,33.403,-0.59352
-489.78,91.983,-0.98185
-449.99,86.738,-0.59354
-170.37,32.512,-0.30338
-448.75,87.745,-2.4682
-339.94,67.234,-2.3666
-465.54,90.975,-4.1655
-340.48,66.864,-1.4674
-111.27,21.634,-0.69195
-171.59,32.085,-0.23798
-731.34,141.59,-2.4989
-446.6,88.825,-2.7323
-346.36,68.915,-3.6867
-357.05,70.847,-0.45311
-458.53,91.284,-1.1558
-444.14,88.423,-2.3459
-319.15,63.097,-1.6405
-344.19,67.95,-0.68508
-346.98,68.759,-7.6149
-166.78,33.05,-3.224
-452.94,89.192,-8.7447
-345,68.506,-5.0591
-608.34,119.17,-9.0909
-74.871,15.149,-0.95554
-350.83,70.884,-4.459
-206.95,41.504,-2.2491
-186.53,37.458,-0.80531
-346.84,70.053,-4.1909
-570.59,115.16,-5.4318
-450.88,90.714,-1.5242
-320.15,64.513,-1.1605
-280.15,57.109,-6.1731
-346.16,70.193,-7.1868
-277.34,57.004,-6.027
-320.76,65.525,-3.5286
-454.35,92.568,-3.172
-464.4,94.444,-2.6441
-355.52,71.873,-0.47593
-454.48,92.201,-3.1058
-467.42,95.246,-2.8238
-439.43,89.186,-2.6493
-284.02,59.745,-5.6186
-342.61,70.976,-6.0582
-279.45,60.461,-3.837
-803.15,166.86,-12.04
-590.28,122.39,-13.196
-280.24,58.808,-5.5503
-342.92,71.558,-6.97
-435.32,96.065,-4.559
-457.27,96.366,-3.2778
-209.37,46.088,-0.45765
-177.66,38.205,-0.91717
-435.53,90.712,5.6345
-438.12,94.321,8.2252
-583.33,121.73,12.309
-278.67,59.035,3.1256
-937.42,197.27,10.738
-877.81,190.12,11.971
-416.63,90.262,7.5409
-412.87,91.222,-0.3715
-320.44,67.162,0.37843
-569.4,117.96,2.8904
-568.83,124.44,0.47255
-330.53,69.836,1.9524
-450.63,93.829,-0.053417
-164.68,34.021,0.10882
-318.19,69.61,-0.24174
-240.87,50.524,0.046978
-351.12,71.355,5.9473
-709.66,146.61,13.011
-354.49,71.907,7.8784
-348.7,70.392,2.0095
-444.36,90.148,3.876
-324.36,65.853,0.053406
-168.68,34.072,0.5376
-781.28,158.71,2.7754
-446.71,90.134,1.8342
-664.81,133.5,14.705
-442.05,88.597,6.6225
-279.7,55.517,3.4068
-666.81,131.67,4.5735
-344.5,68.188,3.6339
-770.84,154.14,3.9687
-437.52,87.416,1.665
-200.66,39.159,3.544
-521.03,101.39,9.1645
-433.7,83.89,7.6577
-343.67,67.006,6.5189
-305.73,59.476,4.4048
-518.69,101.39,6.3924
-199.32,38.904,3.05
-463.79,90.842,6.9657
-199.04,38.509,4.3829
-124.5,24.113,1.2695
-709.38,139.14,4.9334
-340.66,66.051,1.3251
-517.64,101.47,4.1672
-349.37,68.047,3.5763
-345.69,67.172,2.7178
-337.39,65.577,0.90102
-578.89,112.87,1.5129
-338.62,66.191,1.5733
-168.64,32.91,-0.16382
-337.22,65.765,0.78753
-711.52,139.16,0.78673
-336.25,65.135,0.67863
-216.12,41.7,1.8998
-343.32,65.459,1.6989
-890.5,169.68,2.2279
-724.09,136.46,4.223
-322.05,61.957,-0.22053
-443.85,85.212,0.41809
-873.03,165.02,2.2701
-455.57,84.667,1.0448
-754.17,139.52,6.5407
-487.57,91.379,2.2896
-453.18,84.207,1.9268
-498.21,92.126,-0.16104
-341.84,63.79,0.28596
-666.88,125.42,-0.2914
-433.66,80.593,-0.057253
-656.41,124.81,13.528
-520.82,97.817,10.513
-712.99,135.57,15.237
-720.97,135.27,13.617
-279.34,53.602,4.6095
-519.62,98.79,10.065
-215.85,41.395,2.8202
-452.04,81.451,2.6584
-755.35,138.15,6.5459
-813.15,146.39,3.7372
-814.88,147.32,4.258
-798.14,147.45,7.7279
-320.44,58.004,1.382
-489.12,90.298,2.1044
-107.76,19.606,0.31271
-82.526,14.951,0.13146
-467.3,85.338,2.0797
-610.97,110.71,0.12657
-638.26,117.31,1.2036
-466.1,85.802,8.5027
-282.28,51.69,5.5034
-465.88,84.956,9.0376
-315.36,57.123,3.8768
-279.34,51.016,5.1102
-274.23,50.125,4.9232
-585.98,104.13,3.2035
-321.06,57.672,3.1023
-471.8,83.717,1.9138
-469.75,84.042,0.63201
-322.91,56.723,1.2794
-326.61,57.507,1.5924
-671.3,119.4,11.345
-827.7,147.28,11.589
-477.42,84.369,6.6196
-469.29,84.27,8.2893
-672.36,121.34,13.996
-173.52,31.028,2.9786
-280.55,50.571,4.5437
-312.41,55.754,4.0723
-505.99,87.722,5.5593
-890.02,157.74,12.062
-457.63,79.015,5.1816
-175.63,30.331,1.8061
-107.76,18.577,0.77891
-106.07,18.312,0.73304
-105.34,18.187,0.85681
-477.75,81.515,1.8918
-672.41,116.98,3.5127
-715.13,111.36,-14.184
-175.77,26.524,-2.6708
-713.83,109.66,-10.604
-109.32,16.54,-1.4825
-475.6,72.515,-3.764
-179.25,26.92,-2.909
-111.01,17.057,-1.6004
-334.91,49.137,-3.715
-477.9,72.039,-5.6994
-602.32,86.772,1.4217
-605.11,87.451,1.3247
-604.01,85.961,1.6332
-628.26,90,1.5893
-614.1,87.676,1.5688
-309.93,45.096,1.494
-344.75,54.422,-7.2353
-330.92,53.212,-5.8414
-178.01,28.632,-2.2455
-343.73,55.218,-7.6391
-684.09,103.51,-1.5498
-701.7,105.18,-4.6233
-601.87,91.668,-0.12903
-329.65,49.531,0.56869
-467.37,69.911,-0.77773
-35.59,5.7465,-0.58016
-803.12,129.68,-11.249
-105.46,17.395,-1.5693
-823.85,136.99,-7.7047
-691.78,111.83,-6.0281
-175.18,29.06,-1.9243
-329.63,54.193,-3.9917
-104.84,17.127,-1.7266
-825.97,129.04,-4.2883
-865.91,134.22,-4.8205
-679.11,105.46,-0.27445
-678.98,105.52,0.3548
-345.42,58.405,-6.7633
-218.82,37.118,-2.2811
-333.07,56.26,-5.2461
-330.77,55.501,-5.4922
-616.43,103.67,-4.9604
-304,51.727,-2.4043
-329.3,54.879,-3.0723
-606.72,102.17,-4.5335
-611.1,97.572,-2.1949
-833.27,132.84,-4.91
-610.2,99.267,-2.4686
-816.22,128.32,-4.9134
-611.04,96.964,0.054795
-457.98,73.638,1.4913
-411.47,65.377,1.2006
-325.23,53.499,-1.6745
-821.44,136.03,-5.2591
-281.74,46.103,0.62065
-306.32,51.019,-1.2523
-463.33,78.437,-2.3365
-456.29,77.224,-2.4404
-456.65,77.535,-2.4161
-448.55,76.321,-1.7244
-429.13,71.583,-0.6901
-175.12,29.802,-2.8219
-341.85,58.946,-7.4434
-331.16,56.593,-5.311
-175.49,29.947,-2.7748
-304.79,51.973,-2.1003
-330.08,57.332,-5.1588
-197.44,33.858,-2.8422
-465.37,79.469,0.54103
-466.37,80.425,-2.7662
-446.07,76.334,-1.6077
-453.62,77.334,-2.5032
-466.94,80.403,1.324
-461.43,79.618,-0.19908
-457.72,78.371,1.4816
-452.46,77.083,-1.8512
-105.14,18.538,-2.0872
-105.58,18.652,-1.6468
-326.41,58.15,-3.7621
-600.15,106.44,-10.266
-106.32,18.736,-1.8234
-328.14,58.605,-4.3149
-803.69,140.64,-10.128
-468.71,82.23,-3.7121
-348.26,61.103,-6.5663
-328.24,58.259,-6.0297
-346.12,63.602,-0.53193
-748.26,137.93,-2.5963
-757,136.76,1.1578
-323.46,57.233,0.27294
-452.99,82.48,1.0663
-635.5,117.19,1.2123
-107.14,19.404,0.33465
-172.43,30.247,-0.81412
-493.95,94.002,-5.6409
-665.03,125.54,-9.2451
-733.38,135.78,-11.594
-302.1,53.993,-5.6829
-751.98,136.37,-6.5678
-475.46,85.139,-4.8568
-748.41,140.16,-5.4315
-886.02,169.38,-9.0332
-171.52,32.78,-0.65015
-233.22,43.654,1.0349
-575.32,108.7,-2.1068
-453.01,87.078,0.47424
-581.36,108.98,2.1763
-574.83,111.62,-1.0681
-439.59,77.686,9.2151
-253.48,44.654,5.1409
-821.1,147.52,18.038
-98.096,17.701,2.1788
-890.53,156.32,14.459
-671.06,121.09,13.368
-667.66,120.38,12.145
-281.38,51.173,4.7323
-109.59,19.548,0.73636
-455.09,84.296,2.4838
-486.12,90.054,4.2539
-646.67,125.02,3.3134
-279.94,50.34,3.7938
-464.87,86.699,2.4047
-325.73,55.341,7.036
-464.88,78.389,8.1657
-307.79,53.804,6.2868
-474.43,79.885,8.1105
-330.45,55.902,5.2513
-330.6,56.291,6.0929
-99.865,17.509,1.6684
-467.41,80.289,7.7419
-470.85,79.469,7.9594
-102.65,17.796,0.83184
-701.61,122.76,9.4603
-731.29,126.7,10.44
-324.55,57.202,1.6378
-323.33,56.881,1.582
-331.17,58.499,2.7986
-104.13,17.986,0.86423
-545.28,96.14,4.4441
-463.25,79.298,4.8168
-336.28,55.901,7.1667
-322,53.377,6.3964
-322.78,53.998,5.1341
-334.54,55.216,6.641
-129.05,21.35,2.7159
-338.91,57.009,7.2447
-323.95,54.117,5.4351
-456.8,76.689,8.8014
-323.17,53.874,5.4076
-314.65,53.589,4.331
-460,78.411,5.153
-462.51,77.594,6.1103
-460.68,77.306,5.6958
-281.53,47.894,1.4539
-463.8,78.884,5.3759
-217.8,35.672,3.9913
-344.41,56.503,5.7507
-337.94,55.579,6.3356
-172.84,28.459,3.4131
-724.9,118.84,15.191
-324.23,52.938,7.183
-131.41,21.503,2.8237
-470.21,76.867,9.9702
-454.74,75.779,6.6573
-711.12,117.34,10.028
-467.42,77.232,6.7905
-462.42,76.615,5.6513
-479.61,79.216,3.6424
-463.26,76.425,3.9867
-669.01,109.97,8.4149
-466.92,76.987,5.6392
-102.68,16.86,1.0748
-469.56,77.034,4.5033
-284.37,46.595,3.5362
-453.39,74.351,3.7167
-318.84,52.306,4.2639
-692.38,113.9,4.7997
-457.37,75.208,3.7699
-301,48.658,3.6174
-474.93,76.505,5.7331
-463.25,75.658,3.1755
-475.92,77.459,3.6957
-469.91,76.859,4.2526
-328.63,52.996,7.0223
-329,53.014,6.9362
-328.42,53.056,7.0288
-332.25,54.01,7.0587
-343.3,55.388,6.8185
-446.77,71.992,7.6055
-459.23,74.367,7.8449
-334.44,54.335,5.2598
-455.28,71.479,5.9877
-328.81,51.179,4.1412
-445.58,70.524,2.6321
-323.94,49.669,2.3652
-306.89,47.461,1.811
-329.63,51.797,5.6088
-460.13,72.637,8.1917
-328.95,52.693,6.3248
-458.2,72.072,7.9104
-332,52.397,5.7018
-337.87,53.399,5.9452
-456.64,73.143,7.9437
-864.32,128.89,11.415
-865.41,129.11,12.019
-655.16,98.353,7.2547
-216.42,32.594,3.1805
-451.26,68.886,4.0605
-175.83,26.829,1.088
-599.59,90.23,11.335
-460.24,72.101,7.7689
-656.04,98.686,11.549
-320.27,47.847,6.1194
-454.63,67.688,9.3446
-601.25,88.365,9.6089
-599.47,88.901,11.017
-455.34,70.053,10.101
-464.38,67.689,6.0346
-581.84,82.913,2.8518
-405.7,58.956,4.8637
-215.85,30.708,1.5039
-560.88,72.35,-11.454
-477.78,59.998,-7.8598
-346.31,44.962,-4.9849
-531.09,68.909,-10.464
-285.65,35.969,-4.8983
-339.45,41.685,-3.5736
-347.49,44.983,-6.6978
-479.83,61.654,-6.9033
-550.42,67.308,-4.0205
-604.82,71.911,1.5415
-603.49,71.469,1.9894
-529.81,69.699,-9.5338
-247.97,32.837,-4.7101
-565.98,74.283,-7.1858
-532.42,69.972,-9.181
-534.61,70.565,-9.9715
-527.12,69.321,-9.3022
-219.71,28.815,-3.4504
-330.26,44.08,-4.6186
-327.64,42.595,-6.0992
-337.91,44.039,-5.8247
-306.75,38.844,-0.73152
-684.06,87.478,-6.2977
-571.72,74.854,-2.0341
-538.92,67.476,0.51746
-615.22,77.506,-2.1151
-618.27,77.193,-2.7869
-339.04,45.328,-6.8756
-524.1,72.436,-11.222
