379.41,-146.51,-8.4112
347.53,-132.98,-7.3071
569.85,-219.77,-9.0475
462.17,-179.46,-4.9658
504.72,-197.73,-7.0663
574.43,-222.82,-4.3276
356.83,-138.71,-1.1138
627.91,-243.46,-2.9033
483.17,-188.7,-3.6655
487.44,-188.09,-3.8674
505.78,-197.35,-4.3959
520.59,-202.9,-4.1285
382.21,-149.09,-7.7504
390.56,-152.42,-8.7216
392.3,-153.18,-8.2005
378.99,-147.55,-8.3743
375.7,-146.61,-7.7491
382.86,-148.5,-8.2232
248.03,-98.275,-4.0456
693.73,-278.81,-6.2086
378.49,-152.02,-2.1917
704.6,-281.99,-3.3781
384.31,-150.52,4.8919
646.62,-256.63,10.522
375.42,-147.29,4.8108
461.77,-184.6,6.1356
236.82,-93.257,4.8627
664.8,-261.5,11.491
95.269,-37.791,1.3215
257.2,-101.75,3.2336
380.05,-153.38,1.9768
264.38,-106.35,1.9185
553.62,-222.95,1.1364
551.69,-220.69,2.3724
244.73,-94.8,5.1773
240.93,-93.867,5.299
243.79,-94.357,5.5007
654.74,-254.63,12.319
211.3,-82.303,2.3915
854.9,-338.96,6.6958
62.695,-24.75,0.56809
551.09,-219.35,3.118
229.01,-91.013,2.045
377.31,-148.24,-0.058707
374.97,-142.99,8.8172
253.52,-97.352,5.8199
240,-92.616,5.5408
245.13,-94.145,4.1876
256,-98.254,3.5542
470.15,-180.09,6.7427
256.42,-98.52,5.3114
663.31,-259.87,6.9479
345.32,-134.94,1.1546
550.38,-215.11,5.0373
507.65,-199.66,2.4618
864.74,-337.73,-1.4185
380.76,-149.71,-1.0273
157.13,-61.678,0.27282
383.59,-150.95,1.0126
385.66,-151.52,-0.060006
385.27,-151.21,-0.88063
631.43,-237.44,9.0974
372.94,-141.62,8.8642
241.83,-91.521,5.6113
198.25,-74.28,4.015
548.95,-208.44,8.1749
254.35,-97.867,2.5649
204.39,-78.284,1.6639
667.72,-258.93,5.4341
609.31,-237.26,-1.6066
258.96,-100.43,0.06636
509.87,-193.46,4.655
162.4,-61.83,-0.43812
727.36,-274.25,0.41174
613.29,-230.28,4.9852
515.33,-196.05,0.41279
891.98,-335.19,5.723
737.22,-274.67,-1.2385
503.73,-188.58,0.59723
250.16,-93.584,0.084228
507.09,-190.04,2.9949
859.73,-318.44,12.534
609.61,-226.36,11.416
870.03,-322.33,18.739
253.74,-94.085,0.4893
840.23,-307.94,4.3345
721.56,-264.82,6.9767
846.16,-310.86,6.8114
375.36,-138.35,2.3514
323.59,-118.49,2.471
470.19,-171.33,9.7065
645.39,-236.29,14.644
838.18,-304.1,13.507
620.24,-227.29,13.746
628.27,-229.5,13.897
637.01,-232.93,13.92
843.59,-307.84,15.505
325.25,-118.32,4.2666
514.7,-188.85,9.5906
724.37,-261.48,3.3444
375.07,-136.06,0.27512
243.91,-86.73,-0.61872
383.78,-140.13,0.098351
245.32,-88,-0.57942
629.99,-223.81,11.15
163.37,-57.363,2.5943
317.35,-112.57,4.959
555.28,-199.4,8.6505
200.37,-71.683,3.6107
316.72,-111.45,4.9527
501.8,-177.19,2.0962
242.31,-84.283,1.9053
248.05,-86.015,1.1117
471.38,-150.09,-6.7912
777.66,-244.98,-2.6501
399.2,-124.75,-0.3208
354.74,-111.36,-3.3955
783.53,-246.62,-7.2244
494.15,-154.6,0.41653
524.64,-163.2,-0.10993
668.56,-206.89,-3.6829
384.91,-118.68,-2.1877
349.62,-108.69,-2.7239
344.52,-111.22,-6.8448
181.97,-59.463,-2.477
789.81,-252.45,-0.01405
237.53,-78.519,-3.8453
588.27,-195.73,-9.1319
64.467,-21.236,-0.087493
783.35,-258.72,-1.9582
551.98,-180.78,-4.5009
363.46,-119.59,0.47748
365.27,-118.3,-0.73859
552.81,-182.74,-3.9717
574.76,-195.98,-12.106
465.32,-158.02,-6.933
260.17,-87.822,-5.7505
465.98,-158.62,-6.5146
367.44,-125.3,-5.8613
571.92,-194.2,-10.61
298.21,-100.41,-6.7415
370.98,-124.92,-4.8708
580.96,-197.71,-12.801
373.18,-125.2,-5.4099
366.51,-121.72,-1.68
240.02,-80.002,-1.1731
555.53,-184.94,-3.021
565.9,-187.49,0.28171
297.38,-99.412,-3.1972
555.9,-185.56,-4.8303
392.88,-130.77,-0.44535
399.58,-132.86,-0.20801
297.24,-99.794,0.3806
366.29,-123.52,-3.72
658.51,-220.39,-0.85708
557.32,-187.78,-5.0045
781.67,-261.81,-2.1514
220.14,-73.755,0.21653
554.82,-186.05,-2.9879
546.26,-185.31,-5.1677
812.78,-278.22,-5.2199
290.67,-99.318,0.36642
220.21,-74.472,-0.58474
564.95,-192.33,0.6892
518.03,-180.01,-11.959
590.2,-203.5,-13.915
719.75,-245.76,-13.687
251.91,-87.438,-4.6998
250.51,-86.891,-4.3582
516.01,-177.67,-8.8683
260.31,-89.056,-6.0166
232.87,-81.253,-0.61805
39.342,-13.572,-0.27843
220.79,-76.928,-1.2597
561.59,-195.39,-3.8222
794.13,-272.33,-2.3857
242.2,-83.08,0.023926
250.51,-87.53,-1.2454
363.5,-127.79,-7.2357
513.89,-181.58,-9.5712
581.53,-204.99,-13.069
577.68,-204.78,-12.865
563.74,-198.8,-11.801
391.8,-137.88,-5.2824
521.14,-182.68,-10.845
389.02,-136.18,-4.284
384.03,-134.47,-3.7729
247.33,-86.755,-1.9337
217.92,-76.902,-2.4633
793.14,-278.41,-0.12531
212.04,-74.373,-0.22719
391.37,-138.8,-6.1299
461.82,-164.27,-7.0891
247.63,-88.84,-3.2963
517.46,-183.99,-7.0065
725.32,-261.48,-10.505
225.53,-80.841,-3.0628
504.54,-181.99,-3.8056
231.25,-84.032,-1.3341
570.71,-206.68,-5.3946
365.41,-133.22,-1.2833
361.3,-131.02,-3.2335
243.7,-88.494,-0.58624
374.87,-135.84,-1.6381
250.02,-90.394,-0.28969
374.46,-136.45,-2.8294
460.4,-167.38,-2.3662
384.04,-140.22,0.098417
244.05,-85.649,5.1713
316.46,-111.36,4.9487
241.3,-84.754,5.0152
572.68,-204.78,9.0297
248.33,-87.315,5.2533
315.1,-111.34,5.1275
318.75,-112.31,6.4305
313.84,-110.81,4.9923
236.39,-82.73,1.5548
23.517,-8.378,0.17461
314.53,-110.35,1.7998
249.85,-89.677,2.1339
638.9,-222.4,13.254
316.8,-110.6,5.4724
550.03,-191.95,8.908
243.23,-84.932,4.4551
241.29,-83.447,5.4341
552.21,-192.17,9.7184
464.47,-161.2,10.262
240.57,-83.611,2.3327
259.55,-89.855,2.0462
164.16,-57.037,1.2943
251.97,-87.738,1.9864
252.05,-87.376,1.3037
254.93,-88.449,1.1136
250.64,-87.081,1.5681
248.87,-86.383,1.3731
244.99,-85.263,2.1955
641.78,-219.71,14.994
702.61,-241.46,12.823
308.53,-105.88,4.6617
245.56,-84.613,4.5358
378.49,-130.23,8.3877
241.39,-82.922,4.7796
164.8,-56.764,2.05
242.08,-83.767,2.67
242.8,-83.577,3.3732
247.95,-85.071,1.2401
245.54,-84.742,2.655
794.75,-273.66,3.4157
617.74,-213.6,2.9172
479.27,-165.77,0.99724
153.37,-51.69,3.2274
245.99,-82.61,4.942
638.55,-214.52,11.091
253.25,-85.916,3.6073
574.66,-195.57,12.337
799.55,-269.52,13.905
793.12,-271.71,8.2914
465.43,-158.21,4.4242
251.24,-85.452,3.1374
661.82,-226.08,8.3659
660.92,-225.48,8.0786
664.87,-227.86,3.4141
207.51,-70.653,0.96125
212.37,-72.53,1.1501
467.83,-159.52,4.3038
252.28,-85.734,2.8039
463.82,-157.25,3.4583
384.24,-129.8,2.3152
468.1,-158.05,5.6752
461.46,-155.87,3.715
462.73,-156.14,3.9302
370.55,-125.66,2.5265
243.26,-82.198,0.72856
211.95,-71.739,1.3404
564.66,-187.92,1.6554
394.08,-131.25,5.1043
476.02,-159.14,2.2084
805.56,-268.72,6.5983
657.75,-219.93,8.5843
368.56,-123.78,4.0627
660.11,-221.95,7.3179
367.49,-122.14,2.4171
246.86,-82.223,5.0246
658.86,-219.91,11.713
208.94,-69.09,3.2614
254.26,-85.28,4.3849
649.64,-214.14,10.874
364.79,-119.99,1.1493
367.63,-120.39,1.9762
208.19,-68.972,2.0801
151.46,-49.786,1.4248
263.15,-86.594,3.2149
546.84,-178.32,12.212
665.53,-215.77,11.639
874.75,-286.45,18.087
258.81,-84.702,5.5625
658.99,-214,11.02
296.53,-96.228,5.8647
463.11,-151.47,8.4409
871.66,-287.08,17.748
242.44,-77.331,1.7262
64.889,-21.191,0.3826
295.13,-94.147,2.2147
368.26,-120.13,0.81524
295.79,-94.228,1.8195
366.1,-119.58,0.90299
164.76,-52.995,3.54
499.08,-160.99,9.0461
206.78,-65.795,3.1634
388.73,-122.61,6.534
756.49,-242.35,11.633
68.693,-21.798,0.21939
793.99,-252,4.8602
672.81,-210.11,1.5891
899.45,-282.61,11.96
364.88,-118.8,2.8183
229.42,-71.588,2.0941
446.54,-141.57,3.426
552.13,-171.47,2.3771
270.79,-85.359,2.5265
836.5,-237.49,-18.421
345.83,-97.467,-6.4472
346.55,-97.481,-7.1475
346.18,-97.164,-6.4477
492.49,-139.39,-7.7016
194.31,-54.111,-3.1936
491.04,-138.02,-9.563
733.21,-206.41,-10.225
352.29,-99.039,-6.5318
633.9,-175.27,-2.8158
551.79,-152.6,-5.5625
67.729,-18.759,-0.56707
858.11,-235.77,-2.0921
727.8,-201.83,0.79391
479.54,-133.56,-0.83708
499.18,-142.93,-7.9388
489.01,-140.4,-7.8439
467.63,-134.09,-7.4391
234.49,-67.206,-3.5398
498.23,-143.04,-6.243
353.34,-100.66,-5.4794
235.03,-67.301,-3.1517
501.31,-145.09,-6.6039
497.01,-141.69,-5.1251
489.55,-139.29,-4.8709
292.47,-83.648,-0.76206
365.06,-106.17,-8.0484
489.38,-141.81,-8.4291
366.42,-106.39,-7.8524
855.76,-250.57,-17.505
488.31,-142.88,-10.326
399.58,-115.86,-7.8326
364.32,-106.81,-6.8009
850,-249.62,-12.235
180.03,-52.846,-3.0729
492.52,-142.99,-7.9707
293.73,-84.267,-3.2762
399.91,-115.62,-4.429
300.81,-87.241,-2.1975
229.45,-65.776,0.24958
200.51,-57.708,0.22116
826.17,-239.29,0.82781
575.38,-169.86,-10.764
734.7,-217.49,-12.636
347.01,-102.21,-5.427
740.59,-218.33,-12.328
288.16,-84.044,-2.4916
288.74,-84.403,-1.8706
287.31,-83.605,-2.182
147.97,-43.153,-0.14379
821.42,-238.64,-0.1443
571.93,-166.92,0.67796
293.59,-86.158,-3.0497
294.83,-86.345,-2.9721
364.34,-108.27,-3.0953
554.81,-163.08,-5.8019
292.23,-86.024,-1.3087
290.05,-86.208,-1.2718
822.28,-241.18,0.26485
855.17,-255.45,-10.644
232.09,-70.287,-2.349
363.4,-109.96,-3.7553
313.99,-93.861,-3.2662
250.04,-74.599,-1.8757
67.797,-20.388,0.054941
554.88,-167.85,-2.6032
178.11,-53.093,0.205
772.07,-230.34,-13.871
741.64,-221.67,-13.007
769.2,-229.71,-17.209
179.23,-54.086,-3.1205
762.55,-229.02,-15.331
574.87,-172.7,-9.9767
180.01,-54.443,-2.5018
746.09,-223.62,-13.387
361.74,-111.52,-3.0033
363.86,-112.16,-2.6494
178.78,-54.326,-1.2628
762.69,-234.33,-3.7928
345.94,-105.02,0.28659
762.06,-233.16,-4.1007
810.45,-249.38,-1.1854
237,-71.805,-4.8296
774.25,-239.19,-11.249
241.48,-74.745,-3.3951
766.06,-234.22,-10.497
740.95,-229.57,-12.124
349.77,-108.74,-2.7251
368.36,-116.22,-0.56257
744.68,-234.78,-3.9684
357.3,-111.48,-2.0669
732.59,-230.53,-4.5487
362.84,-112.74,-1.8847
296.95,-92.773,-6.8487
808.81,-261.12,-10.923
779.61,-246.49,-15.89
237.48,-77.5,-1.4776
567.56,-183.53,-6.0011
236.58,-75.637,-2.1516
575.27,-186.84,0.91695
873.3,-279.27,-0.12284
354.72,-114.98,-1.8979
207.61,-65.643,3.6555
802.22,-252.51,12.535
445.59,-143.56,5.8173
294.89,-94.072,2.213
230.04,-75.161,1.1255
354.83,-114.79,1.0636
732.02,-236.1,3.6613
877.07,-285.57,6.7743
246.94,-78.924,0.37387
296.51,-91.129,6.1881
775.61,-240.47,17.06
772.73,-241.45,15.979
299.07,-91.733,6.6308
779.28,-241.18,13.058
807.18,-249.31,14.198
682.46,-212.24,10.678
891.82,-278.17,18.878
893.15,-282,13.295
786.04,-248.7,10.218
689.1,-212.73,7.3857
725.45,-226.73,10.845
247.07,-76.742,2.0554
368.53,-117.05,0.91512
786,-248.28,7.9388
309.81,-94.168,6.3116
309.92,-94.177,6.7325
70.856,-21.53,1.4114
312.03,-94.99,6.7614
206.01,-62.91,4.7007
504.85,-153.65,7.7766
696.73,-213.18,11.234
296,-90.687,6.1387
718.99,-220.44,13.215
393.35,-121.3,5.5195
252.18,-77.472,2.7815
806.78,-248.14,4.5553
229.61,-70.188,1.5241
809,-249.53,8.2373
552.96,-166.08,9.954
287.57,-86.202,6.0501
512.72,-154.03,8.6103
552.08,-165.34,9.3555
551.32,-166.43,8.6239
346.08,-103.7,5.5085
707.54,-210.38,10.651
723.85,-220.31,8.7322
230.55,-70.021,1.9942
755.03,-228.71,6.5163
179.96,-54.608,1.8663
346.99,-105.67,2.448
342.75,-104.33,2.3146
496.32,-150.37,1.093
493,-149.27,0.91261
540.7,-164.18,1.4875
396.09,-120.58,2.241
319.18,-96.095,3.4476
231.41,-69.546,1.6268
239.93,-71.951,2.9848
229.18,-68.886,1.7047
293.29,-88.358,0.43666
222.2,-66.885,1.8218
180.09,-54.237,0.33447
395.44,-117.04,5.0782
312.77,-93.353,4.5981
398.26,-117.79,3.5803
226.47,-67.717,2.1865
501.82,-150.09,4.0824
506.38,-149.53,2.2053
557.77,-165.52,12.488
309.55,-91.647,6.2577
109.82,-32.263,1.9187
717.54,-212.47,11.482
715.41,-211.9,10.887
741.62,-217.25,8.0297
287.99,-83.802,3.8957
462.87,-136.65,4.4357
290.24,-84.801,3.5061
499.93,-147.11,2.7956
820.77,-241.19,5.048
344.51,-100.35,0.98928
308.52,-89.579,6.8088
453.14,-130.05,6.888
226.45,-65.397,3.7218
227.24,-65.93,3.6708
398.34,-111.57,4.3551
836.04,-240.41,8.9302
291.8,-82.841,0.79094
403.6,-113.11,2.6287
704.16,-201.08,1.7338
297.67,-82.726,5.4342
238.68,-67.937,5.064
720,-198.58,10.894
813.42,-229.3,13.117
228.56,-65.111,3.5212
234.05,-66.961,3.9767
723,-198.41,7.7213
509.16,-141.23,2.7222
546.61,-151.53,3.5333
396.91,-108,3.3017
511.78,-142.02,5.1489
704.69,-195.06,3.083
406.77,-111.85,5.6499
843.41,-230.33,8.9806
503.88,-137.25,2.4895
545.38,-149.56,1.7249
709.2,-195.39,3.4374
510.46,-141,2.9455
451.36,-111.36,-6.2621
215.31,-53.284,-4.5393
737.48,-182.51,-15.25
858.61,-211.39,-11.24
417.46,-100.6,-6.2612
195.67,-47.838,-2.9276
295.82,-71.287,-1.6724
230.1,-54.09,-1.6879
525.69,-125.79,-1.0291
236.56,-56.72,-0.06555
765.8,-190.75,-11.002
244.63,-60.774,0.062851
328.69,-81.89,-0.29327
521.58,-128.96,-1.4056
112.69,-28.792,-1.7592
703.55,-181.07,-15.918
112.74,-28.583,-1.7098
699.36,-179.98,-14.763
195.59,-50.019,-3.595
236.17,-60.267,-2.8061
311.58,-79.575,-2.279
793.18,-200.11,-4.5153
328.9,-83.404,-0.99382
717.2,-182.91,1.5153
728.1,-189.71,-7.4719
329.52,-85.816,-3.2908
555.29,-144.1,-3.9746
496.17,-128.99,1.2123
488.32,-125.42,0.99894
404.17,-103.95,-2.8911
517.96,-136.54,-3.075
329.53,-86.243,-3.8871
491.01,-129.64,0.46202
843.36,-223.16,-5.8594
494.67,-131.72,0.84349
489.72,-131.47,-0.75682
194.75,-52.495,-0.13827
194.42,-52.358,-0.047666
481.38,-130.21,0.25106
490.5,-131.09,0.78401
819.89,-218.32,-13.227
894.47,-240.31,-18.629
551.88,-147.96,-7.1416
553.42,-148.78,-9.2326
840.85,-233.39,-7.0543
68.416,-18.635,-0.40772
294.9,-81.981,-0.75726
814.05,-223.19,-15.83
553.76,-151.21,-6.8136
195.02,-53.286,-2.5247
814,-222.07,-18.765
826.48,-226.83,-12.95
477.63,-135.04,-4.6991
445.24,-124.99,0.36078
729.19,-204.44,-6.9603
479.36,-134.77,-1.1974
553.02,-151.97,-12.703
839.02,-237.17,-11.031
896.7,-253.6,-13.008
194.87,-54.272,-3.0602
112.21,-30.931,-2.4056
494.67,-140.81,-4.8769
490.12,-139.97,-5.1689
498.21,-141.75,-5.427
500.46,-142.2,-4.9723
482.79,-137.06,-4.0791
296.6,-82.316,5.7552
457.93,-126.6,9.8589
406.3,-113.04,6.8096
457.23,-126.55,9.8397
437.67,-121.24,7.4169
731.86,-202.47,15.183
411.56,-113.35,6.7049
406.01,-112.69,6.708
502.36,-139.06,10.021
718.49,-198.17,10.871
845.3,-235.02,18.161
397.77,-112.71,4.8387
394.71,-112.28,3.3389
331.83,-95.004,3.3392
436.3,-124.3,2.0434
293.1,-83.863,1.9355
296.84,-81.292,5.8764
229.93,-62.998,4.9842
439.78,-119.77,6.5945
422.66,-115.4,7.8036
293.7,-81.405,3.0228
828.51,-229.17,5.8241
293.06,-82.01,2.1887
544.75,-150.72,3.106
479.16,-133.53,2.0559
508.08,-141.44,3.073
480.61,-132.71,3.6177
514.66,-142.67,1.6168
724.43,-200.34,3.1934
111,-29.99,2.4537
441.22,-119.09,8.1333
452.7,-121.62,9.0499
456.84,-123.71,9.8048
232.01,-62.649,4.8256
368.97,-99.995,1.5145
507.38,-137.94,2.1392
544.97,-149.44,1.751
719.48,-197.37,7.6145
849.15,-224.53,15.683
354.16,-93.556,7.0336
232.52,-62.034,5.0078
353.51,-93.018,6.954
433.04,-115.32,6.4256
453.04,-121.04,8.7808
359.29,-94.51,5.3407
370.43,-98.565,5.8496
827.91,-221.31,3.7903
877.54,-236.02,4.3739
865.55,-227.45,5.0533
855.33,-229.02,4.7683
248.13,-66.052,0.78482
181.93,-47.237,1.6894
497.84,-130.58,4.0531
491.45,-129.48,2.1387
486.96,-125.51,2.0183
492.14,-126.34,5.9588
179.76,-46.643,1.9191
719.88,-185.86,5.2622
178.65,-46.366,1.8321
493.16,-126.53,2.0315
491.11,-127.22,2.3713
284.55,-74.337,6.1912
297.87,-78.08,6.5552
303.74,-77.349,6.6932
482.16,-125.06,7.2787
715.4,-179.09,10.048
501.54,-125.7,2.8548
109.47,-27.859,2.2232
301.61,-76.475,6.7875
109.4,-27.668,1.6836
232.5,-58.092,4.011
274.61,-68.437,4.0331
502.81,-123.66,6.3885
487.49,-120.63,2.6218
486.13,-120.43,2.8919
308.02,-75.298,4.4026
624.2,-154.52,10.361
304.14,-73.697,4.4917
307.81,-74.354,4.5178
106.64,-25.992,1.5986
69.052,-16.37,0.71598
106.18,-25.054,1.0127
478.73,-113.37,3.1033
106.71,-25.368,0.3241
271.83,-65.464,2.03
233.14,-56.302,1.2284
112,-23.495,-2.3709
314.19,-65.232,-4.7174
238.38,-49.277,-3.2187
849.33,-173.81,-12.51
120.95,-24.723,-0.29285
531.84,-108.02,-5.3604
419.34,-84.128,-1.1853
356.01,-72.122,-2.3062
109.76,-23.427,-2.2849
106.61,-22.6,-2.185
530.79,-114.59,-9.6095
109.11,-23.132,-2.4853
502.34,-107.67,-9.0143
506.89,-104.68,-3.2193
334.87,-69.064,-4.1472
506.37,-105.52,-5.2778
893.61,-196.63,-15.209
504.16,-111.49,-6.839
869.86,-188.93,-12.25
301.22,-64.384,-3.175
408.46,-86.995,-4.221
117.71,-25.272,-0.37528
107.03,-22.738,-0.75785
186.14,-40.107,-1.1093
264.83,-56.618,-1.2199
359.61,-76.022,-0.41023
357.35,-80.32,-7.0581
117.12,-26.379,-1.9757
776.64,-172.61,-13.474
358.67,-78.827,-3.1839
554.08,-120.38,-4.9478
533.26,-115.57,-0.8279
550.27,-119.95,-5.3605
918.51,-200.93,-8.29
441.84,-95.81,-2.5707
439.09,-96.402,-3.2575
635.47,-138.75,-5.9927
149.39,-33.568,-1.1818
554.11,-123.11,-5.4415
527.81,-117.03,-4.2894
437.67,-97.616,-3.2638
475.76,-105.73,-0.46423
441.32,-98.215,-1.3128
115.85,-26.232,-0.79637
297.61,-68.338,-2.0847
432.36,-98.738,-3.7648
561.69,-128.84,-1.5238
296.59,-68.11,-2.6947
430.54,-98.959,-2.6061
332.68,-76.837,-7.2122
188.94,-43.284,-2.7861
113.39,-25.578,-1.7685
702.89,-164.03,-6.9759
231.07,-54.258,-1.9932
109.32,-25.507,-0.25208
430.95,-99.365,-3.9391
229.9,-54.043,-1.6864
782.22,-181.01,-1.2547
897.91,-206.63,-2.6896
296.46,-68.356,-2.5065
405.69,-96.202,-9.0605
138.01,-32.478,-2.6766
506.5,-119.49,-7.0938
274.52,-64.906,-3.7766
139.01,-32.267,-2.0886
68.485,-16.465,-0.66354
187.79,-44.41,-1.0859
700.47,-169.64,-9.0283
305.31,-73.717,-0.44595
114.54,-27.188,-0.86622
429.68,-102.07,-0.89985
227.11,-56.013,-3.1765
417,-100.49,-6.2542
860.24,-210.92,-11.099
406.62,-97.538,-7.375
321.01,-76.735,-5.5324
863.77,-209.04,-11.827
236.33,-58.254,-0.20292
417.31,-103.1,-5.2231
790.42,-196.38,-2.2155
487.98,-118.53,-6.2742
309.69,-74.93,5.3495
298.81,-71.763,4.6694
428.28,-104.71,6.6291
487.48,-120.78,6.0636
502.86,-123.67,6.3891
305.25,-73.294,3.6926
861.22,-209.52,14.36
454.62,-110.4,6.4311
307.66,-75.21,4.3974
487.49,-118.85,4.8175
485.96,-120.38,2.8909
487.53,-120.64,2.6219
244.35,-60.703,0.062778
110.01,-27.485,0.53346
573.45,-134.86,12.543
917.19,-217.96,12.584
411.35,-97.667,7.2723
179.82,-43.07,2.5067
471.62,-112.57,8.3322
69.167,-16.397,0.71717
405.07,-96.988,3.903
483.71,-114.08,3.9441
478.36,-113.28,3.101
105.59,-25.092,0.3266
236.42,-56.687,-0.065512
524.13,-123.89,-0.30113
182.21,-42.128,3.1881
182.85,-42.318,3.3247
308.17,-70.731,4.1044
480.12,-112.13,3.6412
893.37,-207.64,7.0942
313.75,-72.212,0.98903
265.87,-62.351,2.5081
510.87,-119.48,2.8355
305.49,-67.952,6.8037
138.2,-31.058,1.8703
305.38,-69.449,3.7414
476.92,-109.49,0.92477
919.46,-208.83,4.9845
466.23,-103.53,3.0303
475.88,-107.55,-0.037987
535.76,-117.01,2.8408
311.87,-68.951,1.3956
332.19,-74.844,1.6935
309.78,-67.974,1.5113
312.19,-70.072,1.3707
311.01,-67.363,2.4744
311.36,-67.243,2.9243
310.87,-66.782,0.77892
363.42,-79.485,5.2442
945.17,-206.83,19.205
305.1,-66.982,6.8927
534.81,-112.23,1.4496
537.19,-113.18,5.1178
537.92,-113.93,0.94466
186.4,-39.147,-0.0061686
911.76,-193.34,2.2637
363.49,-77.902,4.5009
942.16,-202.58,21.175
611.59,-130.47,10.138
507.31,-108.18,5.901
541.89,-113.27,8.8354
560.64,-116.44,8.7502
62.232,-12.503,0.25989
310,-62.768,3.2648
838.96,-166.61,1.7507
916.23,-184.83,-0.50936
709.98,-141.4,0.43791
62.741,-10.897,-0.97915
894.74,-156.8,-15.458
51.558,-9.0987,-0.90063
533.96,-94.604,-12.135
380.72,-65.519,-6.2246
145.36,-24.741,-0.94303
357.07,-59.007,-2.6634
420.87,-75.733,-9.5409
511.59,-90.762,-10.947
129.29,-23.394,-2.484
125.27,-22.717,-2.0936
127.32,-22.589,-2.8668
541.97,-94.936,-0.56564
760.62,-131.62,-1.0294
875.5,-155.18,1.3442
368.09,-63.785,-2.1764
885.76,-156.86,1.0176
502.01,-87.937,0.54408
733.49,-134.26,-15.461
412.04,-75.19,-8.9616
511.89,-94.648,-10.305
919.28,-171.39,-18.283
504.43,-92.817,-10.311
527.26,-98.249,-7.9445
504.6,-93.083,-10.733
894.95,-163.59,-5.7275
505.59,-91.119,-4.7784
480.15,-87.156,-3.4967
889.49,-161.44,-4.1197
405.07,-73.885,-2.2715
411.19,-78.437,-6.3222
523.95,-98.368,-9.0739
715.45,-134.72,-11.993
522.67,-97.826,-8.079
531.54,-101.83,-10.329
896.39,-163.95,-7.263
480.49,-88.037,-3.6475
391.66,-71.905,-4.5948
896.23,-164.04,-5.9329
126.25,-23.318,-0.87493
144.93,-26.814,-0.079661
303.06,-55.776,0.20918
799.07,-147.59,-7.3425
510.2,-96.186,-3.6558
708.82,-135.2,-7.2255
302.62,-57.035,-1.7045
106.28,-20.848,-0.85359
408.27,-79.911,-3.1607
328.37,-64.064,-2.812
358.96,-69.674,-0.70916
411.9,-79.601,-8.3262
410.54,-79.482,-7.2074
123.71,-23.859,-1.6112
447.93,-85.824,-5.6366
707.08,-140.25,-0.11225
576.25,-113.1,0.42463
916.05,-184.8,-0.50926
419.04,-84.068,-1.1844
906.92,-178.52,-5.9051
223.91,-44.512,0.28786
242.22,-47.715,-1.9147
222,-44.183,0.37558
529.42,-105.07,-8.4364
107.85,-21.35,-2.3981
121.54,-23.883,-1.5234
324.38,-66.892,-0.59394
506.28,-105.5,-5.2768
419.06,-84.858,-1.3957
359.37,-72.549,-2.1276
504.74,-104.79,-5.0674
528.55,-107.35,-5.0535
313.15,-65.239,-5.0639
334.59,-69.006,-4.1437
408.04,-86.899,-4.2221
264.1,-56.463,-1.2166
361.21,-77.971,-2.1328
473.28,-101.34,-0.8209
186.52,-39.172,-0.0061725
116.14,-24.919,-0.059512
541.98,-113.29,8.8369
560.91,-116.5,8.7544
147.45,-29.529,2.9028
305.89,-65.529,2.6141
308.62,-65.121,3.233
911.62,-193.31,2.2634
704.36,-139.58,14.112
241.68,-47.209,4.8408
138.3,-27.127,3.1291
387.4,-76.3,8.1256
544.17,-108.13,9.0056
719.01,-142.41,10.693
549.96,-109.38,8.0962
312.56,-64.729,3.7342
215.09,-44.81,1.3936
548.53,-104.8,11.431
303.99,-58.216,5.2686
704.39,-134.71,11.822
630.77,-122.37,12.79
385.31,-73.933,5.6566
849.08,-168.78,4.0876
839.52,-166.73,1.7519
62.552,-12.57,0.26278
322.32,-61.151,6.4207
699.03,-129.67,12.375
595.14,-111.73,10.215
367.62,-68.283,7.4173
906.28,-170.52,14.634
128.99,-23.893,2.4892
327.97,-63.198,2.8416
537.65,-105.18,4.5695
123.95,-24.251,0.91918
148.72,-29.083,1.2182
330.22,-64.409,1.3577
440.94,-85.815,4.2669
404.12,-77.441,3.4878
429.75,-81.236,5.5478
550.52,-104.7,7.2204
545.53,-102.35,4.1625
328.21,-61.663,3.8041
544.36,-102.38,4.0442
542.09,-102.08,4.1635
366.05,-66.979,2.1249
128.26,-23.621,0.59448
702.99,-129,6.4169
627.84,-114.8,3.1115
702.01,-127.08,15.098
303.4,-55.458,4.5306
268.5,-49.618,4.7311
128.61,-23.544,2.6107
146.61,-26.619,2.5933
544.28,-96.239,2.5008
147.04,-26.017,1.1031
366.61,-65.176,3.2974
304.53,-54.633,2.3481
543.9,-96.406,6.9526
134.5,-24.022,0.88239
893.03,-158.93,1.7552
573.56,-102.9,1.2301
883.33,-157.28,3.5767
130.47,-23.084,2.8173
868.48,-153.62,14.913
358.41,-64.51,7.3651
129.93,-23.269,2.5946
770.93,-137.19,11.427
185.42,-32.578,2.8868
128.17,-22.893,2.3096
129.38,-22.907,2.4532
148.66,-26.717,2.6556
307.15,-52.801,2.3044
885.3,-152.59,6.6105
900.58,-153.14,11.247
132.92,-22.649,0.60977
903.29,-158.87,9.669
896.1,-156.82,5.0975
132.04,-22.604,0.9548
305.94,-52.106,5.521
