-382.29,199.64,-4.0997
-176.69,92.687,-3.9502
-481.32,253.47,-8.0208
-480.28,253.8,-7.3632
-378.33,199.43,-5.9068
-285.32,149.73,-5.8796
-277.63,145.79,-1.4828
-452.85,238.67,-1.8086
-277.44,145.5,-2.4626
-278.38,146.35,-2.0815
-277.25,145.8,-1.4441
-791.76,416.28,-2.6729
-471.31,247.28,-3.8087
-166.89,90.218,-4.0124
-82.35,43.51,-1.1002
-275.47,145.45,-2.5725
-391.67,207.58,-2.787
-390.28,205.59,-0.74681
