7,6,3
90,160,3
69,120,3
137,115,2
144,1053,1
93,101,3
102,49,5
143,18,4
42,94,4
17,63,5
175,1011,4
98,11,5
57,1018,4
17,98,5
15,50,4
16,124,1
150,86,4
4,78,3
144,2,3
118,1085,4
114,88,5
116,55,5
124,0,4
36,194,5
186,195,4
84,93,3
93,87,3
129,32,5
47,171,5
22,70,3
147,162,4
19,94,3
80,123,3
84,156,3
94,160,3
147,1038,2
64,47,5
173,196,5
22,190,3
82,0,4
0,84,3
89,16,4
58,139,1
144,37,3
86,182,4
91,172,3
57,60,5
42,174,2
12,195,4
86,1088,3
86,72,3
193,197,3
151,150,4
101,163,3
183,1194,3
0,90,5
197,196,4
21,117,4
48,110,2
71,95,5
91,52,3
147,6,5
48,94,2
61,1130,3
69,196,4
61,1073,4
159,23,5
94,2,1
82,116,5
17,18,3
96,78,5
48,122,1
84,1073,3
118,181,4
90,173,5
157,81,5
180,102,1
59,196,4
15,160,5
69,138,3
129,175,5
14,6,1
129,27,4
91,134,4
91,66,3
199,182,5
199,7,4
84,159,3
37,78,3
129,173,5
36,10,4
86,32,3
184,85,5
5,58,5
89,148,3
196,189,3
182,158,4
180,1051,2
101,100,4
6,78,4
82,180,4
129,98,5
116,194,5
118,82,4
27,144,3
98,2,3
105,87,3
177,180,5
179,1130,5
15,75,5
143,1141,5
56,99,5
0,9,3
66,121,3
177,54,4
150,120,5
120,56,5
173,123,5
55,1035,2
197,94,3
183,63,4
5,123,5
6,130,5
84,69,4
79,198,2
94,47,4
43,117,3
0,128,5
90,1049,3
17,130,4
15,181,5
43,90,2
114,11,5
6,120,5
134,78,3
199,111,3
100,49,4
199,1032,2
120,191,4
177,95,4
58,1109,4
183,115,4
65,20,1
136,14,4
91,183,3
58,1027,1
152,55,5
9,167,4
69,188,4
115,64,2
135,99,5
4,143,3
15,30,5
193,187,4
43,190,4
197,175,4
89,1192,4
48,171,1
93,75,4
82,109,4
5,55,4
22,97,5
192,28,3
124,173,5
157,136,5
48,1081,3
136,50,1
94,100,1
55,69,4
180,1150,1
0,129,3
151,79,5
40,152,4
53,1087,3
11,199,1
84,1020,3
129,127,4
48,10,3
75,120,2
129,183,4
4,184,3
42,190,5
98,106,3
199,147,4
61,124,4
143,104,2
31,1015,1
158,1189,5
81,139,3
15,155,4
71,160,5
93,69,4
91,147,2
124,97,5
129,194,5
6,125,3
150,1043,2
74,189,5
101,98,2
91,42,3
177,27,5
74,150,5
80,150,2
48,174,5
58,185,5
105,1114,4
75,22,5
48,184,5
43,163,4
17,0,5
127,85,5
23,55,4
71,171,1
84,1148,3
76,99,3
13,14,4
188,78,3
22,142,3
48,54,4
98,65,3
17,96,4
143,179,4
124,1051,2
13,41,4
101,162,2
197,78,3
129,68,5
117,21,5
47,27,2
58,1107,3
13,175,1
185,99,4
48,1067,3
22,132,4
59,12,4
81,184,3
63,0,4
101,93,2
114,186,5
10,193,4
58,171,5
59,199,4
84,126,5
195,93,3
143,64,4
183,57,4
83,1039,3
188,30,3
141,54,2
4,88,5
69,184,4
12,172,2
150,163,5
116,116,5
144,68,5
7,182,5
70,150,1
144,78,5
197,81,3
118,116,5
180,149,1
129,146,4
108,157,1
140,1058,1
41,195,5
96,173,4
5,186,4
0,102,1
84,153,4
100,121,1
193,82,3
89,190,5
124,86,5
187,126,4
15,27,5
93,11,4
86,67,3
173,39,4
68,128,3
66,122,4
177,14,5
108,1027,4
58,70,3
91,123,4
143,196,4
78,12,3
43,95,4
149,146,4
167,99,4
0,117,3
196,160,4
176,21,4
101,143,3
157,126,5
59,137,2
186,190,5
180,1039,1
188,134,4
144,99,5
81,69,4
193,143,4
196,78,5
81,1032,1
57,68,1
63,68,4
89,181,3
41,171,5
82,104,2
136,116,5
44,0,5
109,194,2
48,107,2
193,24,2
173,161,5
81,1027,2
86,185,5
44,20,3
17,125,5
20,99,5
91,163,4
93,60,5
183,71,3
118,1196,4
89,149,3
193,6,3
0,53,3
26,99,5
89,130,5
0,23,3
171,177,3
197,195,3
63,71,4
10,108,3
55,121,2
143,175,4
131,123,4
41,193,5
89,1047,4
171,1171,3
23,99,5
192,126,5
84,1168,4
61,180,4
6,189,5
15,173,5
4,79,2
91,1032,2
63,94,4
71,179,4
144,41,5
91,100,2
144,50,3
167,14,5
93,192,5
155,196,5
176,171,5
93,1003,3
191,1136,4
186,1118,3
61,19,4
9,194,4
129,167,3
86,191,3
45,6,4
42,180,4
58,81,5
58,1117,2
17,161,4
192,154,4
58,17,4
91,65,3
127,49,4
109,67,2
63,57,3
0,85,5
48,38,2
101,180,2
129,172,3
180,1173,1
197,181,4
59,160,4
199,49,5
108,1156,4
114,92,3
157,182,3
57,49,4
69,108,3
183,173,3
17,69,4
6,160,3
13,115,5
91,92,4
82,93,4
72,1072,4
53,49,5
9,12,3
156,92,3
176,197,4
84,1008,2
48,69,2
0,195,5
196,173,5
91,88,5
127,1062,2
58,108,4
94,6,5
37,139,5
15,133,4
55,167,2
97,115,5
42,10,5
94,68,5
55,43,4
17,12,5
140,1141,1
6,71,5
63,95,4
22,69,2
19,120,3
103,1010,3
199,146,5
0,38,4
183,10,3
75,199,5
105,47,3
9,182,5
58,97,5
58,199,5
56,198,5
103,149,5
57,1101,1
105,193,5
58,38,4
43,192,3
107,9,5
63,11,5
134,11,4
155,21,3
150,1100,4
0,163,3
140,119,4
86,7,5
100,122,2
193,98,3
27,88,4
176,167,4
91,143,4
57,149,4
72,80,5
150,1016,2
193,126,5
114,1007,5
40,0,4
91,1013,3
90,133,4
137,184,4
103,146,3
124,68,4
188,133,5
57,197,3
37,1033,1
78,149,3
108,156,4
180,8,4
95,49,5
93,1027,2
15,8,5
93,174,4
193,93,3
3,49,5
7,126,5
197,64,2
129,110,5
7,187,5
57,122,4
71,86,4
188,193,5
158,116,5
10,21,4
94,177,5
199,122,4
153,88,5
94,180,4
88,13,4
9,131,5
73,128,3
63,198,4
114,180,4
188,173,5
93,1152,4
0,35,2
22,188,5
91,153,4
75,1155,3
180,1164,1
151,21,5
12,184,3
127,97,4
127,1038,4
117,163,5
17,134,3
183,56,5
13,22,5
117,31,5
188,8,3
100,1092,1
0,22,4
187,65,3
185,117,2
91,61,3
13,167,4
127,98,4
157,115,5
93,134,4
51,92,4
83,193,5
84,191,4
70,64,5
102,95,4
187,160,3
173,66,1
179,172,5
12,23,1
89,147,2
9,185,4
188,15,3
124,82,4
153,142,3
14,0,1
161,1011,4
70,49,3
9,198,4
58,49,5
158,120,3
108,120,5
117,192,5
180,1027,2
59,63,4
173,1040,5
21,171,4
10,174,3
55,89,2
70,134,4
173,12,3
81,1125,4
199,134,4
74,1046,3
108,6,4
0,72,3
150,152,3
117,16,3
199,1048,3
41,62,4
147,77,1
129,1135,4
192,99,5
175,49,5
184,14,3
62,115,5
58,141,1
95,22,5
180,145,1
61,1011,3
81,150,2
61,163,5
57,194,4
193,192,4
0,66,3
193,70,4
159,136,4
53,117,4
7,175,5
55,24,4
187,180,3
71,134,4
37,27,4
163,120,5
195,7,5
13,49,5
12,26,3
93,51,5
157,171,4
22,0,5
37,21,5
116,1011,4
30,123,4
114,1072,5
89,1199,4
101,4,3
69,95,4
118,99,5
36,175,4
159,22,5
23,108,3
187,184,4
0,64,4
199,87,4
116,1094,3
71,116,4
143,189,5
17,150,3
11,49,4
78,1007,4
21,1000,1
43,20,2
129,121,3
0,189,5
140,0,3
59,55,4
5,188,3
125,1174,5
73,120,4
24,113,5
177,70,4
47,180,5
21,152,5
75,97,5
9,55,5
63,174,5
183,66,3
94,1017,3
124,93,5
1,18,3
96,191,1
68,146,3
187,163,4
86,160,5
109,10,4
89,179,4
177,15,4
17,151,3
150,50,4
55,1091,3
143,164,4
55,168,4
199,1138,3
159,6,3
63,61,2
188,175,4
105,195,5
25,149,3
89,82,5
25,126,5
93,54,4
180,12,2
41,117,4
101,95,3
21,153,4
10,39,3
61,2,3
80,97,5
19,143,2
63,69,5
122,131,3
0,99,5
114,8,5
42,172,5
91,21,3
157,116,3
41,71,3
48,1069,3
197,32,3
156,146,5
188,1116,5
41,1048,3
177,195,4
129,142,5
131,153,4
69,190,3
150,162,4
199,55,4
93,16,2
41,94,5
192,55,1
37,132,2
94,78,4
57,1102,5
20,147,1
71,50,4
21,193,5
5,86,4
102,68,3
144,194,5
30,78,2
150,1112,4
113,99,5
44,1059,3
192,146,2
9,126,5
197,153,4
182,53,2
94,1089,1
160,186,3
21,194,4
58,100,5
155,10,2
64,6,1
58,32,3
118,39,4
108,161,2
81,7,4
9,132,5
107,13,5
129,43,4
62,125,3
94,42,2
23,8,5
160,190,2
164,90,4
114,49,5
157,185,3
55,6,5
86,1183,3
116,24,4
183,8,5
173,55,5
101,78,2
9,97,4
199,124,5
10,93,3
63,153,4
59,76,4
108,57,4
91,27,3
0,153,5
183,142,3
73,123,3
89,142,5
94,190,5
113,95,3
115,136,2
27,69,4
113,185,3
84,162,3
157,183,3
58,182,5
114,177,5
96,31,5
173,1138,2
197,182,5
140,105,5
193,191,5
37,87,5
121,45,5
9,0,4
86,117,4
107,136,5
6,175,3
61,167,5
81,198,4
193,1092,3
157,147,4
133,14,5
117,133,5
150,188,5
188,126,4
173,137,1
41,76,5
129,40,3
82,34,1
19,97,3
40,180,4
0,160,4
55,163,4
44,107,4
69,68,4
21,167,5
143,159,2
15,194,5
81,1163,2
144,1001,1
160,134,2
55,76,3
0,61,3
197,173,5
95,1153,5
155,47,4
43,146,4
25,12,3
197,1093,1
194,54,4
195,1117,4
48,99,4
124,87,5
89,44,3
194,131,5
174,131,3
42,55,5
119,147,3
173,121,1
12,108,4
57,12,3
29,6,4
63,3,3
157,153,4
199,139,4
78,1016,3
159,0,4
91,1011,4
63,51,3
93,160,3
42,76,3
159,49,4
25,1007,3
47,70,3
86,119,2
109,1187,4
93,1146,4
10,50,4
108,1022,2
180,146,1
84,1130,4
86,3,5
89,32,4
129,67,5
70,153,3
67,124,1
124,1059,4
114,76,2
193,179,3
71,37,3
193,63,5
57,88,3
42,154,4
114,21,3
10,190,4
25,1008,2
192,193,4
118,1159,5
80,146,4
93,91,4
84,94,4
22,49,4
159,1072,4
57,119,2
159,1015,4
59,198,5
61,13,4
90,96,5
92,124,1
61,161,4
5,99,5
95,95,4
124,49,5
23,116,4
59,1122,4
153,134,5
63,124,2
183,163,3
113,178,5
72,172,5
122,142,5
97,172,1
81,1161,1
61,54,5
95,78,4
9,143,4
193,94,3
95,197,5
163,1024,4
57,193,3
181,122,4
127,53,2
93,22,5
69,192,4
62,1136,5
143,194,5
12,10,1
150,1108,4
75,88,4
0,187,3
69,185,4
91,1,3
42,70,4
48,178,5
43,175,5
100,1046,2
57,31,5
0,101,2
0,68,3
88,149,5
93,7,5
157,123,4
81,173,5
63,156,4
61,46,4
89,154,5
176,58,4
120,180,5
151,156,5
29,1012,3
95,175,4
13,17,3
101,101,3
62,1008,4
6,117,2
91,72,3
15,6,5
6,52,5
10,11,2
84,178,4
55,63,5
193,69,3
82,1164,2
144,121,1
116,1013,3
89,1019,5
86,89,2
74,117,3
42,50,1
119,124,4
185,94,3
19,86,5
177,38,2
58,172,5
43,160,4
22,108,3
0,169,5
91,81,2
197,197,4
71,6,1
127,195,5
167,8,1
58,63,5
176,22,5
6,98,5
188,88,5
78,1021,5
108,66,5
108,172,5
89,150,2
93,6,4
91,55,5
188,197,4
94,189,4
116,178,5
69,174,3
193,99,4
0,37,3
198,0,1
123,97,4
138,1175,4
95,184,5
136,120,5
0,8,5
143,172,5
193,1044,2
58,1004,5
36,67,5
72,58,5
72,134,5
12,88,4
180,136,2
105,1027,3
81,96,4
118,51,3
115,192,4
61,8,4
76,132,2
9,81,4
108,1059,4
11,169,4
89,51,5
89,126,4
16,116,3
63,167,5
27,10,4
173,157,2
82,63,5
93,1117,4
157,19,4
185,1015,5
80,0,4
37,111,5
194,46,5
199,57,4
48,1065,2
12,22,5
10,167,3
36,88,4
144,11,5
143,67,2
196,187,3
42,87,5
58,82,4
173,1073,4
16,149,5
143,23,4
21,186,5
93,153,5
41,0,5
37,199,5
37,68,5
56,110,4
86,131,5
150,135,4
4,98,3
149,150,4
188,130,4
10,69,4
199,98,5
144,149,5
115,1012,3
69,180,4
5,20,3
17,5,5
93,10,5
88,12,2
175,110,4
84,189,4
36,26,4
116,32,4
199,187,4
129,1045,4
109,172,1
158,23,5
129,1038,4
98,27,3
95,186,5
25,0,3
89,161,5
63,80,4
41,1046,4
120,123,5
143,1137,4
161,1010,4
91,166,3
22,94,4
193,30,3
64,64,3
84,194,3
176,153,4
157,172,5
177,122,4
136,180,5
23,126,5
12,50,3
130,123,5
174,99,2
108,178,4
137,12,4
65,23,3
193,153,3
0,21,4
118,49,5
151,1053,1
4,20,3
0,20,1
177,1,4
82,1,4
12,3,5
144,1046,3
41,14,4
167,124,4
109,95,4
143,19,4
192,186,4
199,0,5
58,50,5
197,186,4
150,97,4
98,63,5
177,196,2
20,122,4
129,131,5
26,49,3
134,172,4
94,126,4
84,149,3
159,168,4
0,178,3
55,150,4
109,68,4
127,192,3
197,172,4
48,90,5
91,121,3
36,126,4
103,1011,4
61,187,3
124,55,1
12,95,4
91,152,4
68,122,4
185,78,5
137,186,5
21,52,3
117,179,5
48,1079,4
103,1114,4
114,6,5
5,199,3
100,110,2
9,161,4
25,128,4
24,140,4
9,160,4
174,63,5
188,43,4
43,142,4
36,91,4
91,116,4
176,160,3
113,88,5
80,99,3
43,0,4
98,91,4
58,55,5
195,69,3
89,192,4
17,64,5
86,37,5
0,186,4
59,1120,3
1,110,4
81,110,4
100,180,4
17,78,4
94,97,4
159,181,5
127,171,3
71,146,5
122,8,5
69,149,3
20,16,4
150,51,5
177,175,4
83,97,4
6,96,5
41,1041,3
22,174,5
74,1027,4
147,68,5
63,31,1
150,68,4
48,1027,2
6,134,5
94,139,3
156,1050,4
96,188,4
117,1078,4
109,54,3
42,1053,3
21,84,5
63,142,4
167,120,4
114,120,3
86,166,4
192,72,3
0,134,4
83,14,4
59,96,3
58,8,4
188,195,5
86,99,5
40,195,3
82,65,4
173,0,3
23,54,5
5,164,5
59,180,4
48,144,1
183,116,2
101,55,3
88,6,5
6,191,4
45,124,4
127,190,4
101,181,3
59,120,4
94,182,5
53,6,4
57,175,4
185,105,2
17,59,4
4,134,4
93,1090,3
183,165,3
156,49,4
91,28,3
94,174,5
195,65,3
116,121,2
124,78,5
59,143,4
193,196,4
197,1141,5
193,134,3
157,119,1
64,49,5
184,180,4
25,150,3
101,184,3
183,126,5
84,9,4
54,116,3
157,167,5
194,126,5
6,90,3
53,24,4
37,83,5
119,14,4
94,179,3
91,1039,3
96,0,4
27,163,4
0,67,4
95,173,5
176,11,5
94,90,5
181,190,4
105,11,4
54,180,4
41,172,5
86,61,5
114,182,5
118,1051,4
182,76,3
78,18,5
10,55,4
71,133,5
134,97,5
102,1088,1
43,97,2
13,11,5
0,145,4
114,3,4
91,1072,5
129,53,5
12,98,4
129,1150,3
57,123,5
74,122,3
37,69,5
41,82,4
9,49,5
150,136,5
57,10,5
64,184,4
180,1084,1
151,1040,5
83,110,4
0,175,5
95,41,1
88,186,5
77,1046,1
17,3,3
95,6,5
140,120,4
83,1027,3
17,44,5
121,192,4
193,177,3
22,13,4
144,88,4
194,58,3
53,23,1
64,167,4
150,85,5
59,194,4
42,188,5
0,165,5
151,119,2
188,171,5
42,24,5
68,1141,4
122,196,5
100,0,3
0,137,1
101,174,4
159,12,4
97,167,2
63,96,3
186,96,3
118,95,5
61,55,5
91,199,3
180,14,3
150,117,3
189,124,3
59,127,3
93,189,5
0,88,5
144,1072,5
109,32,4
91,197,5
157,95,4
131,55,5
193,89,3
0,1,3
174,192,4
158,1094,5
193,193,4
195,107,4
129,1033,2
144,1131,3
159,99,5
42,81,4
13,126,2
161,10,4
151,70,5
5,21,3
33,1023,5
43,199,4
70,63,4
75,41,3
12,82,2
175,150,4
192,37,3
76,96,2
127,131,3
123,171,3
89,116,3
167,125,5
94,81,3
36,81,1
9,156,5
197,24,2
89,174,3
157,117,5
5,49,4
191,49,4
55,182,5
37,96,5
93,24,3
14,13,4
22,123,5
58,122,3
150,151,3
199,1033,3
109,63,4
103,125,4
116,171,5
188,104,2
5,168,4
79,99,5
94,198,5
55,157,3
176,120,2
164,14,5
177,1015,4
103,9,2
56,124,3
86,47,4
143,186,4
96,134,5
109,93,4
43,134,5
43,131,4
58,58,5
197,167,4
51,21,5
63,49,5
15,142,5
93,76,3
91,90,3
63,161,3
22,131,4
17,167,3
94,1090,3
81,167,5
177,81,5
199,68,5
61,69,3
129,26,4
6,142,3
12,199,3
86,198,5
17,152,4
94,30,4
63,21,4
150,1038,4
42,1046,3
199,168,5
14,12,1
58,160,3
58,21,4
84,56,5
58,1020,4
118,1033,3
82,70,3
15,94,5
58,98,4
52,120,4
183,182,4
164,175,4
183,43,4
94,169,5
19,180,4
124,194,5
143,195,4
188,98,5
198,115,5
59,173,4
127,120,4
88,110,4
179,185,4
42,110,4
11,132,4
94,1100,2
113,55,3
183,175,4
81,1162,2
191,120,2
84,187,2
21,166,3
47,1064,2
180,1037,1
15,78,5
59,7,3
42,1022,3
10,56,2
93,175,4
88,1073,5
197,100,5
63,10,4
150,170,5
187,27,3
50,82,5
134,55,4
76,55,4
199,176,4
91,70,5
91,11,5
0,29,3
176,54,3
173,1034,4
122,99,4
84,169,4
4,24,3
84,99,3
0,62,2
17,60,4
47,1063,4
150,184,4
101,167,3
6,97,4
4,185,5
84,27,4
81,8,4
140,6,5
159,1011,5
91,91,4
58,2,4
48,81,1
86,21,4
127,70,4
89,1096,4
109,55,1
117,6,5
29,1,3
15,3,5
127,196,4
173,11,5
184,1019,4
157,88,5
174,146,3
6,198,5
36,173,5
93,1013,4
91,53,3
93,178,5
151,68,5
84,1172,4
62,107,2
112,6,3
150,69,4
58,54,5
65,126,4
6,22,3
137,181,4
57,184,2
180,1001,1
55,199,4
150,180,5
25,1013,3
41,53,4
176,49,5
113,155,4
89,69,5
6,174,5
51,120,4
42,1034,4
176,152,4
21,104,1
93,191,4
84,1009,2
43,99,5
182,54,4
4,193,4
17,164,4
79,153,3
180,104,1
94,167,4
94,27,4
0,31,5
93,110,4
48,158,2
144,155,5
75,1156,1
89,88,5
156,99,5
152,49,1
95,193,2
69,23,4
82,68,4
82,14,4
6,186,4
61,49,5
52,63,5
57,1100,5
10,78,4
108,78,5
176,91,4
75,6,4
120,164,4
192,81,2
93,186,4
63,81,3
37,126,2
17,90,3
90,131,3
177,37,3
69,7,4
30,31,5
181,110,4
161,143,3
42,96,5
4,182,4
144,1027,5
135,136,5
19,93,2
0,140,3
68,41,5
83,0,2
177,23,3
118,55,4
199,27,5
4,28,4
72,31,4
23,179,5
108,180,5
42,195,4
41,42,2
96,131,5
56,10,3
197,0,4
89,135,5
143,1064,4
94,69,4
157,38,5
84,193,4
22,99,5
112,123,3
117,78,5
193,120,2
166,95,5
30,174,5
95,194,5
56,63,5
121,179,5
176,10,4
147,49,5
48,1017,2
16,136,4
90,134,4
93,89,3
144,22,4
17,199,3
58,110,4
131,174,3
14,49,5
117,131,4
12,154,2
1,0,4
62,14,3
127,132,5
177,1100,4
51,116,4
177,1156,3
192,93,3
121,68,2
70,174,4
108,28,3
177,94,5
122,97,4
61,0,2
192,71,2
91,144,2
116,143,4
101,90,3
90,175,5
43,80,4
10,68,3
89,1194,5
141,123,4
94,192,3
59,1049,3
66,24,4
115,115,3
25,125,4
147,88,5
9,115,4
42,139,4
93,65,2
71,14,5
114,32,4
180,1161,1
37,1032,5
48,1071,1
13,95,4
180,1025,1
84,196,5
93,55,5
177,89,3
91,99,5
129,81,5
17,8,5
25,180,4
188,131,5
193,68,4
43,158,3
62,1011,3
61,1008,4
144,116,5
91,1010,3
84,29,3
80,1046,3
175,24,3
91,142,3
155,177,5
117,52,5
199,106,3
72,170,5
136,173,5
127,158,4
4,100,5
143,68,5
160,180,2
183,1013,2
43,24,2
183,1166,5
93,92,4
91,159,4
86,20,3
59,172,4
0,39,3
12,190,3
177,126,5
42,132,4
41,57,5
176,175,4
160,185,4
41,124,4
74,113,4
101,37,2
17,93,3
137,132,4
25,23,3
90,181,4
5,46,3
197,55,5
42,85,4
0,132,4
89,25,4
41,174,2
143,143,4
158,71,3
63,190,4
115,190,4
61,90,4
189,14,4
96,182,5
182,175,3
193,1010,3
69,82,4
196,55,1
95,180,5
182,1158,3
188,1064,5
14,117,1
43,23,3
119,120,4
57,170,5
57,171,5
117,55,5
198,92,4
101,52,2
23,68,5
6,139,5
52,117,4
15,10,5
42,1047,3
187,4,4
193,1040,2
7,194,5
84,26,4
59,58,5
63,181,4
101,28,1
108,63,2
123,27,3
157,193,5
90,97,5
6,99,5
22,81,3
96,196,3
117,134,5
177,96,5
24,142,3
42,2,2
14,14,4
86,143,4
129,97,5
108,76,4
118,21,4
98,124,4
176,199,4
144,53,5
140,117,5
15,199,5
69,160,3
151,160,5
56,23,3
129,158,4
17,165,4
63,178,5
127,1047,2
197,120,3
84,152,3
37,187,2
26,147,3
96,95,5
193,49,3
12,94,5
64,62,2
81,98,4
101,193,3
57,1104,2
108,69,4
6,26,4
89,169,5
108,1073,4
70,196,5
37,104,3
199,178,4
58,51,4
183,81,3
82,190,4
82,120,4
143,86,5
91,63,4
183,19,4
140,126,2
6,76,5
129,30,4
193,8,4
25,1011,4
199,88,5
17,131,5
179,152,1
182,180,2
58,1049,2
48,79,1
41,160,4
71,117,3
24,194,4
126,61,5
12,91,3
58,193,3
93,96,4
10,23,3
94,93,5
55,1034,4
63,182,5
84,1169,3
1,13,4
151,14,5
4,167,3
11,194,4
86,1040,4
0,193,4
89,18,3
58,175,5
59,94,4
199,194,5
81,80,3
93,182,5
92,0,5
93,40,3
63,194,5
199,53,4
199,97,5
27,199,2
94,178,3
44,49,5
52,95,4
88,136,1
124,40,2
89,17,3
188,23,4
184,110,4
129,78,5
66,23,4
124,108,3
58,148,4
194,151,3
93,124,1
6,55,5
177,91,3
82,1046,2
157,128,5
193,181,3
4,49,4
114,95,3
23,175,5
81,27,3
48,12,3
94,62,3
59,152,3
183,24,4
196,38,2
153,190,4
180,1131,1
118,10,5
43,70,3
108,70,4
173,110,5
40,174,5
58,1118,4
150,30,3
93,82,4
57,174,5
61,173,4
127,81,5
185,120,2
150,1069,4
186,64,5
12,78,3
37,1034,5
43,68,4
80,149,3
192,0,4
186,196,4
107,126,4
31,1022,3
71,8,5
6,61,3
58,134,5
54,117,5
36,146,3
57,188,3
72,63,5
80,120,4
97,87,3
150,153,4
103,180,5
116,172,5
6,28,3
61,1133,2
150,130,5
25,13,3
187,156,3
44,12,5
55,116,5
180,1096,1
109,40,4
183,96,2
84,133,5
64,27,4
69,167,4
131,11,4
173,99,5
58,10,5
12,109,3
83,24,3
188,135,4
111,1105,4
69,182,4
118,24,5
55,190,4
89,173,5
42,171,4
193,117,3
108,121,2
188,96,4
91,1156,2
91,6,4
95,189,4
9,32,4
160,21,2
47,182,5
93,48,4
87,1190,5
86,110,4
193,27,5
11,167,4
15,108,4
108,1034,2
84,192,3
112,115,3
177,1047,2
196,21,5
181,125,5
84,98,5
84,13,4
55,87,1
21,183,5
137,193,5
127,1034,3
58,180,5
7,173,5
143,116,4
23,7,5
58,173,5
127,25,4
69,94,4
131,126,4
89,1198,5
9,173,4
56,125,3
180,1113,1
119,116,3
68,180,5
12,67,3
84,181,4
160,49,2
183,65,4
9,128,4
123,153,5
86,171,5
6,177,4
95,97,5
53,0,4
86,1176,1
84,190,4
129,180,5
94,1132,3
74,0,4
61,1090,3
7,81,5
112,49,5
114,55,5
69,1145,3
12,169,5
74,195,4
57,1088,1
93,142,4
180,117,2
69,131,4
22,6,4
57,69,4
91,77,3
177,10,5
98,120,3
124,1184,3
78,115,5
59,159,4
4,161,1
23,10,5
113,175,5
4,94,4
156,116,5
100,116,4
67,110,3
56,1095,3
113,179,3
21,1002,1
150,197,4
144,16,3
74,110,4
185,1045,3
24,185,4
91,1027,2
59,167,5
197,5,2
75,76,2
9,177,5
27,194,4
9,10,4
91,181,4
94,71,2
193,85,3
93,52,4
157,122,3
182,1089,2
83,1046,2
9,181,5
86,180,5
12,0,3
193,21,5
23,40,5
159,1196,4
57,115,5
158,95,4
120,126,5
114,176,5
129,1088,2
108,176,4
57,1047,1
108,11,4
27,55,5
61,43,3
109,195,4
51,12,5
65,49,5
47,184,4
151,48,5
48,41,4
123,143,4
40,194,4
100,1131,3
17,41,3
21,93,3
9,133,5
55,10,4
137,14,4
51,150,5
29,171,4
98,21,5
9,136,4
58,167,5
75,136,5
120,99,4
194,197,3
61,82,5
193,7,3
117,54,5
143,0,4
0,92,5
91,119,2
55,172,4
83,94,4
103,12,3
55,110,2
94,24,3
6,46,5
93,21,4
185,97,5
129,1094,3
17,176,3
118,167,5
59,11,4
59,165,4
193,1065,3
17,197,3
124,104,3
48,89,1
191,107,4
129,99,3
0,7,1
197,97,4
55,77,3
71,193,4
42,78,4
187,99,4
61,194,5
188,12,4
43,120,4
108,163,5
48,95,1
187,96,5
21,174,4
180,99,3
58,60,4
193,72,3
163,99,5
94,199,2
157,91,4
56,108,4
86,1048,3
49,1007,5
12,12,5
160,131,1
108,124,5
94,88,3
155,186,5
93,79,2
0,104,2
83,116,4
0,146,3
61,97,4
114,22,5
124,180,5
94,76,4
199,67,5
82,24,2
94,1187,2
23,172,5
136,0,3
150,25,3
86,126,4
84,142,4
82,110,3
141,175,5
0,98,3
76,126,2
194,142,5
86,1180,3
103,110,1
63,195,4
0,0,5
17,97,5
91,4,4
147,150,4
150,131,5
176,134,5
19,173,4
198,99,3
192,22,4
90,126,5
63,143,3
72,178,5
180,116,2
137,11,5
199,62,4
37,1035,4
71,76,4
193,75,2
5,136,5
197,190,4
40,187,4
63,120,2
94,187,3
48,1082,2
6,63,5
144,133,4
193,12,4
143,7,4
56,180,5
177,55,4
94,152,5
186,167,5
48,49,1
68,97,5
52,1086,4
61,1131,2
177,8,2
91,194,5
25,117,3
89,19,4
12,137,1
29,173,5
70,180,3
143,60,3
21,23,5
180,1058,1
12,116,3
130,126,4
176,172,4
76,14,2
74,12,5
12,11,5
53,180,5
101,186,3
143,3,4
84,1102,3
48,70,3
177,86,4
51,110,4
180,1196,1
177,199,3
185,55,3
22,150,3
188,6,3
187,63,5
14,180,5
100,146,4
117,170,5
91,1017,4
153,173,5
24,115,4
15,11,5
6,156,5
5,63,4
163,1015,3
48,1070,3
96,174,5
157,52,1
47,190,5
59,72,4
193,158,3
123,167,5
108,155,5
155,82,3
157,110,4
97,24,5
93,199,4
75,1047,2
86,49,5
94,197,5
84,1120,3
81,2,2
51,18,5
193,133,2
59,29,5
105,24,4
42,8,4
123,173,3
183,174,3
82,195,5
114,173,5
94,140,4
180,18,1
195,115,3
129,10,5
80,41,4
173,138,3
42,1055,3
180,128,2
36,117,2
158,125,5
176,63,4
96,190,5
194,92,3
57,1011,4
91,170,4
51,1010,4
5,173,4
129,117,4
84,78,3
71,173,5
95,181,4
94,120,4
47,97,5
90,49,5
4,171,5
174,11,4
166,7,5
180,17,1
161,0,4
188,123,5
75,1005,3
75,59,4
58,78,5
124,175,5
151,116,4
180,110,3
91,79,2
88,65,3
61,1017,3
61,96,2
118,22,3
0,196,5
150,146,2
160,132,2
94,77,3
135,115,5
82,1015,4
0,172,5
12,6,2
121,10,1
88,99,5
0,74,4
67,24,4
17,65,3
197,116,1
183,50,4
158,1048,4
197,142,3
196,171,5
58,1100,5
45,49,4
117,97,5
101,126,2
4,69,4
28,78,4
159,184,5
5,12,2
129,4,4
108,54,2
61,169,3
193,182,3
184,8,4
198,6,4
114,97,3
127,24,3
73,6,4
58,146,5
0,33,2
61,52,2
26,117,3
192,1167,4
93,131,4
118,1165,5
183,181,4
