"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"3575",132231202.02,4749,4.5,33.8,50,23988,5340,4.8,33.7,50.1,25191,5796,4.9,34.1,50.1,25846,"13407",0.001754,0.180952,"13","PAULDING","GA","13223","0520","524",4165,4.3,32.9,49.8,28098,-84.754163,33.900892
"3576",130591504,4572,7.9,22.3,53,10040,4897,8.8,22.3,52.6,10210,5084,9,22.3,52,10601,"13408",0.001425,0.216081,"13","CLARKE","GA","13059","0500","524",4616,7.5,22.3,52.4,16340,-83.373388,33.905566
"3577",131350505.15,12328,20.1,32.7,50.4,24761,12340,19.2,32.6,50.5,26058,13790,19.6,33.1,50.6,26251,"13409",0.001254,0.188088,"13","GWINNETT","GA","13135","0520","524",10874,17.7,32.2,50.2,23915,-84.067512,33.910474
"3578",132971101,5959,6.5,37,49.9,27794,6133,8.4,37.4,49.8,29090,6507,8.5,38,49.7,30498,"13410",0.012151,0.609768,"13","WALTON","GA","13297","0520","524",5523,6.8,36.1,50,17988,-83.717509,33.876788
"3579",131350504.21,7834,25.7,28.1,47.6,18630,8974,23.8,28.6,47.5,19328,8538,23.8,28.8,47.3,19542,"13411",0.000536,0.11573,"13","GWINNETT","GA","13135","0520","524",7593,24.5,28.4,47.4,21677,-84.182729,33.914805
"3580",130591508,4959,13,30.4,49.5,25339,5613,13.6,30.6,49.4,28317,5529,14.4,30.1,49.1,28834,"13412",0.001184,0.179943,"13","CLARKE","GA","13059","0500","524",4898,12.4,29.8,49.5,21900,-83.318134,33.899352
"3581",132190302,6468,12.6,31.4,50.9,29363,5983,14.2,31.9,51,31647,6239,14.6,32.4,50.9,32191,"13413",0.002812,0.257476,"13","OCONEE","GA","13219","0500","524",5632,13.1,32,51,22651,-83.426565,33.905215
"3582",130670304.06,10376,51.2,28.5,49.7,22295,10187,47.2,27.8,49.5,23945,9760,48,28.1,49.2,24007,"13414",0.000381,0.094433,"13","COBB","GA","13067","0520","524",9919,46.3,27.8,49.7,22364,-84.483964,33.919511
"3583",130670310.02,8002,35.3,28.3,48,16276,8658,32,28.4,48,16768,8036,31.8,28.5,47.9,17005,"13415",0.00046,0.105974,"13","COBB","GA","13067","0520","524",7842,32,28.4,48.4,12045,-84.558825,33.909679
"3584",131350504.11,10751,17.6,32.3,50.9,25603,10990,16.9,32.9,51.2,26367,12058,17.3,33.1,51,26963,"13416",0.000984,0.17611,"13","GWINNETT","GA","13135","0520","524",10154,15.7,32.5,51,26384,-84.120673,33.905325
"3585",130670309.05,7250,42.7,33.2,39.7,24016,6872,38.8,33.5,39.7,24808,7535,40.4,33.4,38.1,24226,"13417",0.00059,0.118004,"13","COBB","GA","13067","0520","524",7122,36.3,33.1,39.6,20368,-84.587232,33.905803
"3586",130890212.02,5509,4.9,41.6,50.7,55152,5321,4.2,42,50.8,58992,5613,4.3,42.2,50.7,63727,"13418",0.000722,0.145763,"13","DEKALB","GA","13089","0520","524",5486,3.7,41.3,50.8,39573,-84.322177,33.90813
"3587",130890213.01,3848,23.9,30.7,46,24048,4572,21.7,29.7,45.8,25119,4128,21.7,30.7,45.5,25576,"13419",0.000354,0.092996,"13","DEKALB","GA","13089","0520","524",3832,22.1,30.3,46,22549,-84.291505,33.905328
"3588",130670303.38,8654,36.9,30.9,46.7,31533,9744,33.7,29.9,46.2,33340,9721,33.9,29.4,46.3,34885,"13420",0.000645,0.114834,"13","COBB","GA","13067","0520","524",8467,32.6,29.2,46.7,28153,-84.470455,33.899469
"3589",130890212.08,2516,6.3,36.1,47.1,36219,3134,5,36.9,47.5,41130,2756,5.4,36.4,46.9,41269,"13421",0.00035,0.111972,"13","DEKALB","GA","13089","0520","524",2381,5,34.6,47,29245,-84.307146,33.897164
"3590",130890213.03,6753,14.4,29.8,44,14647,6956,13.1,29,43.6,15432,6767,12.9,29.2,43.9,15846,"13422",0.00045,0.091252,"13","DEKALB","GA","13089","0520","524",6655,14.2,28.7,43.7,16309,-84.255189,33.905792
"3591",131210102.06,5167,1.4,46.3,51.6,119912,4818,2.2,46.5,51.6,130435,4776,2.3,46.5,51.4,109053,"13423",0.001458,0.165424,"13","FULTON","GA","13121","0520","524",4948,1.4,45,51.4,63581,-84.420341,33.893915
"3592",131210101.01,12141,6.6,31.7,48.4,49841,13129,10.4,31.7,48.6,55578,13449,10.6,31.8,48.7,58810,"13424",0.00096,0.135617,"13","FULTON","GA","13121","0520","524",12543,7.3,30.7,48.7,42812,-84.366713,33.890208
"3593",131350507.12,7166,5.9,39,49.7,30754,7833,5.8,39.3,49.8,32322,8240,6,39.3,49.6,33219,"13425",0.000808,0.16698,"13","GWINNETT","GA","13135","0520","524",7124,4.9,37.7,49.5,35745,-84.0689,33.891774
"3594",131350504.22,8059,28.5,28.1,48.2,16523,7196,27,29.2,48.5,17486,7659,27,29.5,48.4,17812,"13426",0.00025,0.069704,"13","GWINNETT","GA","13135","0520","524",7111,26.9,28.5,48.1,22594,-84.165997,33.905723
"3595",131210102.07,9284,7.7,31.9,46.3,55115,9715,11.8,31.4,46.2,56172,9824,12.1,31.5,45.9,52143,"13427",0.000698,0.13768,"13","FULTON","GA","13121","0520","524",9137,9.3,31.4,46.2,33441,-84.391933,33.889868
"3596",130670311.09,6996,37.3,29.7,49.4,25060,6981,33.5,29.4,49.1,26676,6995,33.2,29,49.1,26852,"13428",0.000391,0.107029,"13","COBB","GA","13067","0520","524",7007,33,28.6,49.6,25602,-84.489268,33.894657
"3597",131350504.17,7033,28.2,28.5,46.4,16824,6814,26.1,28.2,46.3,17859,7097,25.7,28.7,46.2,17948,"13429",0.000263,0.085493,"13","GWINNETT","GA","13135","0520","524",6301,27.6,28.1,46.2,18417,-84.218603,33.903479
"3598",131350507.13,6913,4.4,35.7,50,35068,7675,4.6,34.4,50.3,40155,8606,4.6,34.9,50.4,37250,"13430",0.000647,0.118564,"13","GWINNETT","GA","13135","0520","524",6946,3.8,34.5,49.8,22340,-84.036677,33.896958
"3599",131350504.18,8297,31,28.6,44.9,18479,8309,29.2,28.1,44.8,19614,8037,30.4,28.4,44.8,20255,"13431",0.000194,0.074218,"13","GWINNETT","GA","13135","0520","524",7832,30.7,27.8,44.9,19000,-84.221411,33.896577
"3600",131350504.19,7360,16.5,32.6,46.8,20715,7095,15.5,32.9,46.9,22050,7616,15.5,33.7,47.1,22619,"13432",0.000424,0.089645,"13","GWINNETT","GA","13135","0520","524",7059,15.5,31.7,46.8,21580,-84.186606,33.896815
"3601",131439801,3467,1.2,38.2,50.2,17336,3660,1.4,37.9,49.8,17983,3451,1.5,38.4,50,18692,"13433",0.015744,0.55253,"13","HARALSON","GA","13143","0000","524",3340,1.3,37.4,50.4,12269,-85.135705,33.850337
"3602",130670311.08,5711,51.3,33,51.9,25159,6135,47,33.1,51.5,26836,5870,47.4,32.8,51.9,27296,"13434",0.000323,0.103507,"13","COBB","GA","13067","0520","524",5566,45.4,31.8,52.2,24185,-84.509792,33.894939
"3603",131350504.1,5807,17.9,32.3,51,21653,5808,16.8,33,51.2,23035,6492,17,33.6,51.1,23228,"13435",0.000591,0.105511,"13","GWINNETT","GA","13135","0520","524",5786,16.3,32.5,51,21301,-84.153357,33.892529
"3604",130670315.03,8345,47.6,33.1,50.8,24151,8685,43.2,33.1,51,25905,8550,44.1,33.7,51,26186,"13436",0.00113,0.154586,"13","COBB","GA","13067","0520","524",8273,40.4,32.7,50.9,42599,-84.636324,33.888207
"3605",132231205,17825,7.9,31.4,50.3,20641,19522,8.5,31.2,50.5,21629,21603,8.7,31.6,50.5,22155,"13437",0.006671,0.467032,"13","PAULDING","GA","13223","0520","524",16016,7.7,30.9,49.9,15944,-84.799649,33.868263
"3606",130890218.11,8715,51.1,29.5,49.6,23003,9531,47.8,29.3,49.4,24466,9783,47.9,28.9,49.2,25207,"13438",0.000313,0.090846,"13","DEKALB","GA","13089","0520","524",8596,48.1,28.5,49.6,26532,-84.231014,33.891268
"3607",131350507.18,8346,4.2,41,51.7,35465,8338,4.1,40.9,51.6,36528,8831,4.2,41.4,51.6,37719,"13439",0.001201,0.176225,"13","GWINNETT","GA","13135","0520","524",8012,3.5,40,51.7,28631,-84.026779,33.879009
"3608",130670315.01,10632,21.2,35.9,50,26728,10826,18.2,36.2,50.2,28398,10904,19.1,36.3,50,28425,"13440",0.003584,0.335925,"13","COBB","GA","13067","0520","524",10121,16.2,35.1,50,23281,-84.700432,33.863658
"3609",130890212.09,5388,22.3,37.6,52.4,32510,6118,18.5,37.5,52.4,33978,5683,19.1,37.7,52.1,33820,"13441",0.000465,0.119061,"13","DEKALB","GA","13089","0520","524",5321,17.4,36.8,52.5,24784,-84.324697,33.895692
"3610",131350507.2,7281,6.1,38.8,49.9,35255,7774,6,39.2,49.9,35931,8228,6,39.1,50,36368,"13442",0.001037,0.148948,"13","GWINNETT","GA","13135","0520","524",6817,4.8,37.9,50.2,24058,-83.999336,33.872443
"3611",130670310.05,5383,29.1,35.2,48.2,23417,4833,24.9,34.9,48.1,25067,4934,25.3,35,48,25671,"13443",0.000492,0.107616,"13","COBB","GA","13067","0520","524",4352,22.9,34.7,48.1,19658,-84.580388,33.890148
"3612",130890213.02,10147,11.3,32.6,41.8,19674,10131,10.3,32.6,41.9,21175,9613,10.1,33,41.8,21912,"13444",0.000617,0.125895,"13","DEKALB","GA","13089","0520","524",9050,10.7,31.5,42,18742,-84.285248,33.879877
"3613",130890211,8532,25.5,37.4,51.4,56384,8506,22.2,37.3,51.4,61654,8868,22.5,37.6,51.3,65015,"13445",0.000664,0.137267,"13","DEKALB","GA","13089","0520","524",8328,19.9,37.1,52,30899,-84.338576,33.878057
"3614",130670315.04,8377,42.9,34.6,52.6,20194,8304,38.2,35.2,52.6,21418,8622,38.7,35.2,52.8,21785,"13446",0.001281,0.170723,"13","COBB","GA","13067","0520","524",8415,36.3,33.8,52.7,21892,-84.660769,33.873586
"3615",130670310.04,8147,42.6,29.2,52,16162,7533,38.6,29.8,52.1,17583,7801,38.8,29.9,51.9,17841,"13447",0.000411,0.088859,"13","COBB","GA","13067","0520","524",7713,37.8,29.5,52.1,19717,-84.554391,33.892666
"3616",131350504.2,10437,30.7,28.2,46.1,19858,10504,28.8,29.3,46.3,20644,12532,28.6,29.6,46.3,20922,"13448",0.000341,0.084093,"13","GWINNETT","GA","13135","0520","524",10008,29.6,28.2,46.1,20567,-84.203805,33.886857
"3617",130670311.01,5070,24.3,31.8,47.2,16915,4833,22.1,32,47,18056,5086,22.3,32.3,46.6,18620,"13449",0.000326,0.076078,"13","COBB","GA","13067","0520","524",5047,21.8,31.7,47.2,14172,-84.528799,33.893871
"3618",131439802,5506,2.9,37.8,51.9,18184,5671,3.4,37.7,51.7,18977,5701,3.5,37.9,51.8,19716,"13450",0.023616,0.632827,"13","HARALSON","GA","13143","0000","524",5456,3.1,37,51.9,15906,-85.262921,33.808424
"3619",130670303.39,4292,23.4,30.8,46.7,38951,4155,20.4,29.1,46.8,41463,4184,20.7,29.8,46.6,43469,"13451",0.000418,0.098277,"13","COBB","GA","13067","0520","524",4311,18.8,28.9,46.9,31521,-84.452842,33.884461
"3620",132190303,3603,3,39,50.2,24356,3814,3.5,39.8,50.2,26609,3859,3.6,40.1,50.1,27752,"13452",0.005952,0.378306,"13","OCONEE","GA","13219","0500","524",3594,3.1,37.7,50.1,21337,-83.492335,33.849532
"3621",131350504.03,11521,20.8,34.8,49.9,30016,10884,20.6,34.7,49.8,31395,11919,19.4,35.4,49.8,30638,"13453",0.001097,0.17435,"13","GWINNETT","GA","13135","0520","524",10153,19.5,33.8,49.9,26389,-84.178885,33.877886
"3622",130890218.12,2202,10.9,41.2,50,29526,2377,9.9,41.5,50.4,32869,2341,10.1,42,50.4,33470,"13454",0.00019,0.092637,"13","DEKALB","GA","13089","0520","524",2232,9.3,40.7,50.2,23796,-84.237178,33.887595
"3623",130670311.05,10611,39,30.7,48.8,20885,10051,35.4,31.4,48.8,22397,10337,35.6,31.7,48.7,23012,"13455",0.000619,0.113542,"13","COBB","GA","13067","0520","524",10497,34.1,30.7,49.1,20044,-84.547467,33.879566
"3624",130890212.04,5848,2.5,27.1,35,11118,5718,2.3,25.4,34,11461,5985,2.2,25.6,34,11533,"13456",0.000457,0.089896,"13","DEKALB","GA","13089","0520","524",5891,2.7,25.5,34,6726,-84.297866,33.884532
"3625",131350504.27,5062,3.6,42.2,51.3,34000,5415,3.5,42.5,51.2,36418,5620,3.7,43.7,51.3,38161,"13457",0.000715,0.139851,"13","GWINNETT","GA","13135","0520","524",5095,3,41.4,51.3,31889,-84.094349,33.883293
"3626",130890217.05,5816,15.8,34.5,51.5,28730,5095,13.4,33.8,51.1,31259,5252,13.6,34.5,50.9,32284,"13458",0.000491,0.099863,"13","DEKALB","GA","13089","0520","524",5166,13,32.9,51.2,26803,-84.260081,33.878184
"3627",131350504.28,6445,6.7,39.7,50,34533,6307,6.4,40.1,50.1,36054,6585,6.7,39.9,50.2,38174,"13459",0.000748,0.132928,"13","GWINNETT","GA","13135","0520","524",6008,5.6,38.5,50.2,28258,-84.113487,33.874527
"3628",132971105.01,10433,2.8,32.4,50.9,21071,10816,3.6,31.7,51.1,22359,11324,3.8,31.8,51.1,22838,"13460",0.005519,0.372021,"13","WALTON","GA","13297","0520","524",9237,3,32,50.7,16095,-83.831327,33.843754
"3629",130670314.05,8399,40.1,33.7,53.1,28075,9222,35.7,33.6,53.4,29809,8695,36.5,34.4,53.3,28768,"13461",0.000997,0.173627,"13","COBB","GA","13067","0520","524",8083,33.1,33.4,52.9,23976,-84.616527,33.869342
"3630",132190304,6769,5.7,37,50.3,29705,6616,6.7,37,50.4,31451,7247,7,38.2,50.5,32205,"13462",0.005588,0.405469,"13","OCONEE","GA","13219","0500","524",6585,6,36,50.5,27078,-83.387182,33.857587
"3631",131210100,9797,3.5,40.4,52.3,84362,9383,5.6,41.3,52.2,92123,9113,5.8,41.3,52,91747,"13463",0.001007,0.143916,"13","FULTON","GA","13121","0520","524",8853,3.4,39.9,52.3,40847,-84.363228,33.869543
"3632",131350507.15,5352,7.1,36.5,49.8,28091,6098,6.9,37.2,49.7,29359,6011,7.1,37.4,49.8,30047,"13464",0.000704,0.144784,"13","GWINNETT","GA","13135","0520","524",5104,5.9,36.3,49.7,24084,-84.051961,33.865253
"3633",132231206,29637,11.6,31.1,50.2,23258,30536,12.1,31.1,50.3,24431,32503,12.3,31.5,50.2,24461,"13465",0.009775,0.615718,"13","PAULDING","GA","13223","0520","524",24128,10.9,30.3,49.9,17922,-84.807232,33.826003
"3634",130670312.03,8508,20.9,32.4,51.4,42230,7975,17.8,30.9,51.1,46109,8502,18.3,30.9,51.1,48176,"13466",0.000638,0.107445,"13","COBB","GA","13067","0520","524",7683,15.9,30.4,51.2,31293,-84.477145,33.87354
"3635",130890214.03,6043,8,34.6,48.9,42044,6077,7.6,34.9,48.7,45603,6484,7.5,35.2,48.6,42885,"13467",0.00046,0.112026,"13","DEKALB","GA","13089","0520","524",5989,7,33.5,48.5,32224,-84.319475,33.868531
"3636",131350504.25,5473,4,40.8,50.6,33592,5562,3.9,41.1,50.8,35278,5932,3.9,41,50.4,35324,"13468",0.000709,0.129112,"13","GWINNETT","GA","13135","0520","524",5401,3.3,39.7,50.5,36710,-84.131534,33.865946
"3637",130890218.08,4617,12.5,40.9,52.3,34639,4299,10.1,41.1,52.5,37381,4604,10.4,42,52.5,39161,"13469",0.000296,0.074825,"13","DEKALB","GA","13089","0520","524",4728,9.4,40.7,52.3,34010,-84.238447,33.875783
"3638",130670311.1,3032,16,33,46.9,20405,3090,14.2,32.9,46.6,21308,3373,14.3,33.2,46.5,21760,"13470",0.00028,0.075474,"13","COBB","GA","13067","0520","524",3142,13.8,31.9,46.8,17715,-84.519737,33.875713
"3639",132971102,3610,8.8,38.8,49.4,21540,3567,10.9,38.7,49.6,22651,3828,11.5,39.1,49.5,23403,"13471",0.016001,0.641942,"13","WALTON","GA","13297","0520","524",3341,9.2,38.1,49.8,16296,-83.605631,33.807625
"3640",130670311.11,3629,23.1,35.2,53.3,41702,2934,19.9,34.1,53.3,46033,3184,20.5,35.9,53.3,45799,"13472",0.000193,0.068771,"13","COBB","GA","13067","0520","524",3309,18.1,33.4,53.2,32623,-84.498513,33.881089
"3641",130890218.09,6723,4.9,45.5,52.5,35289,6420,3.8,45.7,52.5,37561,6387,4,46.5,52.8,39274,"13473",0.000859,0.163213,"13","DEKALB","GA","13089","0520","524",6640,3.4,44.9,52.5,29109,-84.222324,33.868693
"3642",131210098,7995,1.8,44,52.1,109039,8187,3,44,51.9,112317,8422,3.2,43.5,51.7,110278,"13474",0.001592,0.193031,"13","FULTON","GA","13121","0520","524",7812,1.9,44.3,52.6,73291,-84.421716,33.854112
"3643",130670311.06,8088,35.1,35,51.8,24455,8380,30.9,34.6,51.7,26212,8109,31.8,34.9,51.6,27373,"13475",0.000871,0.135803,"13","COBB","GA","13067","0520","524",7745,28.6,34.1,51.5,22589,-84.574375,33.861673
"3644",130670315.05,6715,39.5,32.3,52.4,23563,6779,36,31.9,52.6,25453,6980,36.4,32.1,52.5,25919,"13476",0.000974,0.138223,"13","COBB","GA","13067","0520","524",6500,33.3,31.9,52.4,20108,-84.687032,33.862064
"3645",131210099,4578,2.1,39.8,50.9,104340,4800,3.5,40.2,50.9,112075,4899,3.6,39.8,51,110214,"13477",0.000761,0.128722,"13","FULTON","GA","13121","0520","524",4546,2.2,39.9,50.8,55179,-84.396378,33.85693
"3646",131350507.14,4592,6.3,39.5,50.8,31189,4862,7,39.6,50.8,32321,5128,7.1,39.6,50.8,33353,"13478",0.000777,0.178296,"13","GWINNETT","GA","13135","0520","524",4668,6,38.2,50.9,37292,-84.077198,33.854522
"3647",130670311.12,4953,36.9,35,51,43352,5294,33.9,34.6,50.9,44680,5471,34.4,35,50.6,45618,"13479",0.000377,0.086874,"13","COBB","GA","13067","0520","524",4855,30.9,34.6,51.6,28915,-84.510276,33.86672
"3648",131350504.26,6911,5.1,43.7,51,31949,7311,5.1,44,51,33664,8121,5.2,44.8,50.9,33793,"13480",0.000836,0.137818,"13","GWINNETT","GA","13135","0520","524",6818,4.3,42.6,50.9,31742,-84.145597,33.858714
"3649",131350507.21,7615,7.5,36.3,52.1,26790,7749,7.3,37,52,27799,8463,7.6,38,52.1,28867,"13481",0.001124,0.169152,"13","GWINNETT","GA","13135","0520","524",7218,6.2,36.5,52.2,24565,-83.993978,33.854928
"3650",131350504.29,6800,7,41.4,51.8,31291,7033,6.7,41.6,51.7,33476,7659,7.2,41.3,51.5,33800,"13482",0.000863,0.18137,"13","GWINNETT","GA","13135","0520","524",6769,5.8,40.3,51.7,31377,-84.087794,33.851534
"3651",130670311.07,11169,23.4,37.6,53.1,35630,11424,19.7,38.1,53,39402,11752,20.2,38.8,53.1,36405,"13483",0.001108,0.152235,"13","COBB","GA","13067","0520","524",10867,18.5,37,53.1,27125,-84.536533,33.858179
"3652",130890217.06,5634,11.8,40.2,48.8,43488,5414,9.6,40.9,49.1,45613,5670,10.2,40.8,48.9,46055,"13484",0.000503,0.115635,"13","DEKALB","GA","13089","0520","524",5533,9.7,39.5,48.6,33187,-84.266405,33.862092
"3653",130670312.04,9798,11.1,33.7,52,63277,8658,9.3,34.2,52,69310,9197,9.7,34.1,52.2,74078,"13485",0.000902,0.16897,"13","COBB","GA","13067","0520","524",9479,8.1,33.5,52,32033,-84.482719,33.855991
"3654",130890214.04,9523,18.6,30.1,37.8,16737,9737,17.2,28.8,37.2,18421,10058,16.8,28.8,37,19157,"13486",0.000373,0.087413,"13","DEKALB","GA","13089","0520","524",9215,18.6,28.6,37.2,17789,-84.301317,33.85835
"3655",130670314.06,6002,51.7,32.5,55.6,19695,6231,47.2,32.4,55.4,21291,6420,47.9,33.1,55.5,21641,"13487",0.000601,0.114693,"13","COBB","GA","13067","0520","524",5641,44.5,32.3,56.3,20338,-84.608041,33.852637
"3656",131210097,4211,3.1,41.7,50.6,130708,4265,5.1,42.5,50.3,144317,4203,5.3,42.3,50.1,126239,"13488",0.001063,0.148212,"13","FULTON","GA","13121","0520","524",3983,3.2,41.7,50.3,66183,-84.443927,33.840445
"3657",130890218.1,4117,5.3,46.8,53.9,48855,4149,4.1,46.8,54.2,53824,4597,4.5,46.9,54.1,54673,"13489",0.000651,0.105627,"13","DEKALB","GA","13089","0520","524",4165,3.6,46.3,53.9,36080,-84.24332,33.853617
"3658",130890218.06,5478,33.2,35.5,49.6,28385,5612,28.8,36,50,30589,6043,29.2,36.5,49.6,30401,"13490",0.001099,0.150516,"13","DEKALB","GA","13089","0520","524",5519,27.5,35.6,49.6,25516,-84.186572,33.848804
"3659",132219603,1797,26.2,37.4,50.2,16020,1750,30.3,37.9,50.2,17169,1934,30.7,38.5,50.3,18127,"13491",0.039334,1.048093,"13","OGLETHORPE","GA","13221","0000","524",1775,27.7,36.9,50,11355,-83.106845,33.799979
"3660",130890214.05,3715,15.4,35.4,47.1,52129,3927,12.4,34.7,46.8,59144,3936,12.8,34.8,46.7,58572,"13492",0.000234,0.088191,"13","DEKALB","GA","13089","0520","524",3701,11.8,34,46.9,29081,-84.329661,33.856226
"3661",130890216.01,8105,13.2,39,48.4,41286,7939,11.4,39,48.4,44890,7817,11.1,39.4,48.2,46724,"13493",0.000689,0.115041,"13","DEKALB","GA","13089","0520","524",8144,11,38.8,48.6,25835,-84.296207,33.838102
"3662",131350507.04,19440,9.6,34.9,51,27177,20915,9.5,35.1,51,28309,21655,10.1,35.7,51,28892,"13494",0.005485,0.386659,"13","GWINNETT","GA","13135","0520","524",16758,8.3,34.8,50.9,26973,-83.990455,33.821841
"3663",130890214.06,8895,33.1,30.7,42.8,19335,8986,30.6,31.1,42.8,20715,8617,30.4,31.2,42.4,21352,"13495",0.000203,0.066032,"13","DEKALB","GA","13089","0520","524",8814,31.6,29.9,42.5,17685,-84.320124,33.849421
"3664",131350507.19,5737,17.1,31.2,50.3,23606,5721,16.3,31.8,50.4,24438,6150,16.9,32.1,50.3,25648,"13496",0.000583,0.110491,"13","GWINNETT","GA","13135","0520","524",5280,14.4,31.7,50.4,24304,-84.026776,33.841726
"3665",131210096,8985,5.6,36,50.8,62382,9697,8.7,35.8,51,69424,9209,9.3,35.7,51.3,74961,"13497",0.000503,0.135452,"13","FULTON","GA","13121","0520","524",8731,6.2,35,51.2,35104,-84.368129,33.842562
"3666",132190305,1960,4.2,38.1,49.6,25760,2280,4.9,38.4,49.5,27786,2157,5.1,39.2,49.4,28759,"13498",0.012042,0.609531,"13","OCONEE","GA","13219","0500","524",1911,4.3,37.3,49.7,18689,-83.341779,33.783589
"3667",130670312.02,9425,43.7,32.9,52.5,34481,10329,41,31.4,52.3,35712,10095,40.8,31.9,52.1,36158,"13499",0.001634,0.21988,"13","COBB","GA","13067","0520","524",8388,36.8,31,52.5,29016,-84.499048,33.839625
"3668",130670314.07,10979,36.2,33.8,50.6,22301,11229,31.9,33.4,50.5,23412,11118,33.7,33.7,50.5,23171,"13500",0.002722,0.24247,"13","COBB","GA","13067","0520","524",10531,29.7,33.2,50.8,17628,-84.638884,33.821961
"3669",130890217.03,4563,2.1,48.6,53.6,51271,4910,1.6,48.3,53.6,53719,4761,1.7,48.7,53.6,56303,"13501",0.000511,0.098956,"13","DEKALB","GA","13089","0520","524",4560,1.4,48,53.3,34624,-84.273863,33.843909
"3670",130890219.02,8968,60.1,32.3,52.6,33078,9159,56.1,31.9,52.8,33289,9398,57.2,31.8,52.6,35728,"13502",0.001427,0.183864,"13","DEKALB","GA","13089","0520","524",9071,56,31,53,29828,-84.167401,33.83291
"3671",131210094.01,7172,9.8,35.6,50.1,59735,6731,15.5,35.6,50.5,67820,6786,16.3,35.7,49.9,73931,"13503",0.000307,0.083771,"13","FULTON","GA","13121","0520","524",6311,11,34.1,50.6,52303,-84.355206,33.837077
"3672",131210095,7600,3.1,47.6,54.5,119881,8777,5.1,48.4,54,118921,8471,5.3,48.6,53.8,109708,"13504",0.00063,0.108697,"13","FULTON","GA","13121","0520","524",7616,3.2,47.9,54.3,68229,-84.392065,33.833804
"3673",130890214.01,13475,12.9,29.5,40.4,33238,13772,11.8,28.7,39.6,35701,14187,11.7,28.8,39.5,36568,"13505",0.000475,0.096169,"13","DEKALB","GA","13089","0520","524",13323,12.6,28.3,40.5,20835,-84.337771,33.840317
"3674",130670313.07,5800,19.2,39.1,50.5,29442,6120,16.8,39.3,50.6,30902,6316,17.4,40.3,50.6,31812,"13506",0.001027,0.150001,"13","COBB","GA","13067","0520","524",5927,14.7,38.3,50.5,30038,-84.553893,33.836165
"3675",130890218.05,6671,29.9,37.3,51.8,27904,7407,24.9,37.8,52,31011,7004,25.6,38.5,52.1,31419,"13507",0.000608,0.11738,"13","DEKALB","GA","13089","0520","524",6469,23.4,37.1,51.9,22179,-84.219789,33.832188
"3676",131350507.16,8930,17.2,32.4,50.3,24320,9300,16.7,31.7,50.4,25759,9653,17.2,32.1,50.4,26189,"13508",0.000771,0.132544,"13","GWINNETT","GA","13135","0520","524",8358,14.8,32,50.1,25921,-84.051326,33.834535
"3677",132971104,7025,42.9,30.1,54.3,15057,6866,48.8,30.6,54.7,16105,7410,49.7,31,54.6,16723,"13509",0.003387,0.258737,"13","WALTON","GA","13297","0520","524",6437,45.4,30,54.9,11938,-83.733974,33.82479
"3678",130670314.04,5764,28.1,39.2,52.3,26780,5468,24.6,39.6,52.2,28417,5880,25.4,40.1,52.1,29356,"13510",0.000852,0.145222,"13","COBB","GA","13067","0520","524",5380,22,38.4,52.1,25315,-84.610977,33.832471
"3679",131350504.3,5275,8.6,40.3,50.9,32510,5441,8.7,41.1,51,34547,5919,8.5,41.5,51.2,30246,"13511",0.000642,0.117607,"13","GWINNETT","GA","13135","0520","524",5293,7.7,39.9,51,26388,-84.109958,33.83404
"3680",130890217.04,5111,9.9,42,52,41095,5210,9.5,41.9,52,44171,5322,9.5,42.2,51.8,45252,"13512",0.000701,0.143904,"13","DEKALB","GA","13089","0520","524",5151,8.3,41.2,52.2,32041,-84.265249,33.832243
"3681",132971105.02,12697,1.5,35.5,50.8,26283,13222,2,36.3,50.7,27921,14115,2,37,50.8,28095,"13513",0.008363,0.458775,"13","WALTON","GA","13297","0520","524",11515,1.6,35.1,50.6,31089,-83.877366,33.799287
"3682",132190306,1962,12.1,35.5,50.3,21439,2305,13.8,35.4,50.2,23865,2164,14.2,36.7,50.1,23328,"13514",0.009681,0.571511,"13","OCONEE","GA","13219","0500","524",1960,12.4,34.4,50.4,18256,-83.421015,33.788016
"3683",132971103,6760,43.2,34.4,53.8,18088,6874,49.4,34,53.9,18576,6739,50.5,34.1,53.9,19120,"13515",0.003414,0.292106,"13","WALTON","GA","13297","0520","524",5850,44.5,34.5,54.4,12174,-83.676641,33.793793
"3684",130670313.06,3611,26.1,36.4,52.4,22139,3733,25,36.2,52.4,23679,3793,25.7,36.7,52.4,24413,"13516",0.000539,0.114984,"13","COBB","GA","13067","0520","524",3621,22.7,36,52.2,18331,-84.595039,33.823317
"3685",130670313.02,10848,39.4,34.1,50.4,25677,12145,38,34.5,50.7,27162,11494,38.4,35.1,50.7,28358,"13517",0.002759,0.229376,"13","COBB","GA","13067","0520","524",9642,35.3,33.8,50.4,18476,-84.536706,33.814023
