2.5143,1.8308
4.1564,0.52102
3.2507,0.066744
1.8226,1.8021
2.5325,0.39096
1.8123,1.5012
0.79696,0.94287
1.098,1.4151
3.2235,2.1246
3.0092,1.9824
1.7162,0.99605
1.9701,0.6216
1.1172,2.5614
1.6102,0.6255
3.0308,1.9661
0.89833,3.5789
2.0102,-0.40401
1.7453,0.80735
2.1288,2.5383
3.6161,1.7205
2.2559,2.7529
1.7329,0.45176
-0.82888,1.8174
1.7094,2.5096
0.051723,1.2844
3.4808,2.341
3.857,1.9208
2.0597,1.8337
2.9703,2.3081
0.96121,1.3796
3.5559,1.2127
1.4679,1.9525
1.6024,0.91847
2.3972,1.055
1.4439,2.6004
2.3594,2.8239
1.0608,2.9
1.5949,3.0175
1.6937,2.1677
3.3974,1.9269
1.1307,4.2427
1.2331,1.2142
2.2492,4.0297
1.0529,3.2507
1.8683,2.7478
3.242,0.35715
2.9932,3.15
1.4841,4.1705
1.8794,1.9252
2.2062,1.372
2.6298,1.4297
2.0561,1.3816
3.096,3.8758
1.927,1.5099
2.4375,-0.14868
3.1876,1.3083
1.7734,1.2887
1.7922,1.8251
2.6108,1.1273
2.2245,1.9338
2.8758,2.7364
1.3169,2.317
1.8683,2.8425
2.3343,1.7541
0.96238,2.2007
2.3095,2.3963
2.5096,1.8513
2.4514,-0.19055
1.5918,2.8404
3.508,3.3286
2.8334,2.5863
2.1938,3.0395
1.1575,1.6312
1.9009,1.0915
1.8118,0.77067
3.4341,4.6671
1.7227,1.2251
2.7909,3.5222
3.0038,2.1058
1.8436,0.71018
3.878,3.1128
2.3761,1.4104
1.0404,3.9845
1.4914,2.8768
0.93503,2.7596
1.2407,0.91719
2.0676,1.9269
0.89372,1.0599
1.7742,2.868
2.0484,2.5779
2.7807,1.1232
2.4513,1.025
1.3509,1.8862
2.6082,1.4032
2.6255,2.7641
3.2239,2.0988
0.10333,0.7843
3.1815,2.3756
0.76333,1.303
1.7403,2.8577
-0.071785,2.5352
2.1878,1.4297
2.1311,1.1654
3.2492,1.3038
-0.063371,3.6534
0.76587,2.238
0.68752,1.3327
0.10049,2.2255
1.1181,2.4983
1.9451,2.3242
0.0059239,0.77241
2.5572,1.673
1.8084,2.0283
2.977,2.6033
1.6652,3.0531
3.0619,2.1479
2.954,2.9234
0.99989,2.1114
-0.00014731,1.6245
2.6433,1.8682
1.1538,1.596
3.6274,3.0664
2.4958,2.6296
-1.0612,1.4261
1.821,1.1941
0.82244,0.81599
2.4652,1.9486
1.9836,-0.55779
2.1901,2.2636
2.8714,1.121
1.7135,1.8179
2.3468,0.85008
3.4927,1.6279
1.3295,1.1058
2.8616,2.8444
2.3487,2.8065
3.2832,2.3254
2.5558,-0.18861
2.5942,2.74
2.863,1.2066
1.4046,1.6615
2.5404,1.147
2.7787,2.1407
0.64766,2.8712
2.3469,-0.16614
1.7519,3.4764
2.8311,1.6546
1.8499,2.5088
0.16549,2.1416
2.1721,3.0452
1.6227,2.8448
2.288,3.1557
1.0168,2.7005
2.3983,2.4673
1.854,1.8852
3.0812,3.5913
1.5027,2.0389
2.4064,1.5877
2.0611,1.7973
2.1132,2.6794
2.3421,3.2839
0.91057,0.94583
0.82644,2.4088
2.2186,0.61004
2.1549,1.4054
1.7674,2.9101
3.6706,3.0157
2.1443,1.7316
2.1554,3.2983
1.7643,2.4947
3.4695,1.8297
2.1793,2.5953
0.57576,4.2592
1.3007,2.2328
2.069,2.1483
2.5167,2.3861
2.1475,1.1489
1.7887,1.2057
1.1958,1.3628
1.9942,2.1969
2.2962,3.5354
0.39267,1.4806
3.4076,1.6707
2.8424,1.529
2.5542,2.7688
1.0615,1.3193
2.038,3.1997
1.1596,3.1028
0.36074,0.034923
1.2004,2.4162
2.199,1.4817
1.4926,2.601
1.4261,1.8906
0.63528,2.044
3.2889,0.90539
1.4325,2.4937
2.2426,1.2805
3.2597,1.9799
1.003,0.28979
1.1518,2.2696
2.3901,0.92431
2.9709,2.7634
2.1383,2.226
1.9641,3.2587
2.2656,1.2764
3.7935,0.35905
3.4878,2.8033
3.4458,1.0795
2.0592,1.1688
2.93,2.4486
1.6803,1.8034
0.5984,1.4016
2.8309,1.1259
2.5056,2.374
2.3543,1.3211
2.4217,1.2355
1.3684,4.139
2.1019,2.0047
2.9948,1.9706
2.4484,3.3256
2.4328,1.2971
1.8216,1.3039
1.6902,1.5731
1.4865,2.5373
2.1461,1.6774
0.56837,0.37184
2.7772,2.698
2.5563,2.1248
2.9966,1.697
1.7868,0.68951
2.93,3.8943
1.3178,3.6275
1.5084,2.6642
3.3888,-0.19491
2.6699,2.0304
3.4549,2.569
2.6017,1.4044
3.0593,2.1933
1.0311,2.9511
1.0211,0.93614
2.1954,1.4187
1.3936,1.0432
1.951,0.81981
3.0864,1.5171
1.1988,2.7068
1.7744,2.3601
0.88875,1.4347
1.3608,2.1324
3.0354,2.0235
3.5927,0.86496
3.3476,1.9705
2.1494,2.548
1.3,1.3129
1.1288,2.3535
2.4771,1.4695
2.2727,3.3591
3.6205,1.0973
1.4725,2.29
1.7605,0.39257
1.1337,2.1118
2.4061,1.2277
1.1031,2.4403
1.4991,1.6564
3.7112,0.53149
3.0228,1.6683
-0.58286,1.7955
1.6362,3.1011
2.3042,2.045
3.0095,0.039471
0.73675,4.1517
3.2904,2.3175
3.0342,5.3396
-0.0087684,2.0831
1.5055,3.3766
1.4921,0.32308
1.7844,2.7549
2.2161,1.3718
1.0219,0.93582
0.013898,0.62933
2.1992,1.7871
2.6698,2.8487
1.9183,1.0447
3.1803,1.3453
2.1134,2.0247
1.0227,2.4243
1.6902,1.2072
1.7118,1.1263
3.2816,2.1412
4.1703,0.97686
1.0503,1.4851
2.8815,0.24052
0.92037,4.9172
2.3027,2.1111
-0.52671,1.6659
0.86044,3.2986
2.9132,2.1271
1.4235,0.1381
1.5841,2.9553
1.8973,2.4517
1.4579,0.46244
0.073958,2.1306
2.0994,2.6258
1.9527,1.5462
0.7911,2.1456
1.8497,1.5206
3.0848,1.4922
1.229,1.8692
1.481,1.4671
2.4003,3.3949
3.3359,0.025194
4.6334,1.2543
1.4769,0.47475
1.4504,2.5865
1.6452,2.9081
1.6871,2.0788
2.7205,2.0366
2.8565,1.2554
2.1885,2.954
3.8198,2.0694
1.5285,2.9476
1.4694,0.97329
0.55351,3.2181
1.018,1.4201
0.46282,1.7946
2.4239,2.5145
1.4898,3.5544
2.7271,3.2826
4.5707,1.429
2.0514,1.5812
1.1027,1.4475
3.4598,3.786
