9.0855,3.6636,3.7612,4.2485,4.654,8.6234,8.6293,8.6399,8.6431,8.647,8.6473,8.6493,8.6507,8.6526,8.6543,8.6673,8.6706,8.674,8.6742,8.6757,8.6798,-0.23588
8.4173,3.9318,5.6095,6.1841,6.2729,6.3456,6.3648,6.5582,6.966,7.0184,7.0211,7.2182,7.2682,7.2944,7.3337,7.4378,7.693,7.7129,7.7932,7.812,7.8702,0.065088
7.3946,0,0.69315,1.7918,1.9459,2.0794,2.1972,2.3026,3.4012,3.434,3.4657,3.4965,3.5264,3.6109,3.6376,3.6636,3.6889,3.7136,3.7377,5.4337,5.4381,0.065088
6.1345,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,6.6516,8.873,8.9031,9.2694,9.2799,9.2927,9.3433,9.345,9.3862,9.4111,9.431,9.517,1.0048
7.504,6.4249,8.8871,8.9412,9.3065,9.3213,9.3729,10.096,10.13,10.399,10.46,10.519,10.609,11.118,11.151,11.193,11.223,11.245,11.246,11.273,11.273,0.089429
8.8744,2.7726,2.9957,3.2581,3.6376,3.8501,4.0254,4.8203,4.9053,4.9488,4.9904,5.037,5.1874,5.2523,5.4072,5.4553,5.4638,5.6021,5.6204,5.6733,5.6937,-0.23588
8.2648,4.2485,4.9416,5.0039,6.5624,6.5779,6.5862,6.7226,6.7262,6.7286,6.9098,6.9266,6.993,7.0596,7.177,7.1839,7.2255,7.2506,7.2814,7.3304,7.3765,1.4669
6.6269,2.3026,2.4849,2.7081,2.7726,2.9957,3.1781,3.2189,3.2581,3.2958,3.3322,3.3673,3.4012,3.434,3.4965,5.9713,6.0913,6.3869,6.6399,6.6412,6.6708,0.065088
8.6787,2.0794,4.6821,6.4297,6.8628,7.2528,7.2862,7.4753,7.6266,7.9766,8.12,8.1203,8.1301,8.1306,8.1327,8.3866,8.3869,8.4038,8.4435,8.4448,9.4843,0.02092
9.0802,4.9904,5.8916,6.3544,7.3671,7.947,8.2391,8.2618,8.2774,8.2878,8.2905,8.3114,8.3645,8.3825,8.3977,8.4138,8.4384,8.4392,8.4489,8.4766,8.4799,-0.12189
6.723,6.2226,6.9565,7.5427,7.7182,7.9473,8.0517,8.6252,8.6802,8.7118,8.7418,9.1054,9.1559,9.2721,9.2939,9.2962,9.3248,9.3591,9.3753,9.3799,9.6034,1.2793
7.2231,7.2248,10.505,11.353,11.527,11.538,11.54,11.54,11.54,11.559,11.596,11.597,11.6,11.602,11.604,11.605,11.678,11.688,11.711,11.733,11.801,0.02092
6.4658,4.3175,4.9767,5.5984,6.737,6.7604,6.8742,6.9147,6.9451,7.2882,7.5893,7.6516,7.6568,7.7634,7.8532,8.0784,8.1539,8.1617,8.2085,8.2126,8.2784,0.39618
6.8579,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,0.3766
6.6386,1.9459,5.4848,5.7333,6.42,6.5132,6.6307,6.7069,6.9334,7.0326,7.0466,7.0892,7.1074,7.1523,7.1785,7.2233,7.2313,7.3702,7.3963,7.4301,8.083,0.19158
6.9657,6.6267,6.6307,6.6333,6.6359,8.1077,9.1003,9.8352,9.85,9.8753,9.9062,10.044,10.056,10.17,10.191,11.219,11.225,11.229,11.232,11.235,11.24,-0.12189
7.6193,5.9789,6.2005,6.2897,6.528,6.8123,7.3957,7.6314,7.7341,7.7605,7.8865,8.0236,8.0249,8.0395,8.0453,8.0656,8.0796,8.108,8.2343,8.2736,8.2825,-0.68449
8.5949,3.4965,4.4427,6.6783,6.6796,7.2012,7.9721,8.4049,8.4185,8.4898,8.6824,8.7123,8.8236,8.8245,9.0595,9.1274,9.2739,9.2792,9.2843,9.2927,9.3831,0.3766
8.3882,3.3322,3.8286,4.5951,4.8978,5.273,5.4337,5.4889,5.5984,5.6454,5.6525,5.7557,5.7838,5.9296,6.1003,6.1591,6.319,6.3733,6.4118,6.4425,6.4646,-0.28986
6.5609,0.69315,2.1972,5.1358,6.2841,6.2879,6.3801,7.3671,7.4518,7.4928,8.319,8.3466,8.3469,9.0542,9.1822,9.1967,9.235,9.3345,9.3954,9.4172,9.4777,-0.68449
7.1016,0,0.69315,1.7918,2.9957,3.2189,3.5553,3.5835,3.8067,4.1109,4.3694,4.4067,4.4188,7.6912,11.159,11.166,11.169,11.185,11.185,11.186,11.227,0.72239
8.4129,5.8749,6.0799,6.2285,6.649,6.9334,7.6368,7.643,7.6492,7.7075,8.1453,8.1995,8.2217,8.2459,8.3342,8.7936,8.8179,8.9464,8.9551,8.975,8.9904,-0.3907
8.5379,5.2983,5.5215,5.6454,5.7236,7.1091,7.1929,7.4939,7.7545,7.8379,8.0143,8.0294,8.0298,8.0307,8.035,8.3561,8.4617,8.4847,8.5407,8.5916,8.625,0.72239
6.4876,6.8659,7.0707,7.2499,7.3734,7.4765,7.5289,7.5559,7.6639,7.7502,8.0507,8.1568,8.3507,8.7137,8.8076,8.8197,8.9406,8.9547,8.9592,8.972,9.0043,-0.68449
8.7101,4.852,5.5452,5.9506,6.4615,6.6438,6.7957,7.2542,7.4158,7.4866,7.4911,7.5224,7.5601,7.6246,7.6667,7.6852,7.7536,7.7541,7.7932,7.7965,8.074,0.086485
8.5893,5.3327,5.7333,5.9402,6.1717,6.1738,7.6009,7.8075,7.8419,7.8785,8.3445,8.3654,8.3896,8.5023,8.5031,8.5033,8.5755,8.7008,8.7226,8.7697,8.7945,0.3766
6.0595,11.298,11.4,11.934,11.98,11.981,11.986,12.003,12.013,12.019,12.019,12.161,12.208,12.208,12.208,12.225,12.503,12.514,12.518,12.568,12.573,0.065088
7.66,0,0.69315,3.6109,6.6619,7.9345,7.9902,8.3438,8.3504,8.3729,8.4056,8.5624,8.6118,8.7368,8.9169,8.9269,9.0665,9.392,9.5632,9.564,9.616,0.72239
7.7202,7.2876,7.355,7.4454,7.6329,8.4956,8.641,8.7162,8.8342,8.911,8.9601,9.0492,9.0496,9.1454,9.159,9.1822,9.2189,9.2954,9.4428,9.5196,9.5467,1.0889
8.5297,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.1972,5.5094,6.3986,6.5999,6.6682,7.0058,7.0335,7.1213,7.411,7.7694,7.9879,8.0193,8.0722,0.065088
4.0024,0,0.69315,7.0058,7.1747,7.693,8.1795,8.3407,9.1889,10.088,10.114,10.114,10.125,10.142,10.226,10.226,10.278,10.288,10.288,10.405,10.418,0.065088
8.5984,3.7612,5.6384,5.6664,5.6802,6.593,6.7662,6.8373,7.4565,7.7673,7.7944,7.9554,8.1152,8.1531,8.1668,8.255,8.3689,8.4249,8.4568,8.5581,8.6327,1.0048
6.002,0,0.69315,5.8435,5.8464,5.8551,5.8579,5.8608,5.8749,7.0344,7.224,9.6776,9.6777,9.7696,9.9214,10.585,10.645,10.647,10.683,10.703,10.703,-0.53104
7.7666,0,14.281,14.282,14.283,14.285,14.285,14.286,14.286,14.286,14.287,14.287,14.287,14.288,14.288,14.288,14.288,14.289,14.289,14.689,14.689,-0.5856
8.5999,6.5103,6.5396,7.075,7.4679,9.8008,10.337,10.338,10.346,10.346,10.346,10.348,10.353,10.359,10.362,10.374,10.375,10.381,10.383,10.383,10.386,-0.12189
8.6078,6.608,6.6438,6.7946,6.8244,6.8352,6.9373,6.9773,7.0282,7.075,7.0909,7.6894,7.7459,7.9909,8.059,8.1167,8.1778,8.1912,8.1953,8.3126,8.3445,1.3514
8.5778,6.2403,6.8373,6.8575,6.8967,7.0673,8.1244,8.2498,8.2822,8.3005,8.4843,8.4898,8.4976,8.655,8.6895,8.7477,8.9851,8.9881,9.0357,9.0702,9.0842,-0.68449
7.2268,12.658,12.81,13.017,13.34,13.34,13.431,13.432,13.552,13.552,13.604,13.713,13.853,13.853,13.853,13.853,13.856,13.859,13.859,13.935,13.935,-0.71762
8.9142,2.9957,8.2677,9.7345,9.9561,10.041,10.36,10.372,10.902,11.049,11.656,11.661,11.691,11.739,11.891,11.899,11.938,11.938,11.938,11.942,11.955,0.39618
8.1128,0,1.0986,1.3863,4.2195,4.5218,5.193,5.5215,6.8459,6.8957,6.9584,7.2123,7.2807,7.3291,7.5191,7.5364,7.5449,7.5496,7.5663,7.5787,7.5989,0.19158
8.5162,8.0781,8.4902,9.3235,9.3463,9.3524,9.3696,9.3757,9.3969,9.434,9.4509,9.4556,9.4584,9.4698,9.4832,9.4883,9.496,9.5873,9.5995,9.6197,9.6204,-0.68449
8.5778,8.9828,9.609,9.6158,9.7446,9.7464,9.812,10.127,10.166,10.166,10.363,10.382,10.397,10.4,10.419,10.445,10.454,10.457,10.464,10.465,10.532,-0.51449
7.6875,8.0469,8.2385,8.4292,8.6654,8.7043,8.8426,8.8896,8.973,9.0414,9.1623,9.1737,9.2354,9.256,9.3723,9.6049,9.6261,9.6671,9.6971,9.7017,9.747,-0.51449
0.67276,5.7236,6.2305,7.3278,7.9306,8.2488,8.283,8.2893,8.319,8.3306,8.3752,8.4851,8.4927,8.4986,8.5104,8.667,8.6672,9.1524,9.1803,9.2318,9.2328,0.19158
6.0228,5.2149,7.3059,7.5797,8.4358,8.8492,9.1733,9.62,9.6356,9.9196,10.002,10.115,10.264,10.279,10.321,10.333,10.355,10.358,10.365,10.371,10.371,-0.3907
5.696,2.8904,7.8482,8.2674,8.2925,8.5065,8.5122,8.8006,9.2078,9.2544,9.2581,9.3174,9.3271,9.3382,9.3467,9.3696,9.3952,9.4849,9.5868,9.5955,9.7075,0.3766
8.7099,4.0943,4.1744,4.6913,6.8363,6.9613,7.1091,7.3607,8.5299,8.57,8.5798,8.5954,8.5969,8.5984,8.6014,8.6058,8.6109,9.1091,9.1398,9.5306,9.9679,1.2793
8.5327,4.2905,4.9836,5.3936,5.8464,6.1675,6.2046,6.6796,6.8211,6.8427,6.8742,6.9295,7.2196,7.2298,7.3753,7.4319,7.4628,7.4691,7.4731,7.5099,7.7359,0.02092
6.888,5.9989,6.3526,6.5043,7.2485,7.2605,7.2612,7.2619,7.2696,7.5873,7.5888,7.5939,7.6009,7.6173,7.6212,7.6261,7.6295,7.6339,7.6363,8.147,8.368,-0.12189
6.9185,1.3863,2.0794,2.8332,2.8904,2.9444,3.2958,4.5643,4.585,4.6052,4.6151,4.6347,4.9628,4.9904,4.9972,5.1358,5.1591,5.1648,5.1874,5.1985,5.2204,-0.68449
7.7568,2.4849,3.091,3.3673,3.4012,3.434,3.6376,4.3175,4.3307,4.3438,4.3694,4.4773,4.5951,4.6151,4.625,4.6347,6.7935,6.7946,6.7957,6.7968,6.7979,-0.51449
7.3826,0,0.69315,5.5797,5.5835,5.5872,5.591,5.5984,5.6021,5.6095,6.1247,6.1269,6.1291,6.1312,6.1633,6.18,6.1944,6.2005,6.2025,6.2146,6.2305,-0.3907
8.6081,7.1647,8.9237,9.9035,9.9134,9.9211,9.9212,9.9214,9.9216,9.9227,9.925,9.9809,9.9952,9.9957,9.9983,9.9998,10,10.025,10.04,10.043,10.089,-0.23588
7.1274,5.4596,5.7236,5.8493,6.9594,7.3225,7.6843,8.1233,8.1403,8.4463,8.6391,8.65,8.938,8.9662,8.9722,9.0069,9.0571,9.0875,9.092,9.1092,9.1961,-0.51449
7.6625,0,4.804,4.8122,5.3753,5.3799,5.5134,6.833,7.7668,8.0311,8.4435,8.5645,8.7929,8.8305,8.8314,8.9377,8.9573,9.1273,9.1274,9.1275,9.1276,-0.51449
8.4955,9.8486,10.023,10.034,10.503,10.714,10.753,10.753,10.821,10.947,11.055,11.056,11.056,11.056,11.056,11.056,11.056,11.056,11.056,11.056,11.056,-0.23588
4.6289,5.6595,10.426,10.448,10.938,10.938,10.942,10.942,10.949,10.95,10.95,11.074,11.081,11.081,11.081,11.096,11.104,11.104,11.104,11.249,11.338,-0.5856
8.1803,2.9957,3.1781,4.2047,4.4659,5.118,5.6095,5.948,5.9738,5.9789,6.0403,6.1985,6.8947,6.8997,7.0291,7.1325,7.1624,7.174,7.2071,7.2189,7.2682,0.089429
6.9926,1.0986,1.9459,2.1972,2.4849,2.6391,2.7081,2.9444,3.2581,3.3673,3.4012,3.4657,3.4965,3.5835,3.6636,3.6889,3.7136,7.9906,7.9913,7.9933,7.994,-0.53104
8.4054,5.9989,6.6771,6.7776,9.3692,9.4283,9.4871,9.5944,9.6283,9.6571,9.6672,9.7419,9.7622,9.7677,9.7778,9.7817,9.8012,9.8198,9.8677,9.9311,9.9341,0.065088
4.8672,7.6667,7.7498,8.1859,8.345,8.6054,8.7237,8.7655,9.0115,9.2194,9.4809,9.6155,9.6596,9.661,9.8672,10.099,10.155,10.175,10.178,10.252,10.373,0.72239
6.9453,0,4.4998,6.452,6.8835,7.1959,7.5653,7.6535,7.654,7.6544,7.6596,7.6601,7.6606,7.662,7.8144,8.0693,8.1176,8.2226,8.5138,8.8611,8.9979,0.3766
6.1987,8.305,8.3943,8.7826,8.7834,8.8417,9.189,9.1935,9.2708,9.4575,9.465,9.5179,9.5227,9.6611,9.6747,9.7278,9.7291,9.7363,9.7414,9.7891,9.8003,-0.5856
6.5366,0,4.2627,6.3716,7.2855,7.3645,7.7407,7.7811,7.9095,7.9381,7.9666,8.0193,8.0414,8.0459,8.2827,8.3717,8.3789,8.3805,8.3923,8.4803,8.5346,0.39618
6.7212,0,10.546,12.531,12.689,13.009,13.537,13.772,13.779,13.779,13.866,13.866,13.877,13.894,13.923,13.923,14.065,14.116,14.116,14.37,14.408,-0.12189
7.6997,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,7.0648,-0.51449
7.6361,0.69315,1.3863,1.7918,1.9459,2.3026,2.3979,3.091,3.1781,3.434,3.4657,3.4965,3.5553,3.5835,3.7612,3.7842,3.8067,3.8286,3.9703,4.0073,4.0254,-0.68449
7.1149,0,1.7918,1.9459,2.0794,2.1972,3.7842,3.8067,4.9836,5.0434,6.3099,6.4118,6.4232,6.4661,7.6578,8.3533,8.5267,8.5362,8.7114,8.7136,9.2177,-0.23588
6.3005,2.6391,5.8464,5.9026,6.0014,6.021,6.0936,6.1003,6.1048,6.1312,6.3386,6.463,6.4816,6.9167,7.0432,7.1009,7.4782,7.4961,7.5071,7.5459,7.6425,-0.3907
8.5428,5.2883,5.624,5.7462,6.6307,6.9017,6.9373,6.9537,7.4708,7.9572,7.9759,8.0245,8.0414,8.7224,8.727,8.774,8.7985,8.8137,8.8235,8.8364,8.8642,-0.12189
6.7441,0,6.0799,6.7452,7.0229,7.1808,7.3011,9.2615,9.262,9.2884,9.3473,9.3594,9.3628,9.3719,9.3866,9.4106,9.4369,9.4493,9.518,9.6977,10.578,-0.12189
6.8477,0.69315,1.3863,2.0794,2.8904,2.9444,3.1781,3.3673,3.434,3.4657,3.5264,3.6889,3.7136,3.8067,3.8286,3.8712,3.8918,3.912,3.9512,3.9703,4.0073,-0.12189
6.2911,0,2.8332,3.1781,3.2189,5.9375,6.0868,6.9782,7.013,7.3389,7.6044,7.7566,7.7656,7.8497,7.8675,7.8747,7.9058,7.9161,7.9512,8.3772,8.4623,-0.12189
6.533,1.3863,1.6094,1.7918,1.9459,2.0794,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,5.9558,5.9584,5.961,5.9636,5.9687,5.9713,5.9814,5.9865,5.989,0.02092
7.6714,6.528,6.9698,7.5358,7.6464,8.0497,8.3652,8.7214,10.374,10.379,10.406,10.425,10.459,10.459,10.479,10.576,10.647,10.662,10.676,10.684,10.745,-0.12189
8.8174,3.8501,4.4543,5.6664,5.8406,5.8916,6.1485,6.157,10.678,10.768,10.879,11.041,11.041,11.108,11.11,11.117,11.117,11.128,11.143,11.146,11.147,1.2793
8.2396,5.4027,6.0661,6.667,6.8233,7.2814,7.2998,7.5267,7.6478,7.816,7.8594,7.919,7.954,8.0074,8.2948,8.3163,8.3701,8.4194,8.5248,8.5749,8.5995,-0.23263
7.6139,0,0.69315,1.0986,1.3863,1.6094,3.6889,6.6657,7.9356,7.9913,8.3445,8.3511,8.3736,8.4063,8.5629,8.6123,8.7373,8.9173,8.9273,9.0668,9.3922,-0.68449
8.6831,4.9767,6.0615,6.7262,6.8491,7.0884,7.2882,7.4043,7.5853,7.6681,7.845,7.8736,7.8785,7.9143,8.0268,8.0675,8.253,8.2685,8.4634,8.593,8.5934,1.2793
6.9509,0,1.0986,1.9459,2.0794,2.3979,2.5649,2.7081,3.0445,3.091,3.1355,3.1781,3.2189,5.1059,5.2983,6.3154,6.525,7.1349,7.1357,7.1444,7.1499,0.065088
8.2997,5.649,6.4583,7.1523,7.3492,7.3683,7.5093,7.8438,8.1879,8.2955,8.3121,8.3241,8.3488,8.3857,8.4489,8.6334,8.6925,8.7134,8.8236,9.6592,9.7191,1.2793
6.8373,4.8363,4.852,8.6728,8.6918,8.769,9.0399,9.1713,9.2411,9.2453,9.3424,9.3848,9.4239,9.55,9.5501,9.5508,9.5509,10.21,10.397,10.463,10.487,-0.51449
6.6152,0,0.69315,1.0986,1.3863,1.6094,1.7918,2.6391,2.7081,2.7726,2.8332,2.8904,6.1675,6.6294,7.6935,7.7236,8.8195,8.9199,8.9366,9.0739,9.1064,0.086485
6.4972,6.993,7.2731,7.8014,7.9215,7.9219,8.7466,8.7678,8.7883,8.8359,8.8386,8.9284,8.9304,9.0341,9.0342,9.0556,9.0885,9.1913,9.3792,9.3927,9.4439,-0.53104
6.3268,1.9459,5.124,6.2804,6.2841,6.3767,7.3658,7.4507,7.4916,8.3185,8.3462,8.3464,9.0539,9.182,9.1965,9.2348,9.3343,9.3952,9.417,9.4775,9.5223,0.065088
7.6619,0.69315,1.3863,1.7918,1.9459,2.3026,2.3979,3.091,3.1781,3.434,3.4657,3.4965,3.5553,3.5835,3.7612,3.7842,3.8067,3.8286,3.9703,4.0073,4.0254,-0.5856
7.5952,0,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,-0.23588
9.0791,0,2.9444,3.7612,4.1744,4.5218,4.5951,4.7095,5.1358,5.1985,5.2417,5.4889,5.5255,5.5491,5.6021,5.6836,5.687,5.7398,5.8777,5.8861,5.9216,-0.3907
5.2184,7.6251,8.0703,8.4964,8.6154,9.1549,9.3557,9.3563,9.3643,9.5311,9.6354,9.6785,9.795,9.9471,10.014,10.361,10.479,10.5,10.556,10.722,10.743,-0.23263
7.5849,7.6305,8.1588,8.7151,8.7355,8.7683,9.0531,9.1497,9.1983,9.1989,9.3496,9.4066,9.4589,9.5188,9.5882,9.7678,9.8006,9.8107,9.8119,9.8332,9.8523,1.4669
8.8402,5.5683,6.1841,6.6373,6.6995,6.809,7.0501,7.7319,8.1978,8.3224,8.4083,8.4504,9.0143,9.0276,9.083,9.2252,9.2342,9.2678,9.2794,9.2848,9.3029,-0.23588
8.7752,1.7918,1.9459,2.4849,2.6391,2.9957,3.0445,3.5264,3.6109,3.6889,3.8286,3.989,4.0073,4.0604,4.2047,4.2341,4.3438,4.4067,4.4427,4.5747,4.5951,1.0048
8.3693,0,5.2523,5.273,6.5439,6.9801,8.2441,8.3124,8.3705,8.6291,8.63,8.6983,9.0925,9.2626,9.3631,9.3935,9.5329,9.6145,9.6573,9.7249,9.7582,0.72239
8.5517,2.8904,4.8442,5.323,5.4027,5.4467,6.3333,6.3852,6.4892,6.6093,6.6644,6.7476,6.8732,6.8947,6.9856,7.0049,7.2485,7.2731,7.3079,7.3734,7.5668,-0.53104
6.8259,7.7757,8.098,8.4925,8.74,8.7419,8.767,8.7709,8.7878,8.8012,8.8146,8.8148,8.8239,8.9237,8.9319,8.9321,14.752,14.807,14.807,14.84,14.842,-0.12189
8.8569,0.69315,1.0986,1.7918,2.1972,2.4849,2.8332,2.8904,3.1355,3.2958,3.3673,3.5835,3.7612,3.8067,3.8918,3.912,3.9512,3.989,4.0073,4.0431,4.1431,1.0889
8.7693,6.0234,6.2025,6.3026,6.4052,6.4394,6.672,6.8068,6.993,7.0527,8.0784,8.0805,8.0824,8.0886,8.0895,8.0993,8.1253,8.2268,8.2396,8.2493,8.2522,1.0048
6.6462,4.2767,5.0039,6.7878,6.9402,7.0273,7.1808,7.2004,7.3311,7.3537,7.3652,7.4085,9.4072,9.7434,9.7762,9.7767,9.7798,10.178,10.185,10.186,10.187,1.0048
8.588,3.6376,4.6821,4.6913,5.112,5.323,5.5134,5.7462,5.7746,5.9506,6.2126,6.2246,6.5539,6.612,6.6529,6.8395,6.9546,7.1694,7.1982,7.2116,7.3225,-0.12189
5.1539,4.4427,4.4543,4.7274,6.1115,6.4151,7.2703,7.2772,7.2848,7.4541,7.5787,7.5893,7.5939,8.1574,8.2576,8.2595,8.2605,8.2792,8.2797,10.513,11.294,0.086485
6.1941,0,0.69315,1.0986,4.2767,8.4583,8.5376,8.9216,11.493,11.533,11.625,11.693,11.701,11.701,11.756,11.893,11.954,11.955,11.956,11.959,11.959,-0.3907
8.2745,0,0.69315,1.0986,4.6347,4.6444,6.4216,6.4232,10.817,10.907,10.914,10.914,10.934,10.994,10.995,11.002,11.008,11.009,11.029,11.039,11.112,-0.3907
6.6755,0,3.6889,7.628,7.6285,8.3869,8.4994,8.7738,8.8545,8.8612,8.9562,8.9869,8.9883,8.9929,8.9992,8.9999,9.0006,9.0453,9.105,9.1416,9.1487,-0.68449
7.6349,2.8332,3.2958,3.4657,3.4965,4.0254,4.0604,4.1109,4.2195,4.382,4.5109,4.7185,4.8283,4.8363,4.9345,4.9767,5.0689,5.1059,5.1358,5.1648,5.247,-0.12189
9.1076,5.8972,6.286,6.3063,6.7604,6.9875,7.0309,7.1428,7.4366,7.6926,7.7035,7.7174,7.7463,7.8038,7.8108,7.9252,7.9388,8.0017,8.0983,8.1077,8.1318,0.39618
6.6815,9.9264,10.727,10.992,12.462,12.607,12.688,13.381,13.486,13.487,13.566,13.793,13.835,13.835,13.839,13.85,13.864,13.976,13.977,14.001,14.081,-0.53104
100,3.4012,4.2195,4.3175,4.382,4.4543,4.4998,4.625,4.654,4.7707,4.7791,4.8978,5.0499,5.0562,5.0626,5.2679,5.3033,5.3845,5.5334,5.6525,5.663,0.3766
8.2116,5.3375,6.5497,6.6093,6.6227,7.3595,7.693,7.76,7.9132,9.2381,9.2733,9.3224,9.3283,9.3503,9.3738,9.4382,9.4544,9.4812,9.4821,9.5349,9.5413,-0.5856
6.1074,9.3287,9.3289,9.8741,10.091,10.091,10.471,10.799,11.021,11.029,11.151,11.209,11.316,11.321,11.359,11.359,11.359,11.359,11.395,11.395,11.501,-0.51449
8.6141,0,0.69315,1.0986,9.3664,9.3755,11.822,12.064,12.064,12.226,13.167,13.168,13.173,13.176,13.294,13.294,13.296,13.493,13.524,13.552,13.579,-0.23588
8.4098,1.0986,2.7726,2.8332,3.1781,5.5373,8.3229,8.4394,8.5295,8.5317,9.1038,9.2094,9.5177,9.6256,9.6331,9.6498,9.6539,9.6979,11.348,11.355,11.357,-0.5856
6.3575,5.8201,6.4409,6.5525,6.7776,6.8448,7.6976,8.151,8.1528,8.3474,8.368,8.4253,8.4281,8.5323,8.5409,8.5717,8.5862,8.6021,8.6368,8.6415,8.6508,-0.23263
8.9428,3.2958,3.9703,4.3175,4.5109,4.5433,4.7362,4.8363,4.9558,4.9904,5.0938,5.1705,5.2832,5.3566,5.4806,5.5175,5.7004,5.8051,5.8579,5.8916,5.9026,0.72239
8.3812,3.4012,3.989,4.1271,4.4308,4.9698,5.366,5.4161,5.4638,5.7398,5.8522,5.9584,5.9713,5.9915,6.0113,6.0137,6.0661,6.0776,6.1269,6.1985,6.2461,1.0889
8.0696,5.4931,9.1367,9.2011,10.325,10.542,10.784,10.85,10.903,10.925,10.989,10.992,11.005,11.085,11.09,11.113,11.117,11.117,11.117,11.117,11.117,-0.23588
6.9071,0.69315,1.7918,2.0794,2.3026,2.4849,9.1091,9.3803,9.5799,9.9555,10.017,10.017,10.025,10.029,10.035,10.104,10.104,10.104,10.202,10.376,10.414,0.72239
8.7238,4.92,5.2575,5.6904,6.248,7.1196,7.146,7.4821,7.7089,7.8063,7.997,8.0895,8.1467,8.1685,8.3141,8.3485,8.4329,8.4855,8.7317,8.7333,8.7623,1.3514
-0.084766,10.131,10.311,10.374,10.407,10.407,10.407,10.605,10.609,10.992,11.315,11.341,11.92,11.93,11.983,11.999,12.232,12.237,12.237,12.288,12.301,-0.51449
6.9521,7.4883,7.4916,8.1262,8.3594,8.4251,8.4787,8.5485,8.6893,8.7093,8.8443,9.2697,9.4181,9.4376,9.4551,9.4732,9.5649,9.5691,9.6402,9.8068,9.8071,-0.23263
8.3301,5.5947,6.4998,6.5028,6.5058,6.5221,6.525,6.5352,7.9157,8.339,8.4665,8.8313,8.8324,8.8329,8.9103,9.1286,9.1288,10.698,10.727,10.733,10.758,0.065088
8.6455,6.142,6.5439,7.0484,7.5235,8.6641,8.6644,8.6691,8.673,8.6965,8.7467,9.2208,9.2209,9.2772,9.2802,9.2821,9.2865,9.2866,9.292,9.2925,9.2942,-0.71762
6.9548,2.6391,3.4965,3.5264,4.3944,5.0499,5.3181,5.4205,5.5094,6.2729,6.8244,7.105,7.3914,7.5038,7.5606,8.0382,8.0526,8.1577,8.3756,8.4606,8.5053,0.086485
8.6634,7.2499,8.2298,8.2354,8.2908,8.308,8.3129,8.3253,8.3263,8.3311,8.3325,8.3608,8.3668,8.4189,8.4224,8.4347,8.4407,8.6549,8.6668,8.668,8.6694,-0.23263
7.119,1.7918,8.0715,8.0718,8.0722,10.127,10.244,10.253,10.288,10.289,10.29,10.332,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,-0.12189
6.1626,8.4295,8.4943,9.8179,9.8608,10.534,10.686,10.686,10.686,10.686,11.58,12.363,12.504,12.504,12.505,12.595,12.749,12.825,12.825,12.825,12.825,0.72239
7.0052,4.0254,4.585,4.7536,5.118,5.2149,5.8111,6.0331,6.2823,6.4167,6.4216,6.4457,6.5511,6.6012,6.9594,7.2485,7.3192,7.4512,7.5944,7.6034,7.6207,1.4669
6.8013,0,0.69315,1.0986,5.3845,5.7869,6.3044,6.3172,6.8013,7.0264,7.1033,7.2521,7.7258,7.7341,7.7613,9.6626,9.6804,9.6918,9.7068,9.736,9.7424,-0.23588
7.5481,0,0.69315,7.6502,7.6596,7.8698,7.9014,8.1315,8.271,8.77,8.7725,8.9385,8.9389,8.9526,8.9527,8.9529,8.953,8.9534,8.9535,8.9988,9.0005,1.0048
7.2714,1.0986,2.6391,2.8904,2.9444,3.1781,3.3673,3.4012,3.434,3.4965,3.5264,3.5553,3.5835,3.6636,3.7377,3.7612,3.7842,3.8067,3.8501,3.8712,3.9512,-0.12189
5.6743,0,0.69315,1.0986,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,3.6376,3.6636,3.6889,3.7136,0.089429
9.0141,6.1985,6.6933,6.9147,7.4832,7.4844,8.6248,8.8117,8.8238,8.8422,8.8629,9.1096,9.1689,9.2565,9.2807,9.3894,9.4242,9.4288,9.4964,9.4966,9.5951,-0.11579
8.1597,6.7731,6.8287,7.3834,7.4152,7.5984,7.6054,7.6138,7.6416,7.6483,7.6704,7.6709,7.7231,7.7732,7.7841,7.7956,7.8018,7.953,7.9558,7.9943,8.1585,-0.68449
8.3823,5.8406,5.8861,6.286,6.8395,6.947,7.0975,7.1091,7.5027,7.6377,7.8067,7.8555,7.9973,8.1002,8.149,8.2527,8.2545,8.2685,8.28,8.3202,8.3239,0.72239
