10.826,9.4755
9.0207,9.5795
9.8957,9.3491
10.128,10.211
10.063,10.928
10.372,9.8391
9.896,10.21
9.3032,9.7487
9.6132,10.107
10.016,9.9095
11.369,11.52
10.417,9.7351
10.069,9.9396
10.294,10.043
10.473,9.4336
11.783,8.7895
10.261,8.0358
11.511,8.851
10.317,10.2
10.803,10.403
10.581,9.4522
11.779,9.8711
9.0619,12.657
9.0833,10.831
10.376,8.4515
10.91,11.683
10.154,12.162
9.7977,8.8706
11.489,10.002
9.3784,9.6154
10.81,8.0477
11.929,9.4608
10.396,10.311
9.1386,9.4702
12.432,9.5676
9.1595,10.218
10.28,10.176
10.82,9.0045
11.228,10.748
9.9364,11.332
10.645,10.671
8.2287,9.8119
10.06,10.341
9.2398,8.6344
8.3091,11.892
11.104,9.4328
11.462,9.9538
10.236,8.6912
8.9023,11.291
12.415,10.581
9.5979,9.2407
10.914,12.43
9.864,9.0082
11.314,11.828
10.322,10.281
9.5235,11.212
10.076,10.857
9.8949,9.5796
11.417,10.477
10.708,10.317
10.368,9.075
9.3972,8.5152
9.1479,10.378
10.655,9.1972
11.47,10.586
9.1896,9.5297
8.7238,9.761
11.722,10.384
10.102,10.981
9.198,8.3471
8.7492,9.4082
11.238,10.321
11.528,11.741
11.777,11.207
10.631,10.19
10.083,10.194
12.14,9.9342
11.263,10.761
8.2494,9.94
9.9856,8.9966
12.468,9.4582
9.3308,9.9035
10.26,7.3202
9.6277,8.6376
11.319,9.4891
9.3469,10.163
10.062,8.687
9.2641,8.5408
9.8207,11.58
11.085,9.3893
10.137,8.0407
9.9844,11.551
9.0615,10.066
8.5219,10.46
10.362,10.089
10.478,9.9606
10.322,10.496
8.1224,9.1351
10.681,11.06
10.233,9.4635
11.239,8.8483
10.126,10.161
10.18,9.8321
9.3949,11.162
8.9631,8.6655
9.7047,9.3443
11.456,10.563
11.803,10.532
8.6664,10.48
10.387,9.4184
9.9772,9.4608
10.111,10.981
10.813,11.126
8.9909,11.718
8.9954,10.671
10.283,8.8492
10.29,9.6842
9.7527,10.195
9.7811,10.915
10.899,9.4337
9.3578,10.251
9.8196,9.2529
10.718,9.9819
10.301,9.5886
11.549,10.332
9.9558,8.426
9.9703,9.3299
9.6179,10.524
9.4461,10.12
10.932,9.1841
8.6842,10.23
9.6985,10.214
7.4004,10.221
10.78,10.286
10.603,10.907
10.943,9.7528
8.9761,9.7378
9.9322,8.9202
10.082,10.634
8.233,8.6968
8.2187,8.6843
9.3396,11.641
11.351,9.9699
12.136,10.024
10.167,9.2471
8.2948,10.064
10.277,10.435
10.395,11.379
9.9014,10.615
10.176,10.133
8.1621,9.9938
8.4977,11.183
10.819,10.495
9.7654,10.535
8.3684,9.508
9.6821,9.2381
9.2037,9.6098
10.691,9.9569
9.958,6.893
10.324,10.975
10.506,11.91
8.9714,9.7201
10.099,10.636
9.8836,9.8087
10.689,10.909
11.883,11.016
10.325,10.475
9.9048,10.409
10.031,11.451
9.3862,8.7428
8.2687,9.6102
10.479,10.293
9.5522,11.691
10.387,10.401
10.053,11.078
9.5139,11.56
10.244,9.8135
10.718,8.8837
10.153,9.9681
10.134,12.06
8.9938,10.906
11.306,10.614
11.199,11.664
7.4227,11.595
7.9137,11.024
10.386,9.9189
9.139,11.414
8.7692,10.166
12.642,9.57
9.0956,6.2011
8.7767,9.3009
10.303,9.6427
9.2699,7.3789
8.8564,10.166
8.5868,9.2883
9.4082,10.629
10.519,11.609
8.5072,10.72
9.9133,9.8068
9.9874,8.2612
9.6541,8.7309
10.986,8.9019
10.643,11.687
12.92,9.1722
8.7514,9.8596
10.157,9.7624
10.789,10.893
9.4229,10.322
10.528,8.5074
11.672,11.314
10.8,8.3062
10.884,11.061
9.7758,9.6842
10.297,9.6443
9.479,9.5383
9.8446,11.607
9.9015,11.18
10.997,9.4892
10.434,9.7808
9.9743,8.4561
9.6201,9.4866
9.7576,10.849
8.8349,10.3
10.757,9.1982
11.164,10.508
8.9765,8.5202
11.702,10.31
9.5058,9.7197
10.173,8.319
10.354,8.8641
9.7537,10.361
9.8543,9.6154
8.831,10.355
9.978,10.835
10.618,10.877
11.866,10.546
10.082,10.067
11.608,11.056
9.6193,8.7513
8.7004,8.5715
9.276,11.002
9.435,10.298
10.622,8.9213
8.6645,9.9451
9.8769,11.291
8.8972,9.3026
7.2468,10.327
10.252,8.6992
9.1419,10.002
11.135,9.4281
9.7021,9.1995
11.154,9.4328
11.046,9.6966
12.127,9.0036
9.3442,9.7079
8.8576,9.4061
10.949,9.1466
9.5954,7.598
9.6157,10.771
10.482,8.4774
10.444,9.1541
10.381,10.389
11.102,9.5105
10.856,10.209
8.8215,9.1901
10.402,9.3033
9.4158,8.3397
9.0205,10.722
10.115,11.309
10.068,8.7441
9.4701,10.306
10.541,9.811
10.682,11.056
10.539,11.279
9.49,9.2031
8.6779,10.856
9.3893,9.1702
9.4347,10.928
10.086,9.3071
10.692,10.188
12.134,8.7724
9.9971,8.4316
9.9105,7.572
9.745,8.8342
9.1258,10.188
10.423,10.096
9.8666,11.418
10.54,10.42
10.875,11.038
8.7492,10.364
10.868,8.4053
9.1952,9.9282
9.2473,8.4567
9.2542,8.8827
9.6903,10.816
8.4781,10.507
10.827,10.929
9.387,10.021
10.96,9.4606
11.973,10.404
10.295,10.358
9.6073,8.3307
10.576,9.9202
8.8586,10.738
10.061,11.535
10.012,11.268
9.8319,11.995
9.3127,10.224
9.0093,8.6847
9.9502,10.182
10.719,8.7215
9.7169,8.4905
8.575,9.9648
10.462,9.9825
11.091,9.9005
8.9557,10.569
7.1572,10.549
10.997,10.133
10.077,8.7701
8.1333,11.645
9.3864,10.939
11.169,8.8504
9.425,12.623
9.7352,12.376
10.005,10.056
9.9606,9.4121
9.4946,9.017
8.8422,8.621
10.71,9.913
10.728,9.2393
10.867,9.1255
12.432,9.5315
10.11,9.6233
10.026,8.3683
10.97,9.1567
9.9947,12.077
11.41,11.86
11.758,9.9245
10.885,7.4898
11.141,7.8127
10.403,10.525
10.191,9.1476
9.3064,9.689
10.011,11.604
8.8944,10.659
11.908,10.673
9.8346,9.2303
9.2676,11.057
9.0093,10.226
10.894,10.571
10.448,9.4731
10.889,10.576
11.073,10.913
9.8953,9.8415
11.547,10.669
10.17,9.1401
10.804,11.16
8.276,10.07
10.174,9.4834
9.5159,9.014
9.2684,10.265
7.8681,10.049
8.1896,10.462
9.9477,9.5425
9.9138,10.364
8.8103,11.245
9.2459,11.097
10.947,8.6769
9.8174,10.507
9.9337,11.213
10.905,9.1598
11.458,10.004
8.882,10.249
11.813,9.2577
10.151,9.823
9.717,10.615
11.65,9.8529
10.666,9.7189
9.6536,7.9859
9.736,9.795
9.3557,10.08
9.0945,10.202
10.717,10.363
9.9927,9.9576
7.1852,9.9142
9.8505,9.0936
10.577,7.8062
10.753,7.8636
9.833,10.11
9.4182,9.0262
10.366,10.251
9.4511,8.9291
10.579,11.176
8.0442,9.8726
10.522,8.9484
11.601,8.6073
10.733,9.5529
10.556,9.1462
9.1867,10.564
9.461,10.519
11.308,9.0936
9.5174,11.94
8.2476,8.0873
9.0734,9.4688
10.922,8.4059
10.041,12.705
10.414,8.0515
10.597,8.7947
11.924,9.0099
10.714,10.496
7.6877,10.653
11.381,12.125
11.391,10.176
9.5461,10.774
9.3717,9.3843
11.023,9.4234
9.5109,8.2878
9.5976,10.538
11.4,10.776
10.281,8.5493
11.881,10.276
9.2003,10.154
9.4393,8.2652
11.709,10.21
9.3552,10.479
8.5775,8.332
9.2441,10.398
10.158,9.476
10.378,9.076
10.179,10.87
9.3972,9.616
9.0066,8.9475
11.189,8.9668
12.388,12.365
12.266,8.6105
12.301,12.619
9.7299,10.498
10.503,9.0157
9.8808,10.669
9.9981,10.822
9.5674,9.0038
9.8052,10.644
10.985,9.9857
10.469,10.406
8.6351,10.19
10.274,9.3801
12.647,8.2319
9.9462,10.356
10.473,10.13
7.92,9.1226
9.1975,9.9489
9.5432,9.5925
10.194,9.2663
10.89,11.071
8.4083,10.041
9.678,10.307
9.2962,10.317
9.2557,11.602
10.371,10.32
11.437,11.416
10.46,11.824
10.661,9.97
11.124,11.528
10.979,10.605
8.6836,10.217
9.9768,9.0443
10.135,11.811
12.408,10.798
10.902,10.317
10.076,11.218
10.362,10.665
7.9413,9.1827
7.668,10.59
9.6291,10.344
11.286,10.485
10.557,10.419
9.8198,9.4166
9.9643,11.112
11.934,11.199
11.306,8.6039
9.6442,10.19
9.6723,10.746
10.083,11.68
10.433,10.73
8.777,7.9126
7.2641,11.005
9.465,10.354
12.209,11.3
9.3943,9.9653
11.435,9.6399
11.195,9.0027
10.743,9.3446
9.8786,8.7027
9.9688,8.6408
8.997,9.2336
8.9619,9.9044
10.629,9.3821
10.868,10.701
12.072,11.066
9.4056,9.2808
10.586,8.7229
11.526,8.9981
12.143,9.8961
9.254,11.37
8.4685,9.8664
9.7868,9.4795
10.493,10.559
9.6767,8.6228
10.822,11.657
8.5857,10.172
11.144,10.773
10.979,9.7445
10.493,13.633
11.258,8.9588
10.594,10.436
10.454,7.0329
8.5822,11.952
9.0801,8.4524
8.5519,9.6915
8.5187,9.3893
10.097,10.355
9.7737,9.1907
9.6828,10.363
10.634,9.5181
10.039,9.288
9.9836,8.2568
10.45,9.7788
9.4777,12.013
8.9449,10.923
9.9522,10.094
9.501,10.091
11.627,10.391
9.761,10.378
9.0383,8.0687
9.8473,9.1599
11.683,13.486
11.555,9.3742
8.9498,10.676
10.097,8.6925
10.252,10.164
12.247,11.176
10.31,9.4759
11.992,9.0973
9.8807,10.307
9.7273,9.0621
11.444,8.797
9.9256,9.6219
9.6375,9.3545
9.223,10.758
9.7499,9.1214
9.5813,11.42
11.415,8.1684
9.1526,10.009
10.166,10.995
9.9518,9.7089
7.0228,9.3803
11.007,8.4961
10.884,9.4148
9.5941,12.072
7.3808,9.3487
9.0314,10.455
10.555,9.2474
10.759,11.361
9.428,9.605
11.158,9.9065
9.692,10.6
10.003,9.6156
8.5939,8.6066
11.624,10.839
10.14,9.2953
8.1834,10.55
7.2108,11.679
10.262,10.047
10.119,10.39
10.332,10.438
9.5535,9.6008
10.005,9.4637
9.7939,8.6424
10.05,9.9165
10.926,9.7256
10.351,10.465
9.2042,9.4327
9.3778,10.115
11.43,7.8151
7.9151,9.7215
10.034,9.9351
9.9843,9.4024
9.4457,10.359
8.8364,8.6167
10.1,8.9198
10.478,8.9323
11.775,9.3198
9.5295,11.15
9.0747,10.444
10.002,11.181
10.637,8.2697
8.4311,10.119
10.7,11.803
10.974,10.462
9.9295,11.013
9.9663,8.3851
10.302,10.41
9.3434,11.258
9.9478,11.131
10.773,10.071
9.6801,9.7707
8.8794,10.526
11.461,10.138
10.409,11.737
11.133,10.114
10.57,8.9687
9.0823,9.6113
11.701,9.777
9.9752,10.731
9.2302,10.044
9.1625,10.439
9.9082,12.59
10.63,11.121
10.385,10.779
9.3901,11.399
9.5863,11.593
11.118,10.662
9.2997,9.2168
9.6499,9.3035
11.817,10.422
8.3599,10.842
10.277,9.5293
9.3255,9.7037
10.204,10.244
11.307,9.7615
10.462,9.2425
11.288,9.9952
9.0439,8.0102
11.196,12.176
9.5944,9.5493
9.3966,11.048
11.834,8.8424
9.0347,9.7268
9.603,10.8
10.09,9.0153
10.264,9.8512
10.292,9.9954
10.782,10.286
10.404,9.7685
9.6746,9.63
9.6261,9.5015
9.7057,9.8608
8.2821,9.4457
9.9461,8.0784
10.218,11.015
12.173,10.463
10.572,11.284
10.815,9.7764
8.9211,10.45
9.4201,8.863
8.1243,9.1534
10.917,9.6321
9.4531,10.868
9.3949,9.3821
10.025,9.7924
10.261,10.714
10.743,11.066
9.838,10.129
10.436,9.8057
10.861,9.9231
10.064,9.4832
8.2727,8.9977
10.716,10.801
10.037,7.0785
9.8151,10.06
9.1853,10.788
10.99,9.6798
8.2183,9.0178
9.956,9.6938
10.89,10.333
9.5439,11.297
8.0963,9.8466
9.6079,10.379
8.893,11.585
11.757,9.8918
9.2808,9.0985
9.7801,9.3703
10.575,11.007
10.17,8.8705
9.5042,10.651
11.203,8.3606
9.8879,10.791
10.563,10.001
9.9693,9.6926
8.6772,8.9856
8.917,10.03
10.158,8.5811
8.5336,10.192
10.674,9.1995
10.363,8.3552
10.607,10.912
10.074,11.321
11.081,8.6433
9.3376,10.368
10.475,9.6297
11.244,8.3821
10.03,8.6944
10.692,10.694
9.3144,12.259
9.9569,9.2504
8.4523,9.085
8.9282,10.41
9.7789,12.795
8.3242,9.9686
8.3019,8.6927
9.8915,10.511
9.6992,7.3201
8.6317,10.781
10.738,8.0232
9.5957,9.5033
10.857,9.4651
13.344,9.9346
10.626,11.316
11.28,11.475
9.2588,8.6218
11.034,8.6753
9.3818,9.6648
10.424,8.4714
10.895,10.045
9.7625,7.8819
9.8721,9.5656
11.019,10.355
11.748,8.3118
10.987,10.229
9.5799,10.147
9.6663,9.0437
9.1422,9.1117
9.2284,10.25
11.464,9.3403
11.092,10.217
9.7832,9.4711
11.42,9.2024
10.627,8.6963
12.222,11.776
8.7076,10.055
11.17,10.755
8.8211,9.458
9.4321,10.707
11.177,10.344
10.226,10.559
10.758,9.2329
9.1516,11.031
11.86,9.8907
9.964,9.4411
12.592,8.9436
9.3087,10.528
8.4235,9.8299
9.3899,8.9778
10.377,10.468
11.273,10.702
9.4082,8.7021
12.25,11.065
9.9837,9.0649
10.736,9.9474
9.3591,10.511
11.444,9.8607
8.841,8.6143
10.686,10.799
10.73,10.705
10.515,10.68
11.696,9.1552
9.3237,10.164
13.413,9.4004
9.6053,9.6648
11.206,9.8097
10.308,11.91
9.5136,10.273
9.669,10.998
10.777,10.955
9.6673,10.763
12.096,10.163
10.389,8.5228
9.3475,9.7932
9.9432,10.765
10.423,9.6724
9.9251,9.6344
10.787,8.0556
9.8629,11.083
10.636,10.801
11.578,9.872
9.9691,8.8519
10.316,10.779
11.985,9.2357
9.355,11.381
10.313,10.848
11.592,8.2444
9.0268,8.0238
8.8523,13.683
8.5155,9.6639
9.0339,10.385
9.9603,10.391
7.8781,9.472
8.1636,9.8259
8.458,11.575
9.7646,10.622
11.199,10.7
9.9668,10.928
9.4586,11.209
9.9326,9.5968
12.256,9.3301
10.212,9.6743
10.188,9.5261
10.285,9.7679
8.4704,10.674
7.6298,9.3779
7.9679,8.8727
11.22,10.294
9.6352,10.617
9.3672,11.714
9.7774,12.779
10.181,10.631
10.897,9.3028
8.7695,9.6235
10.125,11.909
10.807,10.747
8.9347,9.5549
7.9909,10.988
10.243,11.229
10.149,11.157
12.608,9.7811
9.9468,9.4209
9.9853,9.4711
9.4833,10.682
11.207,9.9503
10.111,9.3222
11.693,12.253
10.457,10.19
11.067,10.177
9.8724,11.79
10.188,13.39
9.5467,11.022
9.3799,9.3807
8.0746,9.159
8.5745,11.034
10.268,9.1434
9.6374,9.8653
9.0159,10.917
11.365,8.6342
10.867,8.8844
9.5711,10.813
10.972,8.3094
8.8565,10.433
12.048,10.224
10.008,10.619
10.747,9.2208
10.54,9.7475
9.3082,10.131
11.084,12.179
10.629,10.256
9.2439,10.645
10.239,9.9315
8.7967,11.238
9.6918,10.157
8.4621,9.0596
9.3797,9.6811
9.7852,10.271
11.082,9.8313
9.829,10.517
9.1897,10.172
9.9943,10.707
8.8371,9.7722
9.3529,10.402
11.572,10.969
10.13,10.278
9.1957,8.6252
9.8976,9.9128
9.3324,10.142
9.2943,10.102
9.7799,10.793
9.5494,9.1344
10.141,10.57
11.581,9.4731
9.7029,9.6453
9.6487,10.658
10.873,9.3165
10.821,9.2165
10.597,10.495
10.04,9.4708
8.8735,8.1564
10.682,8.5536
9.7281,11.133
10.164,10.876
9.5267,10.728
10.452,10.858
9.7289,10.23
9.4288,7.8696
8.5834,8.7238
8.9431,9.4497
11.767,10.961
12.108,11.564
8.9775,9.3171
9.8879,10.207
10.063,9.4635
9.5607,10.235
11.835,9.8682
10.56,6.8468
9.3801,9.4231
8.7531,11.279
10.095,10.158
10.066,11.09
8.6278,9.9489
10.675,11.882
10.057,10.281
11.323,8.6891
9.7675,8.879
10.515,11.272
9.348,9.4861
10.014,10.172
11.213,10.803
11.411,9.3769
10.087,11.961
12.545,9.7235
9.9142,10.401
11.287,10.864
10.248,10.092
9.668,10.589
11.844,10.164
10.287,11.335
9.7308,10.812
9.8178,8.9361
10.327,11.539
9.9937,10.133
10.064,8.9254
9.8317,10.398
9.0383,10.399
9.972,9.287
8.458,8.6981
9.8416,9.8044
10.091,8.7047
10.337,11.558
10.919,8.9969
8.8285,9.417
8.787,8.7291
12.016,8.9743
12.704,11.304
10.916,9.3091
9.432,10.834
10.59,11.792
10.193,10.585
7.9323,9.4342
10.069,9.8931
9.8778,9.0299
10.454,12.206
10.092,9.526
6.4973,10.333
8.8684,7.6181
8.5322,10.25
9.2076,9.9917
8.1428,9.6814
9.7344,10.325
9.0766,10.183
10.588,9.2413
9.3015,9.2774
10.586,10.017
8.6111,9.2648
8.0885,9.5284
9.0059,9.5061
10.612,9.4294
11.149,8.2128
9.3882,8.6354
11.558,9.3602
9.878,11.339
10.122,10.322
9.7094,10.043
9.4442,11.486
10.262,10.334
10.573,10.542
9.7927,9.4202
7.3094,10.638
12.156,9.0156
9.0426,10.547
11.923,8.8697
11.016,11.037
7.3241,8.8216
9.9948,8.89
10.251,9.5398
10.792,10.317
10.592,10.511
10.577,9.1527
10.291,10.873
10.409,10.21
11.675,11.89
10.515,8.6856
9.823,9.0364
10.01,8.931
10.632,10.06
9.9625,10.987
9.2073,12.398
8.9586,10.239
10.298,10.077
10.977,8.9773
11.306,10.22
10.901,9.6059
9.2686,10.31
10.82,10.405
8.9964,11.457
9.8751,9.772
8.6467,9.7604
11.331,8.9074
10.451,9.3282
10.927,9.891
9.8731,11.052
10.304,10.472
8.921,12.029
8.695,11.003
8.9679,9.4477
11.804,10.803
10.367,10.816
9.6814,9.4688
9.4964,9.9112
8.94,9.6679
11.301,9.657
10.98,8.2414
10.453,8.6537
10.446,8.7822
11.297,9.0108
11.134,10.44
11.462,11.046
8.9996,8.8257
9.3615,8.8774
11.204,8.7051
11.093,8.3073
11.093,9.2985
10.135,10.386
10.256,10.279
9.6727,10.618
9.9621,9.1729
11.374,8.4798
10.308,10.355
10.243,10.248
10.407,10.126
8.3376,8.9334
12.043,8.3158
9.4648,11.285
12.135,9.2377
9.9742,8.8252
10.64,10.366
9.5109,10.389
11.615,9.704
10.112,10.001
10.019,9.3501
10.566,8.2261
11.113,9.7145
8.9716,10.861
8.6482,9.4506
10.717,9.1914
10.293,10.903
8.2527,9.1111
10.958,9.0411
9.3998,9.2886
10.486,8.2488
11.169,9.6768
10.938,12.276
9.34,9.9925
9.9649,10.645
10.924,10.213
11.235,11.951
10.592,11.363
11.537,9.7248
10.933,9.6631
10.528,10.48
9.283,9.5465
10.295,9.5445
10.757,10.843
11.057,8.8062
9.9904,10.93
9.8997,9.2645
11.119,9.0333
11.306,8.9205
10.058,8.7839
9.3066,10.493
10.025,9.8028
10.208,10.853
10.632,9.9835
6.7146,8.7724
11.486,9.6988
8.2285,11.376
9.1268,9.8357
8.4255,9.3969
9.2048,10.684
8.6696,10.58
10.403,11.661
11.439,9.7296
9.1085,9.9467
9.3214,9.4667
8.7687,8.0919
10.695,11.137
8.8057,11.747
9.9029,10.638
9.1288,9.9849
9.6122,9.0241
10.309,9.4166
10.681,10.199
8.6529,9.6002
8.9147,9.4163
9.2222,9.9703
9.2393,11.674
10.564,11.114
9.3966,11.731
9.1274,10.088
7.6056,9.9434
9.6089,11.697
10.44,10.813
10.885,8.9726
10.711,11.517
9.3456,9.9614
9.1968,10.275
11.328,11.153
7.3772,7.4707
11.203,9.4177
10.134,8.086
9.0244,10.298
10.533,9.3496
9.1911,9.1135
11.181,9.3396
11.763,9.2463
11.697,9.0746
9.8489,11.376
9.1276,12.16
9.1393,9.9779
8.9477,10.73
9.3537,9.8487
7.7908,11.606
10.409,11.521
10.598,9.0114
9.7966,11.448
9.148,10.418
10.022,11.006
9.3959,11.15
9.6818,10.302
10.578,10.48
10.615,9.9281
8.7049,10.51
10.952,9.213
9.3814,8.8717
8.7894,9.9131
7.3728,9.4296
8.6253,9.9593
10.026,10.373
9.292,10.619
8.1548,8.7574
11.011,10.121
11.63,9.7834
9.8389,8.9093
10.368,10.247
11.357,10.79
9.4955,11.258
9.2967,11.862
10.621,9.8689
9.8998,10.746
9.5964,10.366
9.6174,10.896
10.128,10.322
11.093,10.75
10.472,10.87
11.266,10.808
11.177,11.054
10.214,10.536
9.533,10.468
9.3011,10.625
10.462,11.009
10.943,10.078
10.418,9.6158
10.564,8.5128
9.2356,8.949
9.1408,10.221
7.7315,11.552
11.656,11.285
9.0058,10.595
10.344,9.45
11.227,11.386
10.069,7.5882
8.4291,10.321
8.1979,10.489
11.286,10.034
9.0592,10.108
10.292,10.397
10.934,10.649
11.316,9.5648
10.333,10.458
10.512,11.924
10.051,10.84
10.169,9.5159
9.5552,10.997
9.4685,10.148
9.8446,11.005
9.5681,9.2275
10.096,8.4218
10.559,9.4927
10.02,8.8796
10.887,9.569
9.7471,9.9368
11.269,12.515
8.9721,10.189
10.117,9.334
8.6502,10.369
9.1978,9.8208
9.0354,10.859
10.465,11.576
9.6746,11.789
9.2158,9.5032
10.093,10.934
9.9518,10.867
9.6056,10.502
8.7819,10.555
10.692,8.2501
10.153,8.907
10.635,9.5095
11.334,8.1441
8.7596,10.044
10.267,9.4228
8.7786,8.804
9.7128,9.3512
10.105,8.5989
8.5987,9.3961
8.6898,9.907
10.234,10.604
10.088,11.124
10.908,10.474
8.1358,9.8295
10.563,10.573
10.48,10.483
11.454,10.824
9.9596,10.218
10.179,9.2196
10.013,10.034
9.0676,10.056
10.464,8.4582
8.5262,10.285
9.1342,10.501
10.072,10.275
10.63,9.1268
10.71,12.378
10.213,8.5026
11.931,10.232
11.471,9.3334
9.2117,9.987
11.339,7.853
10.549,11.182
11.925,11.756
10.613,9.9552
10.047,10.678
10.438,9.8031
12.095,11.087
10.036,10.786
7.6796,9.2933
8.1695,9.5122
8.9968,11.963
8.6344,10.861
9.2423,10.853
9.62,9.894
9.3042,11.42
8.351,12.293
9.6364,7.4516
10.846,10.849
9.6696,9.8785
8.8907,10.281
10.136,10.633
9.7066,10.064
10.166,11.373
10.369,9.489
7.734,8.6749
10.651,10.167
10.32,7.9617
9.4205,8.4006
10.605,8.6108
10.376,9.3545
10.578,10.901
8.6127,8.9142
9.3687,9.072
9.361,10.913
9.0295,11.001
9.8886,8.9806
10.671,11.034
11.161,10.655
10.873,10.071
10.078,8.5178
8.8584,8.6672
9.7955,8.6271
10.396,10.842
10.029,9.4478
10.093,10.474
9.1522,9.3994
8.2847,9.3019
9.8089,9.1433
10.743,8.8701
10.012,10.773
10.505,9.7112
9.9412,10.993
10.599,9.3765
11.279,10.093
8.86,9.9224
8.7998,8.6698
8.8926,9.6246
11.049,9.1627
10.764,10.763
9.2514,10.346
10.358,9.1292
8.7023,9.9596
9.8418,10.419
12.131,8.9769
9.8032,10.232
10.654,9.8711
10.365,10.007
9.7666,9.6559
8.9145,9.629
8.0986,8.4212
9.6211,11.125
9.2028,8.941
8.8102,10.708
10.689,7.8749
9.2256,9.1516
10.214,7.9826
10.416,11.696
9.701,10.722
10.386,8.4253
11.642,8.9254
8.539,9.2862
9.3862,10.99
9.4591,9.9074
8.504,10.751
9.9741,10.412
10.788,10.287
12.202,10.141
11.387,10.236
11.14,9.9905
8.9325,10.11
10.769,10.852
11.192,11.44
9.8317,10.444
10.706,8.9588
8.4673,9.5519
10.873,10.484
8.2014,10.42
8.4175,10.952
9.3571,9.9046
9.8994,9.9326
12.093,10.228
10.831,11.24
9.847,10.971
10.92,10.726
10.111,9.3797
9.3796,8.728
9.6157,9.1357
9.8346,9.6608
10.562,10.296
10.286,10.255
10.508,9.8512
10.665,10.673
7.8707,9.6126
11.007,8.9431
9.9184,11.756
10.371,8.6946
11.163,12.047
10.515,9.6623
9.9621,10.533
11.903,9.4697
10.877,8.6289
9.5449,10.133
10.471,10.174
9.8405,9.7818
12.815,10.663
9.2206,10.129
11.663,8.9183
9.3363,10.343
9.3134,9.8611
9.4859,10.473
8.9985,9.729
10.359,10.376
9.5676,9.5633
10.323,9.882
10.82,8.7467
8.128,10.61
8.3621,11.332
11.294,9.6761
9.4605,9.3982
9.0537,9.0012
9.6062,9.2356
10.17,8.278
8.7891,9.9036
10.057,8.2827
10.441,11.331
9.9701,10.791
9.9467,8.9682
8.5454,11.597
9.2889,9.128
8.8493,9.4802
10.106,10.068
9.6696,9.9158
9.5211,9.1602
9.3773,9.5898
9.6926,10.113
9.0779,9.8879
9.629,10.907
8.535,9.0271
10.183,11.034
9.0303,10.875
8.6846,11.247
10.918,9.283
9.0128,8.3582
10.446,8.8972
9.9556,10.956
12.134,9.8398
7.971,10.92
10.549,9.1246
10.592,9.5578
10.737,10.262
10.043,10.852
9.9031,12.075
11.131,9.2889
9.018,9.7977
9.2616,11.007
10.042,9.3319
10.372,11.403
8.1467,9.5679
10.184,8.6366
10.139,11.666
9.9385,10.589
9.8243,11.01
9.4915,9.5703
11.586,10.354
11.66,8.5954
9.1504,9.6073
10.381,8.427
10.201,8.66
10.83,10.467
9.9062,10.624
9.5409,11.087
10.049,10.437
8.6369,11.616
9.7869,12.037
8.1789,9.9846
11.467,10.042
9.5359,11.531
10.733,10.446
11.958,9.9311
9.1404,10.299
9.665,7.5383
9.4112,11.938
9.6883,10.824
10.966,9.1901
8.097,10.434
11.108,10.117
10.716,11.566
10.187,10.525
10.627,11.519
9.6453,9.3419
11.347,9.4181
10.118,10.235
9.4174,9.9012
9.631,9.8648
11.438,8.1135
10.067,8.511
9.772,10.148
10.486,10.954
9.9144,12.293
10.372,9.8548
9.8462,10.072
10.515,10.714
11.358,11.245
9.5873,10.496
10.664,10.558
9.5847,8.0601
9.6537,12.435
9.9388,10.347
9.7291,9.0244
9.417,10.465
8.5885,9.9001
8.9336,9.7195
10.555,10.414
11.483,10.297
8.7601,11.156
9.5158,9.0216
10.785,8.8429
9.905,9.9452
11.196,11.139
9.2456,10.772
9.5903,10.072
8.229,11.896
8.9926,8.8885
11.189,10.051
10.302,9.3673
9.5249,8.8924
10.306,9.7527
9.3703,10.06
10.534,12.026
8.1897,9.6678
11.096,10.676
10.136,9.1938
10.584,10.005
9.3486,10.878
8.7543,9.098
8.719,10.017
8.0647,9.6316
10.136,9.6474
8.4967,10.309
11.184,10.329
9.4206,9.2118
11.258,9.0266
9.9454,9.9785
8.9736,10.338
10.109,10.016
11.583,9.2695
9.6039,10.155
9.688,12.121
10.397,9.8841
10.493,11.289
9.5696,11.212
10.603,8.3573
9.2841,9.6088
9.8511,11.473
11.144,9.3841
10.941,10.851
11.489,9.3574
10.62,10.904
10.781,9.7365
9.3393,9.9702
10.418,13.458
10.582,8.7219
9.8436,11.009
11.56,11.207
11.402,9.4138
9.6371,7.5974
8.8758,11.395
8.4311,10.098
10.141,8.8939
9.1322,10.1
9.3449,8.3255
11.195,10.796
9.1037,10.298
10.326,10.474
9.382,11.187
8.7676,7.7377
11.145,8.8118
10.867,10.916
10.709,11.06
10.171,9.8707
9.9425,10.363
10.011,10.48
10.79,10.873
9.998,10.614
9.2511,9.9144
9.2014,9.6617
11.465,9.6741
10.115,8.6563
8.3766,8.264
9.488,10.644
9.6542,11.473
10.532,9.1828
11.496,8.2901
11.359,9.4626
9.9362,10.002
9.7529,8.9816
10.485,10.142
10.686,10.42
10.406,9.9805
10.063,10.926
9.2888,10.311
9.2049,11.714
9.942,9.6734
9.3146,7.8412
8.8917,8.8433
10.196,10.524
8.3983,10.261
10.048,10.364
10.939,9.8129
9.9664,12.096
9.2434,11.012
9.4101,9.9385
9.9635,11.044
